t,w,W,x,y,z
0.0,0.053868767,8.046627e-07,5.601269,41.21053,0.05649629
0.01,0.05406483,0.00057029724,5.599649,41.209126,0.057324585
0.02,0.054260388,0.0011410117,5.5980163,41.207726,0.058154386
0.03,0.054456104,0.001713857,5.5963707,41.206272,0.05898637
0.04,0.054651536,0.0022886395,5.5947123,41.204807,0.059821267
0.05,0.054846086,0.0028643906,5.59304,41.20329,0.06065764
0.06,0.055040795,0.003442049,5.591357,41.201775,0.061497148
0.07,0.055235,0.0040220916,5.589663,41.20022,0.062338404
0.08,0.05542891,0.0046034157,5.587956,41.19864,0.06318197
0.09,0.055622816,0.0051879883,5.5862365,41.197044,0.0640287
0.1,0.055816498,0.0057738572,5.5845075,41.19542,0.06487644
0.11,0.05600957,0.00636138,5.582767,41.193768,0.06572734
0.12,0.056202747,0.0069515854,5.581015,41.19211,0.06658017
0.13,0.056395523,0.0075431317,5.579254,41.190403,0.067435145
0.14,0.05658775,0.008137479,5.5774817,41.188705,0.06829324
0.15,0.05678024,0.008733541,5.575701,41.18698,0.06915342
0.16,0.056972753,0.009330913,5.5739107,41.185223,0.070015326
0.17,0.057164334,0.009932175,5.5721107,41.18345,0.07087996
0.18,0.057356175,0.010533392,5.5703015,41.181667,0.071746394
0.19,0.057547815,0.01113759,5.5684824,41.17986,0.072615646
0.2,0.0577391,0.011743173,5.566659,41.178032,0.07348627
0.21,0.05793024,0.012352064,5.5648217,41.176197,0.07435929
0.22,0.058121286,0.0129611045,5.5629816,41.17433,0.075234435
0.23,0.05831225,0.013573185,5.561128,41.172466,0.076112345
0.24,0.058502667,0.014186934,5.559271,41.17057,0.07699146
0.25,0.058693077,0.014802188,5.5574064,41.16867,0.07787214
0.26,0.058883585,0.015418902,5.5555325,41.16674,0.07875543
0.27,0.05907365,0.016037762,5.5536547,41.164803,0.0796409
0.28,0.05926369,0.016658336,5.551769,41.162853,0.08052688
0.29,0.059453458,0.017280877,5.549875,41.160896,0.081415735
0.3,0.059642922,0.017904714,5.547978,41.158928,0.08230604
0.31,0.059832096,0.018531263,5.5460734,41.156933,0.0831982
0.32,0.060021732,0.019157186,5.544161,41.154938,0.084091365
0.33,0.060210805,0.019786566,5.542247,41.152935,0.084987074
0.34,0.060399707,0.020417199,5.540325,41.150894,0.085883796
0.35,0.06058864,0.021048203,5.5384,41.14887,0.08678195
0.36,0.060776945,0.021681935,5.536469,41.146824,0.087681174
0.37,0.060965654,0.022316456,5.534531,41.14477,0.088582754
0.38,0.061153557,0.022951558,5.532591,41.14271,0.089484096
0.39,0.061341505,0.023590237,5.5306463,41.140636,0.090388
0.4,0.061529603,0.0242282,5.528697,41.13855,0.09129304
0.41,0.06171706,0.024867803,5.526743,41.136456,0.09219915
0.42,0.06190453,0.025508821,5.5247874,41.13435,0.093107015
0.43,0.062091906,0.026151165,5.522824,41.132248,0.09401497
0.44,0.062278774,0.026794404,5.5208607,41.130127,0.094925195
0.45,0.06246568,0.027439028,5.518892,41.128002,0.095835805
0.46,0.06265203,0.028084323,5.5169196,41.125862,0.096747905
0.47,0.062838785,0.028730676,5.5149455,41.12371,0.09766072
0.48,0.063024685,0.029378206,5.5129666,41.12156,0.09857386
0.49,0.06321102,0.030026853,5.510985,41.11942,0.09948897
0.5,0.06339669,0.030676186,5.5089993,41.117256,0.10040438
0.51,0.063582115,0.031327456,5.507014,41.115086,0.10132134
0.52,0.06376746,0.031979084,5.5050235,41.112907,0.10223889
0.53,0.063952915,0.03263034,5.5030313,41.110725,0.10315716
0.54,0.064137354,0.03328471,5.5010366,41.108536,0.10407585
0.55,0.064321995,0.033937037,5.4990396,41.106342,0.10499537
0.56,0.06450625,0.03459224,5.497039,41.10414,0.10591599
0.57,0.0646906,0.03524746,5.495037,41.101933,0.10683653
0.58,0.06487417,0.035903677,5.493032,41.099724,0.10775888
0.59,0.06505769,0.036560282,5.491025,41.09752,0.10868102
0.6,0.06524111,0.037218228,5.4890194,41.0953,0.10960427
0.61,0.06542436,0.037876382,5.487008,41.09307,0.11052799
0.62,0.065607116,0.038535178,5.4849963,41.09083,0.11145285
0.63,0.06578998,0.039194167,5.4829817,41.0886,0.112377614
0.64,0.06597179,0.039854616,5.4809656,41.08636,0.113303006
0.65,0.06615424,0.040514976,5.478946,41.08413,0.11422971
0.66,0.066335835,0.04117526,5.476926,41.081875,0.115155876
0.67,0.06651728,0.04183753,5.4749055,41.079617,0.116083294
0.68,0.06669852,0.04249981,5.472883,41.077377,0.11701167
0.69,0.06687977,0.043161914,5.4708576,41.075104,0.117939055
0.7,0.06706025,0.04382558,5.4688325,41.07284,0.11886817
0.71,0.06724043,0.04448931,5.4668055,41.070583,0.119798124
0.72,0.067420475,0.04515387,5.4647746,41.06831,0.120728284
0.73,0.067600615,0.04581806,5.462744,41.066032,0.12165812
0.74,0.0677799,0.046483383,5.4607124,41.06375,0.12258932
0.75,0.06795916,0.047148764,5.4586773,41.06147,0.12352085
0.76,0.06813816,0.047815144,5.4566436,41.05919,0.12445322
0.77,0.06831648,0.048481286,5.4546075,41.056904,0.12538621
0.78,0.06849518,0.049148172,5.452568,41.054604,0.12631854
0.79,0.06867296,0.04981576,5.450527,41.052307,0.12725222
0.8,0.06885089,0.050483942,5.4484873,41.050003,0.12818643
0.81,0.06902861,0.051151097,5.4464445,41.047707,0.12912095
0.82,0.06920567,0.051819727,5.4444003,41.0454,0.13005617
0.83,0.069382906,0.052487925,5.4423547,41.043095,0.13099197
0.84,0.06955935,0.053158626,5.440309,41.04077,0.13192874
0.85,0.069735214,0.05382687,5.43826,41.038456,0.13286498
0.86,0.0699116,0.05449754,5.4362097,41.036144,0.13380179
0.87,0.07008734,0.05516748,5.434159,41.033825,0.1347403
0.88,0.07026262,0.0558386,5.4321046,41.031498,0.13567948
0.89,0.07043808,0.056509867,5.4300494,41.02918,0.13661894
0.9,0.07061289,0.0571806,5.427994,41.026836,0.13755813
0.91,0.07078716,0.057852417,5.425935,41.02451,0.13849866
0.92,0.07096169,0.058525443,5.423877,41.02218,0.13943931
0.93,0.07113564,0.059198037,5.421814,41.01984,0.1403813
0.94,0.07130922,0.05987096,5.419751,41.01749,0.14132407
0.95,0.07148265,0.06054385,5.4176865,41.015144,0.14226684
0.96,0.07165593,0.061217576,5.4156213,41.0128,0.14321077
0.97,0.07182897,0.061891943,5.4135528,41.01045,0.14415485
0.98,0.07200139,0.062566906,5.411483,41.008087,0.14510015
0.99,0.072173536,0.06324121,5.4094105,41.005745,0.14604634
1.0,0.07234572,0.06391662,5.407337,41.003372,0.14699242
1.01,0.07251764,0.06459287,5.4052615,41.001007,0.14793995
1.02,0.07268922,0.06526874,5.403185,40.99864,0.14888826
1.03,0.072860114,0.06594516,5.401106,40.99628,0.14983693
1.04,0.07303136,0.066622645,5.3990245,40.993904,0.15078712
1.05,0.07320212,0.067299396,5.396941,40.99153,0.1517382
1.06,0.07337272,0.06797752,5.394856,40.98915,0.15268934
1.07,0.0735428,0.068655014,5.3927674,40.98677,0.15364185
1.08,0.07371256,0.0693343,5.39068,40.984386,0.15459573
