param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.004739860072731972,0.0015164084250551195,0.003072535321720525,0.0016673247510114466,0.0078123953944524965,0.0034438763745177777
p2,0.09993328899145126,0.13735357639619383,0.2783047812640609,-0.17837149227260962,0.37823807025551215,0.4714606651650888
p3,0.001690890989266336,0.0030227558460632557,0.0061246851128705475,-0.0044337941236042115,0.007815576102136883,0.5792681455397204
p4,0.15547166764736176,0.1989224867817646,0.40305524344421906,-0.2475835757968573,0.5585269110915808,0.4394406437501386
p6,0.0934884324669838,0.08034529922854057,0.1627950397366874,-0.06930660726970361,0.2562834722036712,0.25204201859145037
p8,0.047053053975105286,0.040987354478578,0.08304826872399715,-0.03599521474889186,0.13010132269910243,0.2583412973225276
p9,2.1210687918937765e-05,0.013594319894675976,0.027544708510599137,-0.0275234978226802,0.027565919198518075,0.9987634744797986
w0 (estimated),0.024035390466451645,,,,,
x0 (fixed),6.0969038009643555,,,,,
y0 (fixed),78.09254455566406,,,,,
z0 (fixed),0.8276510834693909,,,,,
W0 (fixed),0.0,,,,,
