param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.015148703940212727,0.0024575720441494123,0.00497951395320658,0.010169189987006146,0.020128217893419308,3.765381644489044e-07
p2,0.06236199662089348,0.11518671957345847,0.23339046304078911,-0.17102846641989564,0.2957524596616826,0.5914777553805577
p3,0.007687658071517944,0.0058564252768818405,0.011866244756311149,-0.0041785866847932045,0.019553902827829095,0.19737253490907594
p4,0.20471793413162231,0.09721471100046103,0.19697571472468717,0.007742219406935147,0.4016936488563095,0.042064633814970366
p6,0.13858050107955933,0.04183862048218269,0.08477309748453388,0.05380740359502545,0.2233535985640932,0.0020749387054021877
p8,0.0622568354010582,0.019523718797729954,0.03955881187826017,0.022698023522798025,0.10181564727931837,0.002905871502297863
p9,0.0001415427977917716,0.006220035828119368,0.012602989714706487,-0.012461446916914715,0.012744532512498258,0.9819672321277804
w0 (estimated),0.05829290673136711,,,,,
x0 (fixed),3.88151216506958,,,,,
y0 (fixed),24.68014144897461,,,,,
z0 (fixed),0.508366584777832,,,,,
W0 (fixed),0.0,,,,,
