param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.017094388604164124,0.0026552581590489756,0.005380064069261582,0.01171432453490254,0.022474452673425706,1.6071552537741328e-07
p2,0.09975343197584152,0.11244409600496308,0.22783337983737775,-0.12807994786153623,0.32758681181321925,0.3807350286894161
p3,0.007319284602999687,0.005543130244562582,0.011231448723121408,-0.003912164120121721,0.018550733326121095,0.19480343381719495
p4,0.17324437201023102,0.08637648152520959,0.17501537584935278,-0.0017710038391217653,0.3482597478595838,0.052243449591942916
p6,0.13586324453353882,0.04514142173310789,0.09146520848604163,0.04439803604749719,0.22732845301958043,0.0046880910635717565
p8,0.06466543674468994,0.02232690833383269,0.0452386133887536,0.01942682335593634,0.10990405013344354,0.006305261455835783
p9,0.002222849987447262,0.007331749760499542,0.014855536105539649,-0.012632686118092387,0.01707838609298691,0.7634498359183993
w0 (estimated),0.037785064429044724,,,,,
x0 (fixed),3.6852974891662598,,,,,
y0 (fixed),23.26363182067871,,,,,
z0 (fixed),0.1326395869255066,,,,,
W0 (fixed),0.0,,,,,
