param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.003986088093370199,0.0017802639690999676,0.0036071574363926414,0.00037893065697755784,0.007593245529762841,0.031251133229105686
p2,0.09997008740901947,0.30676623208171916,0.6215674273558179,-0.5215973399467985,0.7215375147648374,0.7463484082961169
p3,0.00017192435916513205,0.0036585941693359158,0.007413015931190677,-0.007241091572025545,0.007584940290355809,0.9627723996827917
p4,0.31673765182495117,0.37944292081720016,0.7688243863095621,-0.4520867344846109,1.0855620381345132,0.4092195005574407
p6,0.15559978783130646,0.10294398574783122,0.20858432803643165,-0.05298454020512519,0.36418411586773813,0.1391558719112665
p8,0.07593128085136414,0.05104315073223055,0.1034232473029043,-0.02749196645154016,0.17935452815426844,0.1453325711834742
p9,1.748770046106074e-05,0.012399231309761697,0.025123229027193703,-0.025105741326732642,0.025140716727654763,0.9988822522809497
w0 (estimated),0.04896049201488495,,,,,
x0 (fixed),5.180769443511963,,,,,
y0 (fixed),68.1485595703125,,,,,
z0 (fixed),0.019215669482946396,,,,,
W0 (fixed),0.0,,,,,
