t,w,W,x,y,z
0.0,0.041114725,0.00015489757,3.0809114,16.701963,0.11626619
0.01,0.041330524,0.00067844987,3.0801547,16.700434,0.11734028
0.02,0.04154845,0.0011933744,3.079387,16.69887,0.11842087
0.03,0.04176785,0.0017021745,3.0786083,16.697289,0.119507656
0.04,0.041989036,0.0022062212,3.0778215,16.695683,0.12060134
0.05,0.04221141,0.0027008504,3.0770242,16.694046,0.12170133
0.06,0.042434152,0.003191933,3.0762184,16.69239,0.12280826
0.07,0.042658344,0.0036774427,3.075405,16.690706,0.12392208
0.08,0.042882744,0.004156947,3.0745828,16.689005,0.12504242
0.09,0.04310765,0.004630089,3.0737534,16.687284,0.12616923
0.1,0.0433328,0.0051017106,3.072916,16.685535,0.1273032
0.11,0.043558132,0.0055663735,3.0720718,16.683773,0.12844384
0.12,0.04378375,0.006026447,3.0712214,16.681995,0.12959124
0.13,0.04400871,0.006482765,3.0703647,16.680197,0.13074563
0.14,0.04423373,0.0069366097,3.0695007,16.678377,0.13190702
0.15,0.044458676,0.0073870122,3.0686321,16.676546,0.13307503
0.16,0.04468297,0.007832095,3.0677574,16.674704,0.13424999
0.17,0.044906892,0.008276999,3.0668774,16.67284,0.1354319
0.18,0.04513057,0.008718446,3.0659919,16.670963,0.13662025
0.19,0.045353305,0.009157181,3.0651023,16.669071,0.13781542
0.2,0.045575775,0.009593785,3.0642078,16.667164,0.13901822
0.21,0.04579764,0.010028616,3.0633094,16.665245,0.14022732
0.22,0.046018574,0.010461494,3.0624058,16.663313,0.14144355
0.23,0.04623915,0.01089333,3.0614982,16.661371,0.14266628
0.24,0.046459164,0.01132372,3.0605881,16.659416,0.14389586
0.25,0.0466783,0.011753723,3.0596726,16.657454,0.14513211
0.26,0.046897076,0.012183383,3.0587535,16.65548,0.14637539
0.27,0.047115363,0.012611568,3.0578332,16.653486,0.14762478
0.28,0.04733322,0.01303868,3.0569074,16.65149,0.14888157
0.29,0.04755023,0.013468057,3.0559795,16.649477,0.15014495
0.3,0.047766615,0.013895348,3.0550478,16.64746,0.15141475
0.31,0.047982924,0.014324009,3.0541134,16.645437,0.15269122
0.32,0.048198313,0.014752001,3.0531764,16.643394,0.15397432
0.33,0.04841352,0.015181303,3.0522356,16.641354,0.15526415
0.34,0.048628323,0.015611529,3.051293,16.639297,0.15655988
0.35,0.048842926,0.016041532,3.0503469,16.637236,0.1578623
0.36,0.049057186,0.016474023,3.049399,16.63516,0.15917116
0.37,0.049270824,0.016906649,3.0484498,16.63308,0.16048671
0.38,0.049484886,0.017340794,3.0474963,16.630991,0.16180831
0.39,0.04969843,0.017776966,3.0465422,16.628897,0.16313627
0.4,0.049911827,0.0182136,3.045584,16.626795,0.16447072
0.41,0.05012504,0.01865314,3.0446246,16.624681,0.16581117
0.42,0.050338816,0.01909484,3.0436625,16.622559,0.16715755
0.43,0.05055197,0.01953724,3.042699,16.620434,0.1685105
0.44,0.050765645,0.019982114,3.041733,16.618301,0.1698691
0.45,0.05097925,0.020429388,3.0407636,16.61616,0.17123403
0.46,0.0511929,0.020878121,3.0397944,16.614012,0.17260495
0.47,0.05140669,0.021328673,3.0388222,16.611855,0.17398132
0.48,0.051620975,0.021783084,3.0378475,16.609692,0.17536348
0.49,0.051834874,0.022239283,3.0368721,16.607523,0.17675216
0.5,0.052049514,0.022699147,3.0358927,16.605341,0.17814569
0.51,0.052264772,0.023161575,3.0349126,16.603165,0.17954563
0.52,0.052479945,0.023625284,3.0339308,16.60097,0.1809509
0.53,0.05269561,0.024093375,3.0329459,16.598774,0.18236184
0.54,0.05291176,0.024564974,3.0319602,16.596571,0.18377796
0.55,0.053128205,0.025037043,3.030972,16.59436,0.18519986
0.56,0.05334493,0.025515229,3.0299811,16.592146,0.18662696
0.57,0.05356274,0.025993139,3.0289898,16.589916,0.18805915
0.58,0.05378053,0.02647695,3.0279944,16.58769,0.18949714
0.59,0.05399915,0.026962958,3.0269988,16.58545,0.1909401
0.6,0.054218102,0.027451836,3.0260012,16.583208,0.19238812
0.61,0.054437943,0.027944699,3.0250006,16.58096,0.19384146
0.62,0.054658074,0.028441973,3.0239992,16.5787,0.1952995
0.63,0.054878596,0.02894108,3.0229945,16.576439,0.19676301
0.64,0.05510003,0.029444247,3.0219889,16.57417,0.19823034
0.65,0.055322062,0.029950075,3.020981,16.571896,0.19970344
0.66,0.05554475,0.03046085,3.0199707,16.569613,0.20118132
0.67,0.055767912,0.03097397,3.0189576,16.567322,0.2026639
0.68,0.055991806,0.031491503,3.0179448,16.565025,0.20415129
0.69,0.05621628,0.032010704,3.016928,16.562725,0.20564285
0.7,0.056441396,0.03253509,3.0159085,16.560415,0.20713918
0.71,0.056666896,0.0330626,3.0148883,16.5581,0.20864007
0.72,0.05689333,0.033595182,3.013866,16.555779,0.21014547
0.73,0.05712004,0.034130745,3.0128412,16.553452,0.21165538
0.74,0.05734779,0.03466949,3.0118148,16.55111,0.21316895
0.75,0.057576083,0.035213046,3.0107858,16.548773,0.21468812
0.76,0.057805095,0.0357579,3.0097532,16.546427,0.21621057
0.77,0.05803449,0.03630974,3.0087204,16.544073,0.21773785
0.78,0.05826467,0.036863863,3.007685,16.541714,0.2192689
0.79,0.058495514,0.0374209,3.006646,16.539347,0.22080433
0.8,0.058726624,0.037983418,3.005606,16.53697,0.22234409
0.81,0.05895846,0.038548417,3.0045633,16.53459,0.223887
0.82,0.05919136,0.03911812,3.0035183,16.532198,0.2254347
0.83,0.05942417,0.03969062,3.002472,16.529802,0.22698605
0.84,0.059658032,0.04026761,3.001422,16.527407,0.22854176
0.85,0.05989222,0.040848494,3.0003703,16.524996,0.23010108
0.86,0.060126852,0.041434236,2.9993162,16.522581,0.23166421
0.87,0.06036221,0.042020604,2.9982603,16.520157,0.23323116
0.88,0.060598236,0.042613044,2.997201,16.517733,0.23480216
0.89,0.060834434,0.0432086,2.996139,16.515299,0.23637675
0.9,0.06107174,0.04380981,2.9950752,16.512852,0.2379555
0.91,0.061308946,0.044412903,2.994009,16.5104,0.23953773
0.92,0.06154674,0.0450211,2.9929411,16.507946,0.2411239
0.93,0.06178529,0.045630872,2.9918692,16.505482,0.24271344
0.94,0.062024206,0.04624626,2.990795,16.503008,0.24430658
0.95,0.062263213,0.04686421,2.989719,16.500534,0.2459038
0.96,0.06250343,0.047485657,2.9886413,16.498047,0.24750425
0.97,0.06274355,0.048113108,2.9875596,16.495562,0.24910852
0.98,0.06298438,0.04874304,2.986476,16.493061,0.2507167
0.99,0.06322552,0.04937475,2.9853897,16.490557,0.25232804
1.0,0.06346694,0.050012745,2.9843013,16.488043,0.25394312
1.01,0.063709244,0.05065561,2.9832098,16.48552,0.2555618
1.02,0.06395173,0.051298715,2.982115,16.482996,0.25718415
1.03,0.06419454,0.05194611,2.981019,16.480457,0.2588098
1.04,0.064437546,0.052598737,2.9799201,16.477917,0.26043952
1.05,0.06468111,0.053255312,2.978818,16.475365,0.26207235
1.06,0.06492545,0.053912967,2.977713,16.472807,0.26370934
1.07,0.06516978,0.054576322,2.976606,16.470247,0.26534948
1.08,0.06541458,0.055242084,2.975497,16.467672,0.2669933
1.09,0.06565972,0.05591137,2.9743838,16.465092,0.2686408
1.1,0.06590542,0.056584843,2.9732683,16.462505,0.2702917
1.11,0.066151455,0.057262547,2.9721508,16.459908,0.2719461
1.12,0.066397876,0.05794219,2.9710302,16.457308,0.2736048
1.13,0.06664436,0.058625735,2.9699078,16.454699,0.27526656
1.14,0.06689136,0.05931308,2.9687817,16.452078,0.27693236
1.15,0.06713895,0.06000337,2.9676526,16.449457,0.27860174
1.16,0.06738667,0.06069766,2.9665217,16.44682,0.28027463
1.17,0.06763502,0.061393633,2.965387,16.444178,0.2819513
1.18,0.06788329,0.06209486,2.9642498,16.44153,0.2836321
1.19,0.06813202,0.06279969,2.9631107,16.43887,0.28531632
1.2,0.06838155,0.06350702,2.9619677,16.436205,0.28700435
1.21,0.06863104,0.06421786,2.9608226,16.433535,0.2886963
1.22,0.06888127,0.06493127,2.959675,16.430853,0.29039177
1.23,0.06913151,0.06564751,2.9585238,16.428164,0.29209125
1.24,0.06938197,0.066368826,2.9573708,16.42547,0.2937948
1.25,0.069633245,0.06709198,2.9562147,16.422764,0.2955021
1.26,0.06988445,0.067818224,2.955055,16.420052,0.29721388
1.27,0.070136495,0.06854712,2.9538927,16.41733,0.2989291
1.28,0.07038886,0.06928098,2.952728,16.414602,0.30064845
1.29,0.070641354,0.07001641,2.9515607,16.411861,0.30237198
1.3,0.07089428,0.070755266,2.9503906,16.409115,0.3040995
1.31,0.071147874,0.071496464,2.9492168,16.40636,0.3058312
1.32,0.07140128,0.072242916,2.9480412,16.4036,0.30756715
1.33,0.07165571,0.07299107,2.946863,16.400827,0.309307
1.34,0.071910635,0.073742025,2.9456806,16.398046,0.3110517
1.35,0.07216537,0.07449518,2.9444969,16.395266,0.31280005
1.36,0.07242116,0.07525195,2.9433098,16.392464,0.31455338
1.37,0.072677046,0.07601419,2.9421194,16.38966,0.31631085
1.38,0.07293349,0.07677523,2.9409268,16.386847,0.3180727
1.39,0.07319037,0.07754083,2.939731,16.38402,0.31983894
1.4,0.07344769,0.07830821,2.938533,16.381193,0.32160994
1.41,0.073705636,0.079080686,2.9373307,16.378357,0.3233853
1.42,0.07396389,0.07985318,2.9361274,16.37551,0.32516524
1.43,0.074222505,0.08063145,2.9349196,16.372648,0.3269497
1.44,0.07448187,0.0814091,2.9337103,16.369783,0.32873908
1.45,0.07474183,0.082192354,2.9324975,16.366909,0.3305334
1.46,0.07500208,0.08297635,2.9312816,16.364027,0.33233225
1.47,0.0752631,0.08376523,2.9300635,16.361135,0.33413646
1.48,0.075524345,0.08455541,2.928843,16.358244,0.33594525
1.49,0.07578633,0.08534832,2.9276183,16.355328,0.33775857
1.5,0.0760489,0.08614269,2.9263914,16.35241,0.33957762
1.51,0.07631214,0.08694339,2.925162,16.349485,0.34140167
1.52,0.0765761,0.08774315,2.92393,16.346548,0.34323058
1.53,0.07684052,0.08854574,2.922694,16.343601,0.34506497
1.54,0.07710528,0.08935263,2.9214563,16.340647,0.34690395
1.55,0.077370845,0.09015928,2.9202154,16.337683,0.3487487
1.56,0.07763698,0.090970606,2.9189718,16.334713,0.35059845
1.57,0.077903785,0.09178417,2.9177248,16.33173,0.3524542
1.58,0.0781716,0.09260094,2.916475,16.328741,0.35431498
1.59,0.07843954,0.09341884,2.9152231,16.325737,0.35618114
1.6,0.0787084,0.09423901,2.913968,16.322735,0.35805327
1.61,0.0789779,0.09506357,2.91271,16.319708,0.3599311
1.62,0.079248145,0.09588949,2.9114501,16.316687,0.36181417
1.63,0.07951936,0.096716814,2.910186,16.31365,0.36370298
1.64,0.07979086,0.097548604,2.9089203,16.310604,0.36559784
1.65,0.0800636,0.0983827,2.9076514,16.30755,0.36749852
1.66,0.08033666,0.09921652,2.9063795,16.304483,0.36940515
1.67,0.080610804,0.10005663,2.9051042,16.301407,0.3713176
1.68,0.0808854,0.10089504,2.9038267,16.298328,0.37323618
1.69,0.08116094,0.10173916,2.9025476,16.295235,0.37516063
1.7,0.08143737,0.10258252,2.9012647,16.292131,0.3770912
1.71,0.081714354,0.1034293,2.8999774,16.289017,0.37902826
1.72,0.08199268,0.104280904,2.8986897,16.285898,0.3809712
1.73,0.08227156,0.10513255,2.8973982,16.282764,0.38292074
1.74,0.08255107,0.10598761,2.8961043,16.279625,0.38487652
1.75,0.082831904,0.1068449,2.8948083,16.276472,0.38683873
1.76,0.0831132,0.10770273,2.8935082,16.273315,0.38880748
1.77,0.08339547,0.10856481,2.892206,16.270145,0.39078274
1.78,0.08367872,0.10942882,2.8909009,16.266968,0.39276463
1.79,0.08396283,0.11029467,2.8895931,16.263779,0.39475298
1.8,0.08424802,0.111162335,2.8882823,16.26058,0.3967479
1.81,0.084533975,0.1120345,2.886969,16.25737,0.3987502
1.82,0.08482119,0.11290602,2.8856525,16.254156,0.40075853
1.83,0.08510898,0.1137822,2.8843343,16.250923,0.40277448
1.84,0.085398056,0.11465895,2.8830123,16.247684,0.40479678
1.85,0.08568801,0.11553997,2.881688,16.244438,0.40682638
