t,w,W,x,y,z
0.0,0.054690167,-6.195903e-05,3.88117,24.6791,0.5103858
0.01,0.05492191,0.00035095215,3.8807309,24.677086,0.51171815
0.02,0.055154875,0.000772804,3.880289,24.675056,0.5130583
0.03,0.05538974,0.0012052655,3.8798444,24.673002,0.5144067
0.04,0.055625297,0.0016465187,3.8793976,24.670946,0.5157626
0.05,0.05586292,0.0020987391,3.878948,24.668856,0.517127
0.06,0.056101114,0.0025593042,3.8784945,24.666756,0.5185001
0.07,0.05634083,0.0030302405,3.8780398,24.664639,0.5198809
0.08,0.056581765,0.0035109222,3.8775811,24.662498,0.52126944
0.09,0.056824096,0.00400126,3.8771203,24.66034,0.5226667
0.1,0.05706764,0.004500687,3.876657,24.658173,0.5240718
0.11,0.05731246,0.00500834,3.876191,24.655985,0.52548516
0.12,0.057558544,0.0055267513,3.8757217,24.65378,0.5269069
0.13,0.05780547,0.006052196,3.875252,24.65156,0.52833635
0.14,0.058053933,0.0065883994,3.8747787,24.649317,0.5297746
0.15,0.05830317,0.0071326196,3.8743017,24.647064,0.5312201
0.16,0.058553472,0.0076851845,3.8738227,24.64479,0.5326739
0.17,0.058805168,0.008247316,3.8733401,24.642511,0.5341359
0.18,0.059058174,0.008816034,3.872857,24.640211,0.53560585
0.19,0.05931191,0.00939393,3.8723707,24.6379,0.5370841
0.2,0.059567206,0.009980142,3.8718808,24.635576,0.53856957
0.21,0.05982308,0.010574043,3.8713896,24.633232,0.5400636
0.22,0.060080096,0.011174679,3.870895,24.630875,0.5415658
0.23,0.060338534,0.011784464,3.870398,24.628511,0.54307526
0.24,0.06059794,0.012400448,3.8698988,24.626116,0.54459214
0.25,0.060858443,0.013023436,3.869397,24.623716,0.5461174
0.26,0.061119795,0.013655603,3.8688917,24.621305,0.5476503
0.27,0.06138219,0.014293313,3.868385,24.61888,0.5491906
0.28,0.061645582,0.014937133,3.8678756,24.61644,0.55073905
0.29,0.06191027,0.015588343,3.8673637,24.613983,0.5522948
0.3,0.062176093,0.016245663,3.8668492,24.611515,0.553857
0.31,0.062442265,0.016910374,3.8663328,24.609035,0.55542827
0.32,0.06271007,0.017579794,3.8658137,24.606539,0.5570057
0.33,0.062978655,0.01825589,3.8652923,24.60404,0.5585913
0.34,0.06324854,0.018937796,3.8647676,24.601524,0.5601834
0.35,0.06351943,0.019625574,3.8642404,24.598999,0.56178355
0.36,0.06379088,0.020318568,3.8637118,24.596453,0.5633905
0.37,0.06406358,0.021016955,3.8631802,24.593904,0.56500477
0.38,0.064337224,0.021720529,3.8626456,24.591333,0.5666257
0.39,0.064612,0.022429168,3.86211,24.588762,0.5682545
0.4,0.06488786,0.023141682,3.8615718,24.586163,0.56988984
0.41,0.065164484,0.023861468,3.8610306,24.583569,0.5715315
0.42,0.06544218,0.024583846,3.8604865,24.580944,0.5731806
0.43,0.065720916,0.025310963,3.8599403,24.57833,0.57483643
0.44,0.06600091,0.02604261,3.8593931,24.575691,0.57649857
0.45,0.06628146,0.026778579,3.8588417,24.573048,0.57816756
0.46,0.06656313,0.027518034,3.8582888,24.570387,0.57984364
0.47,0.06684613,0.028262407,3.857731,24.56771,0.5815261
