t,w,W,x,y,z
0.0,0.042064913,0.00012898445,7.2366614,68.103676,0.0064575374
0.01,0.04220607,0.0007431805,7.234782,68.101036,0.0069944263
0.02,0.042348973,0.0013354421,7.232822,68.098206,0.0074964613
0.03,0.04249365,0.0019043982,7.2307863,68.09521,0.007966921
0.04,0.042639658,0.0024538636,7.228675,68.09207,0.008408949
0.05,0.042786427,0.0029833317,7.226507,68.08875,0.008825272
0.06,0.04293453,0.0034970045,7.2242813,68.08531,0.009217963
0.07,0.0430827,0.0039949417,7.2220078,68.081764,0.009589985
0.08,0.043231055,0.0044774115,7.219693,68.07811,0.009943932
0.09,0.04337956,0.004946053,7.2173405,68.074356,0.010280773
0.1,0.043528073,0.0054011643,7.2149563,68.070526,0.010599032
0.11,0.043675736,0.0058447123,7.2125487,68.06662,0.010906413
0.12,0.043822467,0.00627473,7.2101207,68.06268,0.011199847
0.13,0.04396887,0.006697029,7.2076774,68.05868,0.011482522
0.14,0.044114105,0.0071060956,7.2052207,68.05463,0.01175499
0.15,0.044257984,0.0075082183,7.202755,68.05056,0.012020335
0.16,0.04440072,0.007898837,7.2002835,68.04644,0.012274504
0.17,0.044542298,0.008282542,7.197809,68.042305,0.0125229955
0.18,0.04468234,0.008656114,7.195331,68.03817,0.012764648
0.19,0.044821233,0.009022951,7.1928525,68.03398,0.01300022
0.2,0.04495825,0.009382963,7.1903763,68.0298,0.013232037
0.21,0.045094058,0.009736955,7.187898,68.02561,0.013458163
0.22,0.045228504,0.010083199,7.185423,68.0214,0.013681605
0.23,0.04536148,0.010424644,7.182952,68.0172,0.013901249
0.24,0.045492947,0.010761231,7.180483,68.01298,0.014118433
0.25,0.045623496,0.011092365,7.178015,68.00873,0.014332518
0.26,0.045752324,0.011417031,7.1755514,68.00452,0.014542684
0.27,0.045880243,0.011738002,7.1730905,68.00027,0.0147521645
0.28,0.04600668,0.01205492,7.1706333,67.99604,0.014960796
0.29,0.046132043,0.012367994,7.168178,67.9918,0.015167773
0.3,0.046256162,0.012677401,7.165724,67.987526,0.015373066
0.31,0.046379432,0.012983292,7.163273,67.983284,0.015577495
0.32,0.046501108,0.013285905,7.1608243,67.979,0.015780568
0.33,0.046622448,0.013585448,7.158375,67.97475,0.015984878
0.34,0.046742648,0.013883263,7.155926,67.97046,0.016188696
0.35,0.046861887,0.01417926,7.1534767,67.96618,0.016392753
0.36,0.046980195,0.01447162,7.1510262,67.96189,0.016596064
0.37,0.04709766,0.014761478,7.148579,67.957596,0.016800195
0.38,0.04721447,0.015049875,7.1461277,67.953285,0.017003074
0.39,0.047330223,0.015337497,7.1436753,67.94897,0.01720883
0.4,0.047445543,0.015623748,7.1412225,67.94466,0.017413467
0.41,0.047559857,0.015906572,7.1387672,67.94031,0.017620057
0.42,0.04767386,0.016189188,7.1363125,67.935974,0.01782769
0.43,0.04778693,0.016469598,7.1338534,67.931625,0.01803425
0.44,0.04789929,0.016749889,7.1313915,67.92726,0.018245399
0.45,0.04801128,0.017029285,7.128928,67.922874,0.018454134
0.46,0.048122585,0.017306983,7.126461,67.9185,0.018666238
0.47,0.04823318,0.017584443,7.123991,67.91412,0.018878505
0.48,0.048343606,0.017860442,7.1215153,67.9097,0.019092456
0.49,0.048453502,0.018137515,7.119039,67.90531,0.01930949
0.5,0.048562728,0.018413752,7.11656,67.90089,0.019526407
0.51,0.048671193,0.01868698,7.1140757,67.89645,0.019743517
0.52,0.04877942,0.018962085,7.111588,67.892006,0.019964963
0.53,0.048887484,0.01923564,7.109097,67.88754,0.020186856
0.54,0.04899454,0.019508988,7.106602,67.88309,0.020410478
