t,w,W,x,y,z
0.0,0.03614022,0.0001065433,4.5462413,42.406307,0.036952496
0.01,0.03627769,0.0006496906,4.545699,42.40516,0.037313037
0.02,0.036415838,0.0011841059,4.545149,42.403973,0.037665136
0.03,0.036554705,0.0017110109,4.5445905,42.402744,0.03800752
0.04,0.036694515,0.002231598,4.544021,42.40149,0.03834403
0.05,0.036834877,0.0027451515,4.5434465,42.400208,0.03867247
0.06,0.036976032,0.0032550097,4.542863,42.3989,0.03899491
0.07,0.037118178,0.003757894,4.542272,42.397568,0.03931152
0.08,0.03726107,0.004256457,4.5416746,42.3962,0.03962259
0.09,0.037404746,0.0047499537,4.541071,42.394806,0.039928198
0.1,0.037549056,0.0052414536,4.540459,42.393394,0.040228963
0.11,0.037694342,0.005725175,4.5398445,42.391964,0.040525198
0.12,0.037840374,0.0062073767,4.539223,42.390507,0.04081753
0.13,0.037986845,0.006687343,4.5385947,42.38904,0.041106045
0.14,0.038134463,0.0071620047,4.537964,42.387554,0.041391283
0.15,0.038282305,0.0076347888,4.5373273,42.38606,0.041673623
0.16,0.038431194,0.008104563,4.536688,42.38451,0.041951843
0.17,0.038580537,0.008572787,4.5360427,42.382977,0.042228132
0.18,0.038730644,0.009037375,4.535391,42.38141,0.04250186
0.19,0.038881283,0.009501189,4.534739,42.379837,0.0427733
0.2,0.03903281,0.009961009,4.534082,42.378265,0.043042265
0.21,0.03918477,0.010420114,4.533423,42.376663,0.04330966
0.22,0.039337188,0.0108780265,4.5327606,42.37504,0.04357536
0.23,0.03949017,0.011333883,4.532094,42.37341,0.04383853
0.24,0.03964369,0.011786878,4.531426,42.371777,0.044101097
0.25,0.03979797,0.012239605,4.530757,42.370144,0.044361867
0.26,0.039952427,0.012691647,4.530083,42.36849,0.044621624
0.27,0.040107153,0.013141602,4.5294065,42.36682,0.044880606
0.28,0.040262595,0.013590097,4.5287304,42.365147,0.04513756
0.29,0.04041867,0.014037043,4.528051,42.36348,0.045394428
0.3,0.04057485,0.014482498,4.52737,42.361786,0.0456504
0.31,0.040731654,0.014928222,4.5266867,42.36009,0.045906074
0.32,0.040888652,0.015372932,4.526003,42.35838,0.046159722
0.33,0.041046217,0.015815735,4.525318,42.356667,0.046413608
0.34,0.041204125,0.016257942,4.524633,42.354958,0.046667136
0.35,0.041362204,0.01669997,4.5239453,42.353245,0.046920516
0.36,0.041520625,0.017140776,4.5232563,42.351494,0.047173537
0.37,0.041679725,0.017581403,4.5225654,42.349773,0.047426112
0.38,0.041838683,0.018019378,4.5218763,42.348026,0.04767812
0.39,0.041998267,0.01845792,4.521185,42.346275,0.047930337
0.4,0.04215746,0.01889649,4.520494,42.344524,0.048182763
0.41,0.042317916,0.019333541,4.5198026,42.34278,0.048435546
0.42,0.042478133,0.019770294,4.51911,42.341034,0.048687555
0.43,0.042638738,0.020205736,4.518415,42.339264,0.04894016
0.44,0.042799268,0.020641327,4.517722,42.33748,0.04919324
0.45,0.042960655,0.021076292,4.517027,42.335716,0.049445666
0.46,0.043121938,0.021511197,4.5163326,42.333954,0.049699284
0.47,0.043283846,0.02194652,4.5156384,42.33218,0.049952634
0.48,0.043445516,0.022380948,4.514942,42.3304,0.0502067
0.49,0.04360752,0.022814602,4.514248,42.328606,0.050461538
0.5,0.043769863,0.023248047,4.5135508,42.326824,0.0507159
0.51,0.0439325,0.023680896,4.512855,42.325035,0.050971963
0.52,0.04409529,0.024114788,4.51216,42.323242,0.051228262
0.53,0.044258747,0.02454859,4.5114636,42.32144,0.051485367
0.54,0.044421826,0.024980843,4.510766,42.319653,0.051741995
0.55,0.044585984,0.025414884,4.5100694,42.317844,0.052000858
0.56,0.04474966,0.025846869,4.509372,42.316036,0.052260138
0.57,0.0449139,0.02627933,4.5086756,42.314217,0.052519806
0.58,0.045078512,0.026712626,4.507977,42.312412,0.052780576
0.59,0.04524343,0.027145237,4.5072784,42.310596,0.05304257
0.6,0.04540864,0.027578771,4.506582,42.30878,0.053305216
0.61,0.04557417,0.028011918,4.5058837,42.30695,0.053569086
0.62,0.045740005,0.028444678,4.5051837,42.305126,0.053834207
0.63,0.045906294,0.028879046,4.504484,42.303295,0.054100372
0.64,0.04607262,0.029312626,4.5037856,42.30146,0.05436776
0.65,0.046239693,0.029746786,4.503085,42.299625,0.054636844
0.66,0.046406638,0.030182555,4.502385,42.297783,0.054906406
0.67,0.046574432,0.030618384,4.5016837,42.295933,0.055177458
0.68,0.04674219,0.031052843,4.500982,42.29409,0.055450715
0.69,0.046910685,0.031489983,4.5002794,42.292225,0.05572424
0.7,0.04707964,0.031927392,4.4995766,42.290367,0.055999972
0.71,0.047249142,0.032364383,4.4988728,42.288506,0.056277193
0.72,0.0474188,0.032802507,4.4981666,42.28664,0.056555487
0.73,0.047589306,0.03324227,4.4974623,42.284767,0.056836523
0.74,0.04775979,0.033682033,4.496755,42.282898,0.0571189
0.75,0.047931116,0.03412257,4.4960475,42.281025,0.05740241
0.76,0.04810248,0.034565374,4.49534,42.279133,0.057689108
0.77,0.04827511,0.035007372,4.4946313,42.277237,0.05797691
0.78,0.048447993,0.035451785,4.49392,42.27534,0.05826599
0.79,0.048621554,0.03589587,4.4932084,42.273445,0.058557965
0.8,0.048795383,0.03634174,4.492496,42.271534,0.058851577
0.81,0.04897007,0.036789224,4.4917803,42.269615,0.059147604
0.82,0.049145002,0.037237033,4.4910655,42.267693,0.059445597
0.83,0.049321193,0.03768553,4.4903483,42.265762,0.059745826
0.84,0.04949751,0.038136825,4.4896283,42.26382,0.060048915
0.85,0.049674746,0.03858833,4.4889097,42.26189,0.060353674
0.86,0.049852524,0.03904341,4.4881873,42.259937,0.060661532
0.87,0.05003089,0.03949763,4.4874635,42.25798,0.06097115
0.88,0.050210085,0.039953426,4.486739,42.25602,0.061283566
0.89,0.050390255,0.04041235,4.4860134,42.254044,0.061598785
0.9,0.050570544,0.040871605,4.4852853,42.252068,0.061916627
0.91,0.050752055,0.041333184,4.484554,42.25008,0.062236495
0.92,0.05093463,0.041795656,4.483822,42.24809,0.06256003
0.93,0.05111744,0.042260423,4.483089,42.24609,0.062886335
0.94,0.051301155,0.042726114,4.482352,42.244095,0.06321413
0.95,0.051485617,0.043195263,4.4816136,42.242065,0.063546754
0.96,0.05167089,0.043664604,4.4808745,42.240047,0.0638817
0.97,0.051857147,0.044138417,4.480133,42.238007,0.06421981
0.98,0.052044313,0.0446108,4.4793878,42.235954,0.064559944
0.99,0.052231874,0.045086935,4.478641,42.233902,0.064904846
1.0,0.052420866,0.045564607,4.4778924,42.23184,0.0652524
1.01,0.05261034,0.046044096,4.477142,42.22977,0.06560332
1.02,0.05280072,0.046526894,4.4763875,42.227684,0.065957315
1.03,0.052992385,0.04701154,4.475633,42.225597,0.066314764
1.04,0.053184394,0.047495842,4.4748755,42.223488,0.06667612
1.05,0.05337775,0.047984347,4.474115,42.221386,0.06704036
1.06,0.053571705,0.048475996,4.473353,42.219273,0.067409165
1.07,0.053766783,0.048967063,4.4725885,42.21714,0.0677808
1.08,0.05396266,0.049461663,4.4718213,42.214996,0.068156816
1.09,0.05415931,0.04995933,4.4710526,42.21284,0.0685359
1.1,0.054356854,0.050458968,4.470281,42.210682,0.06892008
1.11,0.05455559,0.05095902,4.4695086,42.20851,0.0693065
1.12,0.054755177,0.051463053,4.4687324,42.206333,0.06969819
1.13,0.054955695,0.051969796,4.467954,42.204147,0.070092775
1.14,0.055157233,0.052477196,4.467173,42.20194,0.07049299
1.15,0.05535924,0.052988276,4.466389,42.199734,0.07089571
1.16,0.055562478,0.053499714,4.4656043,42.19751,0.07130314
1.17,0.05576669,0.05401571,4.4648175,42.19528,0.071715035
1.18,0.055971984,0.054532334,4.464027,42.193043,0.072130896
1.19,0.056177888,0.055051982,4.463236,42.190777,0.072551586
1.2,0.05638468,0.055573717,4.462441,42.18852,0.0729766
1.21,0.056592558,0.056099176,4.461645,42.18624,0.07340566
1.22,0.05680133,0.056625575,4.4608464,42.183964,0.07383961
1.23,0.05701122,0.057154343,4.460047,42.181667,0.074277855
1.24,0.057221632,0.057684526,4.4592443,42.179367,0.07472093
1.25,0.057432774,0.058218688,4.4584394,42.177055,0.07516844
1.26,0.057645347,0.0587544,4.4576335,42.174736,0.07562173
1.27,0.057858218,0.059292555,4.4568253,42.172398,0.07607863
1.28,0.058072116,0.059832335,4.456015,42.170048,0.07654015
1.29,0.058287125,0.06037435,4.455204,42.167698,0.07700706
1.3,0.05850273,0.060919896,4.45439,42.165344,0.07747907
1.31,0.05871931,0.061467335,4.4535747,42.162968,0.07795591
1.32,0.058936495,0.06201729,4.452759,42.160583,0.07843772
1.33,0.059154596,0.06256814,4.4519405,42.15819,0.07892508
1.34,0.05937328,0.06312169,4.451121,42.155792,0.07941652
1.35,0.059593234,0.06367852,4.4502993,42.153378,0.07991407
1.36,0.05981328,0.06423609,4.4494767,42.150955,0.080416776
1.37,0.060034487,0.06479618,4.448653,42.14852,0.08092458
1.38,0.060256522,0.06535885,4.447829,42.146084,0.081437804
1.39,0.06047942,0.06592327,4.4470024,42.14363,0.08195654
1.4,0.06070258,0.06649043,4.4461737,42.141174,0.08248062
1.41,0.0609265,0.067059204,4.445345,42.138702,0.08301068
1.42,0.06115136,0.06762837,4.4445148,42.136223,0.083545454
1.43,0.061376657,0.06820178,4.4436846,42.133736,0.08408687
1.44,0.06160253,0.06877692,4.442852,42.13125,0.08463342
1.45,0.06182948,0.06935342,4.4420195,42.128746,0.085185654
1.46,0.062056866,0.069931656,4.441186,42.126236,0.0857437
1.47,0.062284727,0.070513725,4.440353,42.123703,0.08630837
1.48,0.06251335,0.07109554,4.4395175,42.121178,0.08687902
1.49,0.06274249,0.0716804,4.4386816,42.118633,0.08745495
1.5,0.06297223,0.07226746,4.437847,42.11608,0.088036634
1.51,0.063202515,0.07285665,4.4370093,42.11352,0.08862535
1.52,0.06343363,0.07344678,4.436172,42.11095,0.08921937
1.53,0.06366496,0.07403986,4.4353333,42.108376,0.08982102
1.54,0.06389679,0.07463464,4.4344954,42.105785,0.09042863
1.55,0.06412934,0.07523058,4.4336576,42.10319,0.09104235
1.56,0.06436251,0.07582979,4.4328175,42.10059,0.09166212
1.57,0.06459598,0.07643087,4.4319777,42.09798,0.092289545
1.58,0.064830214,0.077033326,4.4311385,42.09536,0.09292374
1.59,0.06506494,0.07763803,4.430298,42.092728,0.0935638
1.6,0.06530006,0.07824536,4.4294567,42.09009,0.09421093
1.61,0.06553568,0.0788549,4.428616,42.08744,0.09486509
1.62,0.065771654,0.0794649,4.427775,42.084774,0.09552661
1.63,0.06600843,0.080076575,4.4269342,42.082115,0.09619502
1.64,0.06624581,0.08069174,4.4260917,42.079437,0.0968707
1.65,0.06648317,0.08130844,4.42525,42.076756,0.09755326
1.66,0.06672138,0.08192846,4.4244075,42.07405,0.09824372
1.67,0.06695986,0.08254905,4.4235644,42.071342,0.09894151
1.68,0.067199096,0.083172664,4.4227214,42.068623,0.0996472
1.69,0.06743871,0.08379823,4.421878,42.0659,0.10036049
1.7,0.067678705,0.08442646,4.4210334,42.06316,0.10108105
1.71,0.06791936,0.085056856,4.4201894,42.060402,0.101810224
1.72,0.06816061,0.08568984,4.419343,42.057648,0.10254667
1.73,0.06840214,0.08632429,4.418498,42.054874,0.103292145
1.74,0.068644196,0.08696166,4.417651,42.052086,0.10404507
