t,w,W,x,y,z
0.0,0.035426706,-0.000115036964,6.04875,68.89188,-0.014702737
3.0,0.05645491,0.08242348,5.1101093,67.48345,0.47587156
6.0,0.12309049,0.05381553,4.0199018,65.1019,1.6558222
9.0,0.34749103,0.50479186,2.0912108,57.709743,5.7113
12.0,0.7110415,2.3473532,0.45064777,42.670734,14.038067
15.0,0.96188414,5.5885396,0.048683792,25.18199,23.494913
18.0,0.9618785,8.831284,0.00253803,13.124293,30.239628
21.0,0.9009018,11.625443,0.00077876355,7.085198,33.7678
24.0,0.8358408,14.190676,0.00024476182,4.0178843,35.602005
27.0,0.77635795,16.591902,0.00012801308,2.378948,36.677635
30.0,0.7140305,18.820702,0.00015588384,1.4425722,37.32498
