t,w,W,x,y,z
0.0,0.012157049,0.00036519766,6.374477,42.948833,-0.0018304437
3.0,0.037369758,0.042752564,6.088657,41.929985,0.31685427
6.0,0.16271828,0.094162256,5.414168,39.709393,1.5630411
9.0,0.7143351,0.8289235,3.27764,31.075392,6.6421366
12.0,1.41688,4.0217667,0.78610784,15.429415,15.781424
15.0,1.4347962,8.637212,0.11374927,5.6755786,21.278732
18.0,1.1394662,12.59578,0.019277269,2.2341838,23.042528
21.0,0.88553673,15.598568,0.005471632,1.1034019,23.574924
24.0,0.697361,17.937653,0.002128466,0.66478145,23.760736
27.0,0.55412257,19.814133,0.00022258051,0.4370389,23.767763
30.0,0.44033718,21.283363,0.0010259505,0.29267725,23.69984
