t,w,W,x,y,z
0.0,0.008611735,7.6919794e-05,6.355875,41.8607,-0.0025171414
3.0,0.054511447,0.074201554,6.1713214,41.2584,0.24194959
6.0,0.31807792,0.6512308,5.240312,37.98916,2.2390335
9.0,1.0031017,3.2748466,2.6204963,26.274586,9.050685
12.0,1.3840221,7.986244,0.6520996,12.548731,16.711163
15.0,1.2510427,12.339281,0.14549012,5.288217,20.808157
18.0,1.0392205,15.765532,0.040155858,2.4943242,22.389269
21.0,0.85733193,18.579533,0.014431385,1.3559111,23.091381
24.0,0.7196336,20.913525,0.006018324,0.82354516,23.531794
27.0,0.60516757,22.891207,0.0039838087,0.5358279,23.825842
30.0,0.50473166,24.55482,0.0016003903,0.36342496,24.022167
