t,w,W,x,y,z
0.0,0.018304879,-0.0001488924,6.0322204,42.511272,-0.0023364127
3.0,0.033548377,0.040854633,5.545671,41.750626,0.2799834
6.0,0.080527276,-0.024937242,4.887689,40.871502,0.82894415
9.0,0.44822654,0.24105507,3.0006816,36.721546,3.3042257
12.0,1.4598852,2.8130732,0.33365777,22.754742,11.267612
15.0,1.9483463,8.219239,0.005008232,8.763591,19.2355
18.0,1.6810375,13.818251,-0.00015130173,3.0954332,22.592995
21.0,1.2607538,18.241499,-0.00024287123,1.3460662,23.805696
24.0,0.93744725,21.517292,0.00070058554,0.8070029,24.566376
27.0,0.7012866,23.934061,0.00033349358,0.54544806,24.913738
30.0,0.52724284,25.765766,8.267164e-05,0.3792925,25.07318
