t,w,W,x,y,z
0.0,0.0093952585,0.00013262033,4.0011086,25.40713,0.0024493486
3.0,0.04467318,0.06572458,3.8978767,24.944542,0.29625082
6.0,0.2602681,0.384126,3.4694035,23.282652,1.2723923
9.0,1.095413,2.0993934,1.9636182,16.766813,5.133873
12.0,1.7754394,6.669478,0.4586586,7.2226586,10.510917
15.0,1.4766897,11.732335,0.09192644,2.6846526,12.853926
18.0,0.9667037,15.409639,0.02697203,1.2222397,13.455078
21.0,0.6183413,17.708706,0.012421745,0.77469826,13.451393
24.0,0.4055109,19.22739,0.00839838,0.57473415,13.207056
27.0,0.27663842,20.230495,0.006501941,0.46963656,12.916242
30.0,0.19459888,20.92114,0.004852529,0.39687747,12.6219425
