sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,119.95044019981287,0.9817473395615858,0.9787874486796808,13.047081012711384,-39.21723863338927,11608.890697334771,False,0.061576761305332184,3.029526948928833,16.714141845703125,0.15381187200546265,0.26571670174598694,0.06906470656394958,0.020549241453409195,0.0036101415753364563,0.39640510082244873,8.242332114605233e-07,0.24516096711158752,0.0004125876002945006,0.13128533959388733,0.0003350111946929246
E2,282.52455039997585,0.9884430463660329,0.9865689457767409,16.351986733031186,-29.282699904001614,61620.839118330296,False,0.057223841547966,3.8513243198394775,24.310026168823242,0.6034890413284302,0.3136551082134247,0.07920815050601959,0.009999999776482582,0.0036101415753364563,0.20728792250156403,8.242332114605233e-07,0.1340160071849823,0.0004125876002945006,0.06320507079362869,0.0003350111946929246
E3,203.97277219989337,0.8131704290246374,0.7828737418394435,255.82089973121472,91.72294030324072,30165.551722077238,False,0.02466193586587906,3.6937637329101562,23.334632873535156,0.12455999851226807,0.2788916528224945,0.05624677613377571,0.009999999776482582,0.0036101415753364563,0.15884433686733246,8.242332114605233e-07,0.1240614801645279,0.0004125876002945006,0.061465784907341,0.0003350111946929246
E4,133.45581910014153,0.984037902873878,0.9814494546912637,67.31948968686922,32.98171708880325,49838.85191208683,False,0.08184715360403061,6.02579927444458,40.94336700439453,0.1910342574119568,0.29330044984817505,0.051100824028253555,0.009999999776482582,0.0036101415753364563,0.20640268921852112,8.242332114605233e-07,0.13831499218940735,0.0004125876002945006,0.07201297581195831,0.0003350111946929246
E5,308.715071399929,0.6590787338587079,0.603794204214174,1582.9275350410028,171.91530277941771,481352192.6063736,False,0.025224367156624794,4.710870265960693,42.22027587890625,0.04653330519795418,0.4724368751049042,1.0,0.009999999776482582,0.0036101415753364563,0.1771363914012909,8.242332114605233e-07,0.1329261213541031,0.0004125876002945006,0.06511396914720535,0.0003350111946929246
E6,344.0073317999486,0.9410937466253695,0.9315413812132672,278.46834036059005,95.45531882371397,48575.98966354653,False,0.08855998516082764,5.629962921142578,41.52602005004883,0.06451775878667831,0.27616313099861145,0.05350882560014725,0.009999999776482582,0.0036101415753364563,0.32292506098747253,8.242332114605233e-07,0.1321457177400589,0.0004125876002945006,0.06947094202041626,0.0003350111946929246
E7,163.5355837000534,0.9943350990304195,0.9934164664407578,23.370084991100537,-13.56997506871405,184401.85807208053,False,0.08517874032258987,6.037536144256592,39.99333953857422,0.15261587500572205,0.34153157472610474,0.046583257615566254,0.009999999776482582,0.0036101415753364563,0.15529608726501465,8.242332114605233e-07,0.0763089507818222,0.0004125876002945006,0.039572764188051224,0.0003350111946929246
E8,333.0040243000258,0.7800703521770608,0.74440608496253,2580.4964539568837,193.4183580482954,81018.27869080742,False,0.17094755172729492,4.945276737213135,68.1450424194336,0.0,0.20643410086631775,0.023237761110067368,0.07859665155410767,0.0036101415753364563,0.18552668392658234,8.242332114605233e-07,0.09394152462482452,0.0004125876002945006,0.047990888357162476,0.0003350111946929246
E9,356.88939279993065,0.9436954103790478,0.934564936386461,580.6273421702057,127.78672868912156,2330037.088616542,False,0.1572435349225998,7.236418724060059,67.45809936523438,0.0,0.2677794098854065,0.04606092721223831,0.009999999776482582,0.0036101415753364563,0.21590431034564972,8.242332114605233e-07,0.03592360392212868,0.0004125876002945006,0.017932405695319176,0.0003350111946929246
E10,215.09219710016623,0.9914914490403648,0.9901116840198834,127.2940372534543,61.011911609357654,507619.5527177639,False,0.06300029158592224,6.134527683258057,78.54383087158203,0.868635892868042,0.3234482705593109,0.032729439437389374,0.009999999776482582,0.0036101415753364563,0.10341484099626541,8.242332114605233e-07,0.046681635081768036,0.0004125876002945006,0.023517655208706856,0.0003350111946929246
