param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.26571670174598694,0.15529249420426317,0.31437321896644366,-0.04865651722045672,0.5800899207124306,0.09522051811543153
p2,0.06906470656394958,0.03503969095161772,0.07093414586773396,-0.0018694393037843732,0.13999885243168353,0.05603436240157744
p3,0.020549241453409195,0.21878290152055999,0.4429028290019488,-0.4223535875485396,0.46345207045535797,0.9256620311756565
p5,0.39640510082244873,0.1755151191478866,0.35531178288129556,0.041093317941153173,0.7517168837037442,0.029735459471942487
p7,0.24516096711158752,0.06622174785902649,0.13405891988986318,0.11110204722172434,0.3792198870014507,0.0006759290891819585
p9,0.13128533959388733,0.03528386020514453,0.07142844067958036,0.05985689891430697,0.2027137802734677,0.0006403122511938908
w0 (estimated),0.061576761305332184,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
