param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.27616313099861145,0.39193657958219175,0.7934341243298081,-0.5172709933311966,1.0695972553284196,0.4853481850029546
p2,0.05350882560014725,0.06446440109540734,0.13050135735762297,-0.07699253175747572,0.18401018295777022,0.41169374222345995
p3,0.009999999776482582,0.5073868066319983,1.0271508901917483,-1.0171508904152657,1.037150889968231,0.9843787725691687
p5,0.32292506098747253,0.34313887836098234,0.6946483427652718,-0.37172328177779923,1.0175734037527442,0.352602462568535
p7,0.1321457177400589,0.07847656393230293,0.1588674980284186,-0.026721780288359698,0.2910132157684775,0.10040198112160234
p9,0.06947094202041626,0.04079926592695185,0.08259379583441379,-0.013122853813997526,0.15206473785483005,0.09678264404335243
w0 (estimated),0.08855998516082764,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
