param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.20643410086631775,0.6420819015147335,1.2998268541799265,-1.0933927533136087,1.5062609550462442,0.7495877266414368
p2,0.023237761110067368,0.06981884442163228,0.14134086117823014,-0.11810310006816277,0.1645786222882975,0.7410923990868263
p3,0.07859665155410767,0.8920793125101943,1.8059201539922394,-1.7273235024381317,1.884516805546347,0.9302559032470737
p5,0.18552668392658234,0.6079434345051299,1.2307171408007835,-1.0451904568742012,1.4162438247273659,0.7619013020910914
p7,0.09394152462482452,0.10551283806299507,0.2135995735925159,-0.11965804896769139,0.30754109821734044,0.3788897177696503
p9,0.047990888357162476,0.0535787454222596,0.10846449954254747,-0.060473611185384996,0.15645538789970995,0.376048095241126
w0 (estimated),0.17094755172729492,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
