param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29330044984817505,0.20010846459961323,0.40509840788484197,-0.11179795803666692,0.698398857733017,0.15095438668494246
p2,0.051100824028253555,0.028889317614367888,0.05848336597792561,-0.007382541949672056,0.10958419000617917,0.08494576348399262
p3,0.009999999776482582,0.2601281730894962,0.5266019554714587,-0.5166019556949761,0.5366019552479413,0.9695360637267144
p5,0.20640268921852112,0.10402687402434868,0.21059139666489712,-0.0041887074463760054,0.41699408588341824,0.05449858783605563
p7,0.13831499218940735,0.041681402757952395,0.0843795884868631,0.05393540370254425,0.22269458067627046,0.002003565838604019
p9,0.07201297581195831,0.021622039950720172,0.04377153148810936,0.028241444323848952,0.11578450730006767,0.0019372487400145556
w0 (estimated),0.08184715360403061,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
