param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3136551082134247,0.20184722827211932,0.4086183509158854,-0.0949632427024607,0.7222734591293101,0.12849272188116762
p2,0.07920815050601959,0.03594166192535678,0.0727600906429893,0.006448059863030292,0.1519682411490089,0.033670301220403424
p3,0.009999999776482582,0.23482052431323275,0.4753692989864571,-0.4653692992099745,0.48536929876293966,0.9662547676407546
p5,0.20728792250156403,0.07674234582665886,0.15535675701640225,0.05193116548516177,0.3626446795179663,0.010266880866682093
p7,0.1340160071849823,0.026570278745250597,0.05378871722539955,0.08022728995958275,0.18780472441038185,1.157674938730415e-05
p9,0.06320507079362869,0.012489294023084066,0.025283253931712022,0.037921816861916674,0.08848832472534071,1.0980371941251508e-05
w0 (estimated),0.057223841547966,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
