t,w,W,x,y,z
0.0,0.08544746,-0.0006428957,6.0372043,39.991913,0.15369703
0.01,0.08578743,4.887581e-05,6.0364356,39.988743,0.15566102
0.02,0.08612552,0.0007727146,6.035666,39.985565,0.15762386
0.03,0.08646068,0.001532197,6.0348954,39.9824,0.15958577
0.04,0.08679438,0.00232625,6.034124,39.979214,0.16154532
0.05,0.08712579,0.0031490326,6.03335,39.976032,0.16350469
0.06,0.087455496,0.004008651,6.0325775,39.97286,0.16546336
0.07,0.08778325,0.0048981905,6.031799,39.96966,0.16742152
0.08,0.08810941,0.005824685,6.0310197,39.966465,0.16938047
0.09,0.08843437,0.0067789555,6.03024,39.963257,0.17133933
0.1,0.08875795,0.0077627897,6.029458,39.96004,0.17329903
0.11,0.0890795,0.008782029,6.028674,39.956825,0.17526026
0.12,0.089399844,0.009829164,6.027888,39.953617,0.177222
0.13,0.08971921,0.010907054,6.027099,39.950386,0.17918457
0.14,0.09003751,0.012005448,6.0263124,39.94715,0.18115032
0.15,0.09035507,0.013137341,6.0255213,39.943897,0.18311673
0.16,0.090670906,0.01429379,6.0247264,39.940655,0.18508485
0.17,0.09098609,0.015481234,6.0239286,39.937397,0.18705659
0.18,0.09130073,0.016688943,6.0231323,39.934124,0.18902993
0.19,0.09161423,0.017929673,6.0223327,39.930855,0.19100684
0.2,0.09192748,0.019195199,6.0215273,39.927567,0.1929858
0.21,0.09223941,0.02047503,6.0207253,39.924282,0.19496831
0.22,0.09255098,0.021787167,6.019917,39.920975,0.19695431
0.23,0.09286271,0.023121834,6.019107,39.917675,0.19894356
0.24,0.093172655,0.024477601,6.0182967,39.914345,0.20093566
0.25,0.09348341,0.025856733,6.0174813,39.91101,0.20293197
0.26,0.09379353,0.027252436,6.0166664,39.907677,0.20493239
0.27,0.09410309,0.028671622,6.0158486,39.90433,0.20693702
0.28,0.094412245,0.030112922,6.015025,39.90097,0.20894532
0.29,0.09472134,0.031576216,6.0142007,39.89759,0.21095851
0.3,0.09503072,0.033054292,6.013375,39.894215,0.21297593
0.31,0.09533931,0.034555197,6.012545,39.890823,0.21499771
0.32,0.09564826,0.03607297,6.011713,39.88743,0.21702424
0.33,0.095956914,0.0376029,6.0108805,39.884,0.21905574
0.34,0.09626575,0.039156735,6.010043,39.880585,0.22109218
0.35,0.09657465,0.040722907,6.009202,39.87714,0.22313383
0.36,0.09688342,0.04230535,6.0083604,39.873695,0.22518072
0.37,0.09719237,0.043907464,6.0075154,39.87024,0.22723216
0.38,0.09750164,0.045518458,6.006666,39.86676,0.22928864
0.39,0.097811155,0.04715252,6.0058165,39.863285,0.23135108
0.4,0.098120555,0.048795402,6.004962,39.859783,0.23341942
0.41,0.09843032,0.050448954,6.0041056,39.85628,0.23549274
0.42,0.0987406,0.052118063,6.003245,39.85275,0.23757169
0.43,0.099050865,0.053801894,6.002384,39.84921,0.23965612
0.44,0.0993617,0.055495203,6.0015187,39.84566,0.24174699
0.45,0.09967275,0.05719769,6.000652,39.84209,0.24384329
0.46,0.099984005,0.058915675,5.999779,39.838528,0.24594519
0.47,0.1002963,0.06064582,5.9989057,39.834946,0.24805436
0.48,0.100608125,0.062381685,5.998029,39.831356,0.2501676
0.49,0.10092102,0.06412792,5.997148,39.82773,0.25228786
0.5,0.10123492,0.06588256,5.9962673,39.824116,0.25441492
0.51,0.10154845,0.0676502,5.9953804,39.820477,0.25654697
0.52,0.10186262,0.06942552,5.994489,39.816814,0.25868556
0.53,0.10217774,0.071207285,5.993597,39.813156,0.26083103
0.54,0.1024929,0.07299787,5.9927025,39.809483,0.26298186
0.55,0.10280904,0.074793935,5.9918036,39.805786,0.2651392
0.56,0.103125155,0.076595426,5.9909024,39.802074,0.26730305
0.57,0.10344268,0.078403056,5.989999,39.798355,0.26947308
0.58,0.10376076,0.080219865,5.9890885,39.794624,0.27165025
0.59,0.1040791,0.08204442,5.988179,39.790882,0.27383295
0.6,0.10439796,0.08387232,5.9872665,39.787106,0.27602232
0.61,0.104717985,0.08570045,5.986349,39.78333,0.27821818
0.62,0.105038576,0.08753991,5.985428,39.779545,0.28042
0.63,0.10535941,0.08937669,5.9845047,39.775753,0.28262892
0.64,0.10568154,0.091219366,5.9835763,39.77194,0.2848444
0.65,0.10600402,0.09307128,5.9826474,39.76811,0.28706583
0.66,0.10632746,0.094922304,5.981713,39.76426,0.2892949
0.67,0.106652156,0.09677917,5.9807763,39.760395,0.29152963
0.68,0.10697737,0.098635495,5.9798355,39.756527,0.29377076
0.69,0.10730241,0.10049248,5.9788947,39.752647,0.29601833
0.7,0.10762916,0.102353275,5.9779468,39.748756,0.29827335
0.71,0.1079569,0.104222,5.977,39.74484,0.30053478
0.72,0.10828483,0.106082916,5.9760466,39.740902,0.30280197
0.73,0.108613774,0.10794878,5.975089,39.736965,0.3050762
0.74,0.10894339,0.109816074,5.9741297,39.733017,0.30735636
0.75,0.1092743,0.11167848,5.973168,39.729042,0.30964395
0.76,0.10960609,0.11354637,5.972201,39.72507,0.31193802
0.77,0.10993833,0.11540699,5.9712334,39.72108,0.31423756
0.78,0.11027139,0.11727959,5.9702616,39.71706,0.31654498
0.79,0.11060593,0.11914176,5.9692845,39.71305,0.31885922
0.8,0.110940695,0.1210019,5.968306,39.709007,0.32117864
0.81,0.11127658,0.12286961,5.9673233,39.704956,0.32350472
0.82,0.11161327,0.12473053,5.9663386,39.7009,0.3258381
0.83,0.11195103,0.12659055,5.965348,39.696827,0.32817733
0.84,0.11228991,0.12844682,5.9643545,39.692734,0.3305234
