t,w,W,x,y,z
0.0,0.025262382,-0.0049989223,4.710466,42.222134,0.044082277
0.01,0.025345936,-0.0042637587,4.7100945,42.221977,0.043819495
0.02,0.025433633,-0.0035443306,4.709718,42.22175,0.043543942
0.03,0.025525931,-0.0028555393,4.709339,42.221485,0.043259434
0.04,0.025622265,-0.0021836758,4.7089562,42.221195,0.042964123
0.05,0.025722925,-0.0015277863,4.70857,42.220848,0.042660303
0.06,0.025828417,-0.00088882446,4.70818,42.220463,0.04234851
0.07,0.025938045,-0.00026869774,4.7077885,42.22003,0.042029046
0.08,0.026052274,0.00033962727,4.707391,42.219566,0.04170259
0.09,0.026170429,0.00094234943,4.706991,42.21907,0.04137046
0.1,0.026293205,0.001529336,4.7065897,42.218544,0.04103259
0.11,0.02642042,0.0020997524,4.706184,42.21796,0.040689446
0.12,0.026551861,0.0026687384,4.705776,42.21737,0.0403428
0.13,0.02668687,0.003222108,4.705364,42.216717,0.03999149
0.14,0.02682681,0.003779173,4.7049503,42.216064,0.039637603
0.15,0.026971016,0.004327059,4.704534,42.21536,0.039281465
0.16,0.02711813,0.0048630238,4.7041154,42.21464,0.038922064
0.17,0.027270444,0.0054074526,4.7036943,42.213886,0.038561516
0.18,0.027426522,0.0059478283,4.70327,42.2131,0.038199537
0.19,0.02758619,0.006482601,4.7028427,42.21229,0.037836723
0.2,0.027750174,0.0070182085,4.7024136,42.211452,0.03747391
0.21,0.027917515,0.0075508356,4.7019825,42.210606,0.03711053
0.22,0.028088747,0.0080856085,4.701548,42.209717,0.036747552
0.23,0.028263718,0.008618832,4.7011123,42.208813,0.036385648
0.24,0.028442744,0.00916183,4.700674,42.20787,0.03602504
0.25,0.028624823,0.009700894,4.7002325,42.206932,0.03566643
0.26,0.02881048,0.010246158,4.6997886,42.20595,0.035307847
0.27,0.028999224,0.010795474,4.6993446,42.204952,0.03495287
0.28,0.029191766,0.011350155,4.6988964,42.20394,0.03460028
0.29,0.029388301,0.011904359,4.6984477,42.20292,0.034249924
0.3,0.029587055,0.012474656,4.6979957,42.201855,0.033903398
0.31,0.02978958,0.013044596,4.6975417,42.200798,0.033559732
0.32,0.029994942,0.013620019,4.6970854,42.199707,0.03322058
0.33,0.030203488,0.014209151,4.6966257,42.19859,0.03288474
0.34,0.03041482,0.014799237,4.6961665,42.197475,0.032552816
0.35,0.03062903,0.015407801,4.695705,42.196346,0.032225795
0.36,0.030846376,0.016011596,4.6952405,42.195194,0.03190378
0.37,0.031066578,0.016637683,4.694775,42.19401,0.031586267
0.38,0.031289555,0.017266273,4.694307,42.192833,0.031274386
0.39,0.031515084,0.017904758,4.6938357,42.191628,0.03096772
0.4,0.031743035,0.01856196,4.693363,42.190414,0.030666925
0.41,0.031973626,0.019223213,4.6928887,42.189186,0.030371897
0.42,0.03220697,0.01989615,4.692413,42.18794,0.030083291
0.43,0.032442767,0.020581007,4.691934,42.186676,0.029800572
0.44,0.03268084,0.02127707,4.691454,42.185413,0.02952405
0.45,0.032921124,0.021983862,4.6909723,42.184143,0.029255532
0.46,0.033164203,0.022714853,4.690489,42.182842,0.028993078
0.47,0.033408917,0.023443103,4.690003,42.181534,0.028737076
0.48,0.033656143,0.024200678,4.6895137,42.180214,0.02848991
0.49,0.03390592,0.024952292,4.689024,42.178886,0.028248914
0.5,0.034156825,0.025731921,4.688532,42.177555,0.028016143
0.51,0.034410644,0.026522636,4.688038,42.176205,0.027790718
0.52,0.03466613,0.027328849,4.6875424,42.17483,0.027573608
0.53,0.034923382,0.02815032,4.687044,42.173462,0.027364038
0.54,0.035182804,0.0289886,4.6865444,42.172085,0.027163543
0.55,0.03544426,0.029834151,4.686043,42.170685,0.026971139
0.56,0.035707228,0.030697465,4.6855392,42.169285,0.026787795
0.57,0.03597222,0.03159535,4.685033,42.16786,0.026612528
0.58,0.036238782,0.032476544,4.684526,42.16644,0.026445411
0.59,0.036507145,0.033390284,4.6840153,42.165012,0.02628886
0.6,0.03677699,0.034315825,4.6835036,42.163563,0.026140489
0.61,0.0370486,0.03527522,4.68299,42.16212,0.026001044
0.62,0.03732205,0.036233068,4.6824756,42.160633,0.025871627
0.63,0.037597165,0.03720796,4.6819572,42.159172,0.025751777
0.64,0.037873372,0.038208842,4.681438,42.15768,0.025640748
0.65,0.03815131,0.039218426,4.680915,42.1562,0.02553954
0.66,0.038431015,0.040260673,4.6803923,42.154694,0.02544821
0.67,0.03871215,0.041303754,4.679866,42.153183,0.02536676
0.68,0.038994692,0.042370558,4.6793375,42.15165,0.025295757
0.69,0.039278634,0.043454766,4.678808,42.150135,0.025234766
0.7,0.039564136,0.044555664,4.678276,42.148598,0.02518376
0.71,0.039851084,0.045684338,4.677742,42.147038,0.025143288
0.72,0.040138908,0.046822548,4.677206,42.145496,0.025113113
0.73,0.040428802,0.047977686,4.676669,42.14393,0.025092758
