t,w,W,x,y,z
0.0,0.062705554,0.0023396611,3.0288968,16.716383,0.15292637
0.01,0.06289619,0.00080376863,3.0280445,16.71473,0.15409285
0.02,0.06308912,-0.00047069788,3.0271819,16.713022,0.15525432
0.03,0.06328459,-0.0014933348,3.0263078,16.711288,0.15641247
0.04,0.06348114,-0.0022883117,3.0254238,16.70952,0.15756813
0.05,0.063680425,-0.002857864,3.0245295,16.707726,0.15872297
0.06,0.06387937,-0.0032185614,3.0236259,16.705912,0.15987736
0.07,0.06407999,-0.003382653,3.0227153,16.704071,0.16103308
0.08,0.06428164,-0.003362298,3.0217962,16.702213,0.16219066
0.09,0.06448391,-0.0031656623,3.0208707,16.700336,0.16335155
0.1,0.06468678,-0.0028078258,3.0199378,16.698456,0.16451633
0.11,0.06488967,-0.0022920966,3.0189989,16.696554,0.1656851
0.12,0.06509279,-0.0016362667,3.018054,16.694647,0.16685931
0.13,0.06529669,-0.00084519386,3.017105,16.692728,0.16803849
0.14,0.065500066,6.273389e-05,3.0161502,16.690805,0.16922398
0.15,0.06570378,0.0010938644,3.0151913,16.688879,0.17041677
0.16,0.06590745,0.0022355318,3.014227,16.686949,0.17161553
0.17,0.066110745,0.0034730434,3.013259,16.685013,0.17282145
0.18,0.06631415,0.0048016906,3.0122883,16.683086,0.17403461
0.19,0.06651732,0.0062167645,3.0113134,16.681152,0.17525554
0.2,0.066719994,0.00770393,3.010335,16.67922,0.17648436
0.21,0.06692296,0.009271115,3.0093539,16.677288,0.17772046
0.22,0.067125276,0.010896981,3.0083706,16.675352,0.17896484
0.23,0.06732819,0.012586027,3.0073838,16.67343,0.18021686
0.24,0.06753048,0.014325529,3.0063946,16.671501,0.18147656
0.25,0.06773296,0.016110033,3.0054033,16.669582,0.1827442
0.26,0.06793468,0.017935157,3.0044076,16.667662,0.18401934
0.27,0.06813723,0.019795537,3.0034115,16.665749,0.18530181
0.28,0.06833905,0.02169469,3.0024126,16.663834,0.18659244
0.29,0.06854138,0.023614347,3.0014117,16.66193,0.18788981
0.3,0.06874367,0.0255557,3.0004077,16.66002,0.18919404
0.31,0.06894612,0.02751407,2.9994028,16.658125,0.19050536
0.32,0.06914857,0.029489696,2.9983957,16.656229,0.1918231
0.33,0.069351286,0.03146985,2.9973867,16.65433,0.19314793
0.34,0.069554016,0.03346196,2.9963746,16.652433,0.19447905
0.35,0.06975718,0.035449028,2.9953628,16.650541,0.19581582
0.36,0.06996086,0.037437856,2.994347,16.648653,0.19715877
0.37,0.07016459,0.039420933,2.993331,16.646769,0.19850744
0.38,0.07036856,0.041398913,2.9923117,16.644878,0.19986156
0.39,0.07057282,0.043366104,2.991291,16.642994,0.2012205
0.4,0.07077795,0.045318574,2.9902682,16.64111,0.20258547
0.41,0.070983455,0.047253102,2.989244,16.639227,0.20395453
0.42,0.0711893,0.04916972,2.9882185,16.637346,0.20532839
0.43,0.071395606,0.051065087,2.9871902,16.63546,0.20670636
0.44,0.07160278,0.052937537,2.9861596,16.633575,0.20808871
0.45,0.07181009,0.054786026,2.985129,16.631685,0.20947537
0.46,0.07201804,0.056604892,2.9840953,16.629797,0.21086544
0.47,0.07222642,0.05839303,2.9830594,16.62791,0.2122594
0.48,0.072435975,0.060149074,2.9820223,16.62601,0.21365698
0.49,0.07264584,0.061878026,2.9809835,16.624117,0.21505761
0.5,0.07285628,0.06356716,2.9799435,16.622217,0.21646167
0.51,0.07306753,0.06522226,2.9788997,16.620316,0.2178689
0.52,0.073279634,0.06683603,2.9778562,16.618408,0.21927886
0.53,0.07349223,0.068418354,2.9768095,16.616495,0.2206918
0.54,0.07370554,0.06995514,2.975761,16.61458,0.22210713
0.55,0.073919296,0.071453154,2.974711,16.61266,0.22352518
0.56,0.07413368,0.0729118,2.9736586,16.61073,0.22494586
0.57,0.074349046,0.074330986,2.9726062,16.608793,0.22636867
0.58,0.07456529,0.075696856,2.9715488,16.606853,0.22779413
0.59,0.07478248,0.07702696,2.9704921,16.604902,0.22922169
