t,w,W,x,y,z
0.0,0.057138517,0.0009224415,3.8518412,24.310892,0.60413826
0.01,0.05733958,0.0016514063,3.8514667,24.309484,0.6055975
0.02,0.05754049,0.0023756027,3.8510947,24.308054,0.6070526
0.03,0.05774243,0.0030895472,3.8507237,24.306614,0.6085046
0.04,0.057945,0.0037965775,3.8503551,24.305153,0.6099528
0.05,0.058148354,0.0045007467,3.8499868,24.30368,0.6113983
0.06,0.058352143,0.00519073,3.8496208,24.302202,0.61284095
0.07,0.05855748,0.0058791637,3.849256,24.300697,0.61428124
0.08,0.058763564,0.0065664053,3.8488917,24.299187,0.6157194
0.09,0.058969945,0.007242441,3.8485308,24.297653,0.61715466
0.1,0.05917783,0.007917285,3.8481684,24.29612,0.6185895
0.11,0.05938664,0.008588672,3.8478072,24.294565,0.62002254
0.12,0.05959706,0.009254456,3.8474472,24.293001,0.6214539
0.13,0.059808224,0.009921074,3.8470883,24.291418,0.62288433
0.14,0.060020894,0.010584235,3.8467314,24.289814,0.62431407
0.15,0.06023529,0.011241198,3.8463733,24.288223,0.6257432
0.16,0.06045048,0.011897564,3.846016,24.2866,0.6271722
0.17,0.060667634,0.012556434,3.8456597,24.284977,0.62860084
0.18,0.06088595,0.013207912,3.8453035,24.28333,0.63003004
0.19,0.06110543,0.013860583,3.8449476,24.281677,0.6314588
0.2,0.061326995,0.014510274,3.8445923,24.280008,0.6328879
0.21,0.061549902,0.015160918,3.844237,24.278334,0.6343183
0.22,0.06177467,0.015808344,3.8438814,24.276632,0.6357489
0.23,0.06200111,0.016456842,3.8435256,24.274933,0.63718104
0.24,0.062229335,0.017104506,3.8431702,24.273216,0.6386144
0.25,0.06245914,0.017754912,3.8428142,24.271486,0.6400493
0.26,0.06269094,0.018404245,3.8424585,24.26975,0.6414849
0.27,0.06292395,0.019050598,3.8421016,24.26799,0.6429229
0.28,0.0631593,0.019701004,3.8417444,24.266232,0.6443622
0.29,0.063396916,0.020350218,3.841387,24.264452,0.64580435
0.3,0.06363562,0.021001577,3.8410277,24.262661,0.6472484
0.31,0.06387687,0.021653414,3.8406696,24.260866,0.648695
0.32,0.064119965,0.022305012,3.8403103,24.259052,0.650144
0.33,0.064364985,0.022957206,3.83995,24.25723,0.65159607
0.34,0.06461206,0.023615837,3.839588,24.25539,0.65305
0.35,0.064861044,0.024271727,3.8392267,24.253544,0.6545082
0.36,0.065111905,0.024932504,3.8388624,24.251686,0.6559688
0.37,0.06536558,0.025589824,3.8384972,24.24981,0.6574323
0.38,0.06562051,0.026253104,3.8381312,24.24794,0.6589004
0.39,0.06587893,0.026918054,3.837765,24.246035,0.6603711
0.4,0.066138476,0.027583122,3.8373961,24.244123,0.66184616
0.41,0.06640029,0.028253675,3.8370261,24.242218,0.66332513
0.42,0.066664726,0.028925776,3.8366542,24.240286,0.6648073
0.43,0.06693122,0.029603124,3.8362818,24.238342,0.666294
0.44,0.06720053,0.030276775,3.8359077,24.23639,0.6677852
0.45,0.06747143,0.030957818,3.8355312,24.234413,0.66928047
0.46,0.06774494,0.03164375,3.8351529,24.232443,0.67078054
0.47,0.06802073,0.032330036,3.834773,24.23045,0.6722855
0.48,0.068299025,0.033017397,3.834391,24.22845,0.6737949
0.49,0.06857933,0.033714056,3.8340077,24.226435,0.67530936
0.5,0.06886247,0.03440976,3.8336217,24.22441,0.67682874
0.51,0.06914836,0.03511119,3.8332343,24.22237,0.678354
0.52,0.06943616,0.035819054,3.8328438,24.220327,0.67988354
0.53,0.06972635,0.036527872,3.8324509,24.218258,0.6814187
0.54,0.07001932,0.037242413,3.8320575,24.216175,0.6829602
0.55,0.07031445,0.037961125,3.831661,24.214098,0.684506
0.56,0.07061295,0.038681507,3.8312626,24.212002,0.68605834
0.57,0.07091345,0.039410353,3.8308613,24.209883,0.6876161
0.58,0.07121675,0.040144205,3.8304565,24.207767,0.68918043
0.59,0.071522385,0.040884137,3.8300502,24.20563,0.6907508
0.6,0.07183069,0.041629076,3.8296416,24.203478,0.6923275
0.61,0.072141916,0.04237473,3.829229,24.201323,0.6939102
0.62,0.07245582,0.043127537,3.8288152,24.19915,0.6954994
0.63,0.07277247,0.043889284,3.8283987,24.196962,0.69709474
0.64,0.07309158,0.044657707,3.8279786,24.194769,0.6986967
0.65,0.073413,0.045427322,3.8275564,24.19256,0.7003056
0.66,0.073737845,0.04620254,3.8271306,24.190348,0.70192146
0.67,0.07406546,0.046990514,3.826703,24.18811,0.70354396
0.68,0.07439555,0.047778964,3.8262708,24.18587,0.7051738
0.69,0.07472825,0.048578143,3.8258376,24.18361,0.7068101
0.7,0.075064,0.04938197,3.8254004,24.181341,0.7084543
0.71,0.07540247,0.05019331,3.8249598,24.17906,0.7101052
0.72,0.07574387,0.051015496,3.8245165,24.176764,0.7117641
0.73,0.07608837,0.05183983,3.82407,24.174456,0.7134307
0.74,0.07643533,0.052675605,3.8236206,24.172134,0.7151037
0.75,0.07678561,0.053515196,3.8231685,24.169802,0.71678483
0.76,0.07713823,0.05436182,3.8227124,24.167452,0.7184744
0.77,0.07749383,0.055220246,3.822252,24.1651,0.72017086
0.78,0.07785244,0.056087017,3.8217907,24.162722,0.72187513
0.79,0.07821424,0.056960225,3.8213239,24.160341,0.7235884
0.8,0.07857917,0.057843924,3.8208551,24.157953,0.72530866
0.81,0.07894637,0.05873239,3.820382,24.155546,0.72703767
0.82,0.079316914,0.059630394,3.819906,24.153118,0.7287746
0.83,0.07969031,0.060540915,3.8194263,24.15069,0.7305201
0.84,0.08006674,0.061454177,3.8189435,24.148243,0.7322732
0.85,0.08044596,0.06238258,3.818457,24.14579,0.73403573
0.86,0.08082865,0.06331897,3.8179662,24.143316,0.73580635
0.87,0.08121377,0.064267755,3.8174725,24.140825,0.7375853
0.88,0.08160278,0.065218806,3.8169749,24.138334,0.73937273
0.89,0.08199377,0.06618643,3.816475,24.135822,0.7411694
0.9,0.08238824,0.067159176,3.815971,24.133307,0.74297386
0.91,0.08278559,0.0681448,3.815462,24.13077,0.74478793
0.92,0.08318661,0.06914091,3.814951,24.12822,0.7466111
0.93,0.08358997,0.07014823,3.8144348,24.125666,0.74844295
0.94,0.08399664,0.071163535,3.8139155,24.123095,0.7502831
0.95,0.08440621,0.07219231,3.813393,24.120504,0.75213295
0.96,0.084818944,0.073228836,3.8128664,24.117908,0.7539918
0.97,0.085234344,0.07427466,3.8123357,24.115295,0.7558597
0.98,0.085653305,0.07533646,3.8118017,24.11267,0.7577366
0.99,0.08607493,0.0764066,3.8112628,24.110037,0.7596228
1.0,0.086499766,0.07748985,3.8107212,24.107386,0.76151836
1.01,0.08692755,0.078582406,3.8101757,24.104721,0.7634231
1.02,0.087358415,0.079684734,3.8096251,24.10204,0.7653374
1.03,0.08779222,0.080804825,3.8090718,24.099356,0.76726085
1.04,0.088229,0.08192885,3.8085139,24.096655,0.76919365
1.05,0.08866945,0.08307326,3.807953,24.093939,0.7711359
1.06,0.089111984,0.08422196,3.807387,24.091211,0.77308756
1.07,0.08955826,0.08538759,3.806819,24.088478,0.7750494
1.08,0.09000702,0.08656204,3.8062453,24.085724,0.77702034
1.09,0.09045902,0.08775318,3.8056695,24.082954,0.7790011
1.1,0.09091391,0.088951945,3.8050873,24.080185,0.78099084
1.11,0.09137195,0.09016597,3.8045025,24.077396,0.78299063
1.12,0.09183255,0.09139216,3.8039143,24.074587,0.78500015
