param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3234482705593109,0.21247922787305806,0.4301417088587402,-0.10669343829942929,0.7535899794180512,0.13622341892568507
p2,0.032729439437389374,0.015890236846041097,0.03216810273430454,0.000561336703084836,0.06489754217169391,0.04632336504844796
p3,0.009999999776482582,0.2264973776023504,0.45851996935956374,-0.44851996958308116,0.4685199691360463,0.9650155365338836
p5,0.10341484099626541,0.06066724806689041,0.12281442292721265,-0.019399581930947235,0.22622926392347806,0.09642903511866478
p7,0.046681635081768036,0.008755926923487898,0.017725447363548585,0.02895618771821945,0.06440708244531662,4.695572365590636e-06
p9,0.023517655208706856,0.004360702828645967,0.008827781356865313,0.014689873851841543,0.03234543656557217,3.867213931817068e-06
w0 (estimated),0.06300029158592224,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
