param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2788916528224945,0.6036910195227545,1.222108576727931,-0.9432169239054364,1.5010002295504254,0.6467315779006261
p2,0.05624677613377571,0.10752966062760431,0.21768241742195685,-0.16143564128818114,0.27392919355573253,0.6039545208477919
p3,0.009999999776482582,0.691748940657422,1.4003725183591722,-1.3903725185826896,1.4103725181356548,0.9885417273054918
p5,0.15884433686733246,0.22716836115494868,0.45987830454752465,-0.3010339676801922,0.6187226414148571,0.4886626419425952
p7,0.1240614801645279,0.0983621539046733,0.19912377031443157,-0.07506229014990368,0.32318525047895946,0.21489898930749984
p9,0.061465784907341,0.04841548971301721,0.09801203481797202,-0.03654624991063102,0.15947781972531302,0.21196587877296721
w0 (estimated),0.02466193586587906,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
