t,w,W,x,y,z
0.0,0.08859792,0.00033211708,5.6289144,41.533016,0.05959799
0.01,0.08892833,-0.00031524897,5.6269264,41.531036,0.060504057
0.02,0.08924903,-0.00080662966,5.624932,41.52908,0.061402656
0.03,0.08955918,-0.0011476278,5.6229305,41.52713,0.062299453
0.04,0.08986189,-0.0013489127,5.6209207,41.525196,0.063189276
0.05,0.09015412,-0.0014129877,5.6189055,41.523266,0.06407455
0.06,0.0904397,-0.001345396,5.6168838,41.521343,0.064956926
0.07,0.09071703,-0.0011534095,5.6148543,41.519436,0.06583547
0.08,0.09098716,-0.00082945824,5.612819,41.51753,0.06671081
0.09,0.091251135,-0.00039434433,5.610776,41.515633,0.06758294
0.1,0.09150775,0.00015246868,5.6087265,41.51374,0.068452634
0.11,0.09175883,0.0008068085,5.6066694,41.511845,0.06932015
0.12,0.092004195,0.0015647411,5.6046085,41.509956,0.07018527
0.13,0.09224373,0.002423346,5.6025405,41.508083,0.071047775
0.14,0.09247794,0.0033723712,5.600465,41.50619,0.0719089
0.15,0.092708066,0.0044094324,5.598387,41.504314,0.072768934
0.16,0.0929334,0.0055324435,5.5962996,41.50244,0.07362639
0.17,0.093153715,0.006739795,5.594207,41.500565,0.07448336
0.18,0.093370445,0.008018434,5.5921087,41.498695,0.07533982
0.19,0.0935832,0.009371698,5.5900073,41.496822,0.0761937
0.2,0.09379239,0.010793865,5.5878983,41.494934,0.07704852
0.21,0.093998194,0.012281299,5.5857835,41.49305,0.077900596
0.22,0.094199985,0.013828814,5.5836644,41.491173,0.07875288
0.23,0.094399735,0.01542902,5.5815396,41.489285,0.07960496
0.24,0.09459623,0.017086267,5.5794115,41.48741,0.08045638
0.25,0.09478997,0.01879561,5.577277,41.48551,0.081306554
0.26,0.09498064,0.020552099,5.5751376,41.48362,0.082156904
0.27,0.09516971,0.022351325,5.5729947,41.481716,0.08300724
0.28,0.09535533,0.024191082,5.570847,41.47982,0.08385716
0.29,0.095540285,0.026066005,5.5686936,41.477917,0.084706135
0.3,0.095722474,0.027980685,5.566537,41.475998,0.08555608
0.31,0.09590224,0.029919863,5.5643764,41.474075,0.086405225
0.32,0.0960815,0.031894386,5.56221,41.472153,0.08725438
0.33,0.096258365,0.03389561,5.5600414,41.47021,0.0881039
0.34,0.0964336,0.035917997,5.557868,41.46828,0.08895426
0.35,0.096607774,0.037962437,5.555691,41.466328,0.089804165
0.36,0.09678027,0.040026426,5.55351,41.464375,0.090653025
0.37,0.09695101,0.04210961,5.5513263,41.462418,0.09150436
0.38,0.09712137,0.04420507,5.549138,41.460453,0.09235344
0.39,0.09729068,0.04631567,5.546945,41.45847,0.09320501
0.4,0.09745772,0.048434496,5.544751,41.45649,0.09405529
0.41,0.09762508,0.050566137,5.542552,41.4545,0.09490702
0.42,0.09779076,0.052700758,5.5403514,41.45249,0.095758624
0.43,0.0979553,0.0548442,5.538146,41.450497,0.096610926
0.44,0.09811932,0.056988776,5.5359383,41.44846,0.097463645
0.45,0.09828332,0.059132636,5.5337276,41.44644,0.098316036
0.46,0.098446205,0.06128019,5.531513,41.444412,0.09916874
0.47,0.098608166,0.06342977,5.5292964,41.442364,0.100021966
0.48,0.09876986,0.065573156,5.5270753,41.440308,0.10087731
0.49,0.09893152,0.06771213,5.524854,41.438244,0.10173144
0.5,0.09909229,0.06984824,5.5226293,41.436172,0.10258702
0.51,0.09925242,0.071977735,5.5204024,41.43409,0.10344333
0.52,0.09941256,0.07409799,5.51817,41.43199,0.10429945
0.53,0.099571854,0.07621604,5.5159373,41.429897,0.105157115
0.54,0.099731535,0.07831824,5.5137014,41.42779,0.10601487
0.55,0.099889666,0.08040923,5.5114646,41.42566,0.10687249
0.56,0.10004857,0.082493305,5.5092225,41.423523,0.10773235
0.57,0.10020749,0.08456564,5.5069804,41.42139,0.10859189
0.58,0.100365564,0.08662057,5.5047364,41.419247,0.109452374
0.59,0.100523815,0.088664174,5.5024867,41.417076,0.11031356
0.6,0.10068241,0.0906921,5.5002365,41.414913,0.111176126
