param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2677794098854065,0.9720311575963431,1.9677742025786327,-1.6999947926932262,2.235553612464039,0.7844366460168443
p2,0.04606092721223831,0.09166150348214587,0.18555901270465275,-0.13949808549241444,0.23161993991689106,0.618207887457818
p3,0.009999999776482582,1.026929521730206,2.0789101305395388,-2.068910130763056,2.0889101303160214,0.992281453984466
p5,0.21590431034564972,0.227979466220428,0.4615203009084004,-0.24561599056275069,0.6774246112540501,0.3496051965136617
p7,0.03592360392212868,0.0134335481714818,0.027194796518978062,0.008728807403150615,0.06311840044110674,0.010983682972810663
p9,0.017932405695319176,0.006555454051163121,0.013270822922967699,0.004661582772351477,0.031203228618286873,0.009413721572615734
w0 (estimated),0.1572435349225998,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
