t,w,W,x,y,z
0.0,0.08161184,0.001021862,6.0256634,40.944466,0.18841366
0.01,0.08188755,7.0929527e-06,6.0244374,40.93986,0.19034064
0.02,0.08216222,-0.00095653534,6.0232015,40.935246,0.19226837
0.03,0.08243531,-0.0018592477,6.021963,40.930622,0.19419733
0.04,0.082707,-0.0027253032,6.020716,40.926006,0.19612783
0.05,0.08297746,-0.0035351515,6.019463,40.921364,0.19806002
0.06,0.0832462,-0.0042926073,6.018204,40.916733,0.19999379
0.07,0.08351402,-0.005005002,6.016939,40.91207,0.20193063
0.08,0.08378021,-0.0056705475,6.01567,40.907425,0.2038697
0.09,0.08404593,-0.006285608,6.0143933,40.902756,0.20581234
0.1,0.08430959,-0.006855607,6.013111,40.898083,0.20775639
0.11,0.08457267,-0.0073774457,6.0118237,40.893406,0.20970403
0.12,0.084834605,-0.00785774,6.01053,40.888725,0.21165574
0.13,0.0850952,-0.008292913,6.009228,40.88404,0.21361005
0.14,0.0853545,-0.008684278,6.0079226,40.879326,0.2155686
0.15,0.085612975,-0.009032249,6.0066113,40.87462,0.21753049
0.16,0.085870326,-0.009335637,6.0052943,40.869892,0.21949637
0.17,0.086126626,-0.009599388,6.0039725,40.865166,0.22146606
0.18,0.086382255,-0.0098208785,6.0026426,40.860424,0.22344086
0.19,0.08663662,-0.010002673,6.001309,40.855686,0.22541901
0.2,0.08688976,-0.010145426,5.999969,40.850914,0.22740158
0.21,0.08714234,-0.010250092,5.9986224,40.846165,0.22938961
0.22,0.08739399,-0.010310888,5.997272,40.841354,0.23138088
0.23,0.08764419,-0.010342777,5.995917,40.83657,0.23337814
0.24,0.087894075,-0.0103343725,5.994554,40.831787,0.23537925
0.25,0.08814226,-0.010285795,5.993189,40.82698,0.2373851
0.26,0.088389926,-0.010202587,5.991817,40.82216,0.23939583
0.27,0.08863658,-0.01009047,5.990439,40.817318,0.24141157
0.28,0.08888265,-0.009938002,5.989056,40.812485,0.24343178
0.29,0.08912729,-0.00975287,5.9876695,40.807636,0.24545756
0.3,0.089371175,-0.009532213,5.986277,40.802773,0.24748853
0.31,0.0896138,-0.009286821,5.984879,40.7979,0.2495229
0.32,0.08985561,-0.008998215,5.983476,40.793015,0.25156453
0.33,0.09009655,-0.008683562,5.982069,40.788113,0.25361
0.34,0.090336174,-0.008342624,5.9806576,40.783195,0.25566038
0.35,0.09057492,-0.007963657,5.9792414,40.778286,0.25771677
0.36,0.090813115,-0.0075588226,5.9778185,40.773342,0.25977704
0.37,0.09104987,-0.0071256757,5.9763927,40.768406,0.26184303
0.38,0.091285534,-0.0066657066,5.9749627,40.76344,0.26391456
0.39,0.09152047,-0.006174326,5.9735274,40.758488,0.2659903
0.4,0.09175417,-0.0056579113,5.972087,40.753517,0.2680714
0.41,0.09198657,-0.005112946,5.970642,40.74851,0.2701579
0.42,0.09221879,-0.004540026,5.969195,40.74351,0.27224857
