param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.34153157472610474,0.14546063370876702,0.2944696579589646,0.04706191676714011,0.6360012326850694,0.024185417558949235
p2,0.046583257615566254,0.013640949503387555,0.027614658564875643,0.01896859905069061,0.0741979161804419,0.0015310715913725793
p3,0.009999999776482582,0.16901525601011147,0.34215349787895705,-0.33215349810247446,0.35215349765543963,0.9531297479059826
p5,0.15529608726501465,0.04507075439906062,0.09124097216856804,0.06405511509644661,0.24653705943358267,0.0014048680361612243
p7,0.0763089507818222,0.010578675931008403,0.021415409816649432,0.05489354096517277,0.09772436059847164,1.267038253560637e-08
p9,0.039572764188051224,0.0054526724438280025,0.011038358273009023,0.0285344059150422,0.05061112246106025,1.1055475060942435e-08
w0 (estimated),0.08517874032258987,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
