t,w,W,x,y,z
0.0,0.15771464,5.3226948e-05,7.235081,67.45232,-0.0020707399
0.01,0.1581707,0.004805565,7.232509,67.44627,-0.0007261634
0.02,0.15861088,0.009397328,7.2299223,67.44021,0.0005941689
0.03,0.1590367,0.013829231,7.2273197,67.43407,0.0018878132
0.04,0.15944901,0.018122435,7.2246995,67.42783,0.0031583756
0.05,0.1598502,0.02228558,7.2220707,67.42159,0.0044074804
0.06,0.16024065,0.0263201,7.2194242,67.415306,0.0056365132
0.07,0.16062115,0.030248404,7.216769,67.40897,0.00684686
0.08,0.16099375,0.03407854,7.214101,67.40264,0.008041501
0.09,0.16135883,0.037811875,7.21142,67.39624,0.009221971
0.1,0.16171627,0.04145223,7.2087297,67.38984,0.010385796
0.11,0.16206804,0.045012772,7.20603,67.38343,0.011537015
0.12,0.1624139,0.048503995,7.203323,67.37699,0.012676597
0.13,0.16275482,0.0519194,7.200605,67.370544,0.013804227
0.14,0.16309091,0.055272162,7.197879,67.36411,0.014921546
0.15,0.16342281,0.058564186,7.195143,67.357635,0.016029313
0.16,0.16375189,0.061803818,7.192402,67.35115,0.017127141
0.17,0.16407743,0.06498641,7.189652,67.34469,0.018217951
0.18,0.16439906,0.0681234,7.1868963,67.33822,0.019299641
0.19,0.16471818,0.071214736,7.184134,67.33175,0.020373896
0.2,0.16503508,0.074255824,7.181363,67.325294,0.02144152
0.21,0.16534898,0.07726532,7.1785913,67.3188,0.022503033
0.22,0.1656609,0.08023155,7.175809,67.31234,0.02355817
0.23,0.16597,0.083161294,7.173024,67.30588,0.024606809
0.24,0.16627797,0.08605623,7.170233,67.29941,0.025651783
0.25,0.16658394,0.08891678,7.167436,67.29294,0.026690409
0.26,0.16688728,0.09174693,7.164637,67.286476,0.027726367
0.27,0.1671886,0.09454477,7.161833,67.280014,0.02875574
0.28,0.16748857,0.09731537,7.1590233,67.273575,0.029783204
0.29,0.16778606,0.10005671,7.156211,67.26712,0.030804664
0.3,0.16808155,0.102769434,7.1533937,67.26069,0.03182423
0.31,0.16837482,0.10545421,7.150573,67.25421,0.03283955
0.32,0.16866626,0.108112395,7.1477485,67.24778,0.033852473
0.33,0.16895525,0.11074269,7.144922,67.24134,0.0348621
0.34,0.16924231,0.113348186,7.1420913,67.23491,0.03586881
0.35,0.16952652,0.11592841,7.139258,67.22847,0.036872625
0.36,0.16980803,0.11847848,7.1364202,67.22203,0.03787513
0.37,0.17008758,0.12101179,7.133581,67.2156,0.038875014
0.38,0.17036366,0.12351304,7.1307397,67.20917,0.039873093
0.39,0.17063785,0.1259886,7.1278963,67.20273,0.040869012
0.4,0.17090833,0.12844521,7.125047,67.1963,0.04186125
0.41,0.17117615,0.13087547,7.1222,67.18986,0.042854637
0.42,0.17144112,0.13327295,7.1193495,67.183426,0.043845624
0.43,0.17170279,0.13565427,7.116496,67.17698,0.044834748
0.44,0.17196053,0.13800752,7.1136403,67.17053,0.045822978
0.45,0.1722154,0.14033502,7.1107836,67.16407,0.046808958
0.46,0.17246614,0.14263725,7.1079235,67.15764,0.047794744
0.47,0.17271271,0.14490968,7.105064,67.15118,0.048779726
0.48,0.17295672,0.14716333,7.1022015,67.14471,0.049763665
0.49,0.1731963,0.14938289,7.099338,67.138245,0.05074562
0.5,0.17343132,0.15158421,7.0964723,67.13175,0.0517278
0.51,0.17366284,0.1537562,7.0936055,67.125275,0.052708313
0.52,0.17388995,0.15590483,7.0907373,67.11879,0.05368904
0.53,0.174113,0.15802103,7.087868,67.11229,0.054669306
0.54,0.17433135,0.16011488,7.084997,67.10578,0.05564878
0.55,0.17454539,0.16217911,7.0821247,67.09927,0.056628622
0.56,0.17475481,0.1642152,7.0792537,67.09277,0.05760599
0.57,0.17495914,0.16623336,7.0763817,67.086235,0.058583178
0.58,0.17515966,0.16821808,7.0735054,67.07968,0.059561186
0.59,0.17535518,0.17017907,7.0706306,67.07313,0.060539715
0.6,0.17554575,0.17210776,7.0677543,67.06657,0.061516345
0.61,0.17573164,0.17401224,7.0648775,67.06,0.062493287
0.62,0.17591256,0.17588753,7.062,67.05342,0.063471094
0.63,0.17608842,0.17774105,7.05912,67.04683,0.064447835
0.64,0.17625956,0.17956275,7.056242,67.040215,0.06542411
0.65,0.17642485,0.18136197,7.053362,67.0336,0.06640103
0.66,0.17658591,0.18313032,7.0504813,67.02699,0.06737672
0.67,0.17674185,0.18487436,7.0476003,67.02034,0.0683545
0.68,0.17689238,0.1865918,7.04472,67.0137,0.069330946
0.69,0.17703833,0.1882785,7.0418386,67.007034,0.07030786
0.7,0.17717932,0.18994129,7.0389557,67.00034,0.071284175
0.71,0.17731524,0.19157839,7.0360737,66.99367,0.07226247
0.72,0.17744541,0.1931904,7.0331907,66.98695,0.073239274
0.73,0.17757109,0.19477046,7.030308,66.98024,0.07421563
0.74,0.1776915,0.19632965,7.027424,66.9735,0.075193346
0.75,0.17780696,0.197864,7.02454,66.966774,0.076170295
0.76,0.17791757,0.19936949,7.021658,66.960045,0.07714736
0.77,0.17802364,0.20085418,7.0187726,66.95328,0.07812666
0.78,0.17812423,0.20230609,7.0158877,66.946495,0.07910426
0.79,0.17822006,0.20373881,7.013002,66.93971,0.08008348
0.8,0.17831132,0.20514697,7.010116,66.932915,0.081061386
0.81,0.17839722,0.20653015,7.0072293,66.9261,0.08204062
0.82,0.17847863,0.2078911,7.004345,66.91927,0.083018325
0.83,0.17855558,0.20922619,7.00146,66.91243,0.08399742
0.84,0.17862827,0.21054041,6.998575,66.9056,0.084976785
0.85,0.1786957,0.21183574,6.9956903,66.89875,0.08595677
0.86,0.17875896,0.21309662,6.9928036,66.891884,0.08693613
0.87,0.1788174,0.21434736,6.9899178,66.885,0.08791612
0.88,0.17887147,0.21557087,6.98703,66.87812,0.08889635
0.89,0.17892165,0.21677262,6.9841447,66.87121,0.08987634
0.9,0.17896743,0.2179566,6.98126,66.86431,0.09085728
0.91,0.17900915,0.21911663,6.9783745,66.85739,0.09183715
0.92,0.17904684,0.2202605,6.9754877,66.850464,0.0928179
0.93,0.17908052,0.22138232,6.9726014,66.84351,0.09379974
0.94,0.17911059,0.22248799,6.9697156,66.836555,0.09477971
0.95,0.1791367,0.22357023,6.9668293,66.82958,0.09576104
0.96,0.17915872,0.22463816,6.9639435,66.82262,0.09674335
0.97,0.17917722,0.22568345,6.961058,66.81563,0.0977245
0.98,0.17919144,0.22671324,6.9581723,66.80865,0.09870541
0.99,0.17920306,0.22772539,6.9552875,66.80164,0.099687256
1.0,0.17921087,0.22872579,6.9524016,66.79464,0.10066959
1.01,0.17921554,0.22970575,6.9495173,66.78763,0.10165047
1.02,0.17921643,0.23067033,6.946634,66.78062,0.102632776
1.03,0.17921491,0.23162282,6.943749,66.77359,0.10361493
1.04,0.17921005,0.23255187,6.9408636,66.766556,0.104596615
1.05,0.17920217,0.23347384,6.93798,66.75951,0.10557825
1.06,0.17919134,0.23438203,6.9350963,66.75248,0.10655904
1.07,0.17917791,0.23527229,6.9322133,66.74542,0.10754181
1.08,0.17916082,0.2361508,6.929329,66.738365,0.10852309
1.09,0.17914139,0.23701686,6.926448,66.7313,0.109504186
1.1,0.17911977,0.23787534,6.9235654,66.724236,0.11048568
1.11,0.17909528,0.2387166,6.9206834,66.71717,0.11146659
1.12,0.17906822,0.23954469,6.9178033,66.71009,0.11244788
1.13,0.17903902,0.2403642,6.9149218,66.70302,0.11342832
1.14,0.17900746,0.24117255,6.9120417,66.695946,0.114409745
1.15,0.17897327,0.24196965,6.9091625,66.688866,0.11538899
1.16,0.17893691,0.24275726,6.9062853,66.68178,0.116369516
1.17,0.17889851,0.243532,6.9034066,66.6747,0.117349215
1.18,0.17885806,0.24430066,6.9005303,66.6676,0.11832902
1.19,0.17881514,0.24506247,6.8976536,66.66051,0.11930847
1.2,0.1787707,0.24580616,6.8947783,66.65342,0.1202856
1.21,0.17872457,0.24655432,6.8919034,66.646324,0.12126443
1.22,0.17867644,0.24728769,6.8890305,66.63922,0.12224305
1.23,0.17862569,0.24801135,6.886158,66.632126,0.12322077
1.24,0.17857398,0.24872881,6.8832865,66.62503,0.12419781
1.25,0.1785195,0.2494371,6.880417,66.617935,0.1251741
1.26,0.17846386,0.25013673,6.8775487,66.61083,0.12614882
1.27,0.17840624,0.25083494,6.87468,66.603745,0.12712507
1.28,0.17834741,0.25152135,6.8718133,66.59665,0.12809919
1.29,0.17828631,0.2522019,6.868948,66.589554,0.12907371
1.3,0.17822433,0.2528804,6.866085,66.582466,0.13004698
1.31,0.17816027,0.25355256,6.863222,66.57537,0.13102007
1.32,0.17809454,0.25421274,6.860362,66.568275,0.13199233
1.33,0.17802723,0.25486964,6.8575025,66.561195,0.13296348
1.34,0.17795801,0.25552142,6.8546457,66.554115,0.13393377
1.35,0.1778875,0.25616556,6.851791,66.54704,0.13490425
1.36,0.17781487,0.25680423,6.8489385,66.539955,0.13587329
1.37,0.1777412,0.25743318,6.8460865,66.53289,0.1368405
1.38,0.17766511,0.2580626,6.8432374,66.525826,0.13780753
1.39,0.17758775,0.25868523,6.840391,66.51876,0.13877375
1.4,0.17750835,0.25929964,6.8375454,66.51169,0.13973825
1.41,0.17742789,0.2599097,6.8347025,66.50464,0.14070372
1.42,0.1773456,0.2605185,6.831863,66.497574,0.14166574
