t,w,W,x,y,z
0.0,0.17099488,0.00012981892,4.9438105,68.161095,-0.010870397
0.01,0.17151637,0.0031349063,4.9416733,68.15732,-0.008972481
0.02,0.17203102,0.0059236884,4.939499,68.15345,-0.0071568936
0.03,0.17253917,0.008514762,4.9372916,68.149445,-0.0054205507
0.04,0.17303991,0.01091969,4.9350524,68.14537,-0.003754273
0.05,0.17353399,0.013157368,4.9327855,68.14121,-0.0021541417
0.06,0.17402022,0.015239239,4.930489,68.13697,-0.00061669946
0.07,0.17449966,0.017175078,4.9281697,68.132645,0.0008661449
0.08,0.17497268,0.018980086,4.925827,68.12822,0.00229913
0.09,0.1754378,0.020665884,4.923462,68.1238,0.0036831796
0.1,0.17589614,0.022242367,4.9210773,68.11929,0.0050252676
0.11,0.17634757,0.023721576,4.918674,68.11475,0.0063276887
0.12,0.17679058,0.025105834,4.916255,68.110146,0.0075941086
0.13,0.17722796,0.026408195,4.9138203,68.105515,0.008827716
0.14,0.17765762,0.027637362,4.911371,68.10086,0.010031566
0.15,0.17808045,0.028798819,4.90891,68.096176,0.011208981
0.16,0.17849553,0.029901803,4.9064336,68.09147,0.012362421
0.17,0.17890388,0.030958533,4.9039493,68.08673,0.013494223
0.18,0.17930484,0.031964004,4.901454,68.08196,0.014607146
0.19,0.17969911,0.03293103,4.8989496,68.0772,0.015701994
0.2,0.18008637,0.033863306,4.896437,68.07244,0.016781852
0.21,0.18046635,0.034766436,4.893918,68.067635,0.017848626
0.22,0.18083896,0.03564626,4.8913913,68.06285,0.018902674
0.23,0.18120532,0.036505938,4.8888607,68.05806,0.019947514
0.24,0.18156408,0.037350535,4.886323,68.053246,0.02098237
0.25,0.18191674,0.038190186,4.88378,68.04848,0.02201213
0.26,0.18226181,0.03902018,4.8812346,68.04367,0.02303411
0.27,0.18260065,0.039845347,4.8786855,68.0389,0.02405195
0.28,0.18293284,0.04067123,4.8761325,68.034096,0.025065467
0.29,0.18325765,0.04150045,4.8735766,68.02932,0.026075527
0.3,0.18357633,0.042333305,4.871018,68.02457,0.027084723
0.31,0.18388823,0.04317838,4.868459,68.019806,0.028092757
0.32,0.1841931,0.044029295,4.8658967,68.01505,0.029099569
0.33,0.18449235,0.044900477,4.863334,68.010315,0.030108199
0.34,0.1847845,0.045781136,4.8607717,68.0056,0.031117246
0.35,0.18507048,0.046681285,4.8582053,68.0009,0.032128975
0.36,0.18534976,0.04759687,4.855639,67.99619,0.03314112
0.37,0.18562347,0.048538685,4.853073,67.991516,0.03415917
0.38,0.18589036,0.049500763,4.8505077,67.98685,0.03517835
0.39,0.18615149,0.050483704,4.847941,67.9822,0.036201403
0.4,0.1864064,0.051493824,4.8453765,67.97755,0.03722824
0.41,0.18665577,0.052533746,4.8428097,67.972946,0.038260505
0.42,0.18689851,0.053596377,4.840244,67.96834,0.039298818
0.43,0.18713574,0.05468279,4.837677,67.963745,0.040340766
0.44,0.18736735,0.055802524,4.8351126,67.9592,0.041387394
0.45,0.18759267,0.056952834,4.8325477,67.954636,0.04244043
0.46,0.18781306,0.05812496,4.8299837,67.9501,0.043500826
0.47,0.18802801,0.05933535,4.8274207,67.945595,0.044565782
0.48,0.18823728,0.060570955,4.8248587,67.941086,0.045635924
0.49,0.18844151,0.06183946,4.8222947,67.936584,0.046715155
0.5,0.18864074,0.063138664,4.8197346,67.93214,0.047799215
0.51,0.18883444,0.064463854,4.8171744,67.92769,0.048890248
0.52,0.18902302,0.065823555,4.8146143,67.923256,0.049988702
0.53,0.18920708,0.06721294,4.812055,67.91884,0.051091567
0.54,0.18938577,0.068632066,4.8094964,67.914444,0.05220385
0.55,0.18956003,0.070085526,4.806939,67.910065,0.053320274
0.56,0.1897294,0.07156873,4.804382,67.905685,0.054446235
0.57,0.1898945,0.073078096,4.8018255,67.901344,0.055578426
0.58,0.19005482,0.07461828,4.799271,67.89702,0.056716844
0.59,0.1902109,0.07618898,4.796716,67.8927,0.05786316
0.6,0.19036295,0.0777874,4.794161,67.888374,0.059015915
0.61,0.1905106,0.0794121,4.7916074,67.88411,0.06017475
0.62,0.1906539,0.08106798,4.7890544,67.87984,0.06134008
0.63,0.19079326,0.08274889,4.786502,67.87559,0.06251319
0.64,0.1909289,0.084454596,4.7839494,67.87134,0.063692525
0.65,0.19106066,0.086188614,4.7813973,67.8671,0.06487937
0.66,0.19118862,0.087948024,4.7788467,67.86287,0.06607179
0.67,0.19131294,0.089734256,4.7762957,67.858665,0.06727047
0.68,0.19143374,0.09153509,4.773746,67.85447,0.06847684
0.69,0.1915511,0.09336734,4.7711964,67.85029,0.06968884
0.7,0.19166489,0.09521592,4.768645,67.84614,0.07090698
0.71,0.19177544,0.09708917,4.766095,67.841965,0.072130606
0.72,0.19188191,0.09898168,4.763546,67.83781,0.07336114
0.73,0.19198637,0.100893974,4.7609973,67.833694,0.07459737
0.74,0.19208747,0.10282099,4.758449,67.82957,0.07583748
0.75,0.1921854,0.10476881,4.7559004,67.82544,0.07708575
0.76,0.19228064,0.10673487,4.753352,67.821335,0.07833819
0.77,0.19237244,0.1087113,4.7508035,67.81723,0.079596415
0.78,0.19246198,0.11070621,4.7482543,67.81315,0.080861166
0.79,0.1925486,0.11271483,4.745705,67.809074,0.08213054
0.8,0.19263208,0.11473256,4.7431574,67.805,0.08340259
0.81,0.1927132,0.116764545,4.74061,67.800934,0.08468111
0.82,0.19279169,0.1188072,4.7380595,67.79686,0.08596407
0.83,0.19286795,0.12085581,4.7355113,67.79283,0.08725141
0.84,0.19294146,0.12291598,4.732961,67.78878,0.0885417
0.85,0.19301215,0.124981284,4.7304125,67.784744,0.0898381
0.86,0.19308071,0.12705308,4.7278624,67.780716,0.091137245
