t,w,W,x,y,z
0.0,0.06319912,0.0003787279,6.13439,78.53794,0.8694837
0.01,0.063439935,0.0011725426,6.134062,78.53347,0.87094295
0.02,0.06368086,0.0019598007,6.13373,78.52893,0.87240994
0.03,0.06392193,0.0027400255,6.1333976,78.524376,0.8738855
0.04,0.064162284,0.003510356,6.1330624,78.51973,0.8753699
0.05,0.064403325,0.0042767525,6.1327252,78.51509,0.8768642
0.06,0.06464368,0.0050370693,6.132386,78.510376,0.87836623
0.07,0.06488405,0.005786419,6.132045,78.50561,0.8798773
0.08,0.065123454,0.0065333843,6.131705,78.50083,0.8813968
0.09,0.06536187,0.0072698593,6.1313596,78.49599,0.88292384
0.1,0.06560068,0.008007884,6.131014,78.491104,0.88446
0.11,0.0658391,0.008733511,6.1306677,78.48617,0.8860041
0.12,0.06607686,0.00945282,6.1303196,78.48121,0.88755536
0.13,0.06631434,0.010175109,6.12997,78.47622,0.88911617
0.14,0.066550896,0.010887146,6.1296177,78.47119,0.89068425
0.15,0.06678654,0.011594057,6.129267,78.46614,0.89225924
0.16,0.06702253,0.012300611,6.128913,78.46104,0.89384353
0.17,0.06725675,0.01300168,6.128559,78.45591,0.8954346
0.18,0.067490265,0.013698339,6.1282034,78.45073,0.89703345
0.19,0.06772326,0.014393568,6.1278462,78.44554,0.8986387
0.2,0.067955285,0.015081286,6.1274896,78.44031,0.9002521
0.21,0.068186745,0.015766382,6.127128,78.435036,0.90187263
0.22,0.068416506,0.016447186,6.1267695,78.42974,0.90350163
0.23,0.06864582,0.017122507,6.126407,78.42442,0.9051353
0.24,0.06887393,0.017798066,6.126044,78.419075,0.9067776
0.25,0.06910132,0.018466353,6.1256824,78.4137,0.9084252
0.26,0.06932853,0.019138813,6.125318,78.40831,0.9100809
0.27,0.06955287,0.019803405,6.124952,78.40287,0.91174257
0.28,0.06977749,0.02046597,6.1245866,78.39746,0.9134115
0.29,0.07000093,0.021124244,6.124218,78.39197,0.9150871
0.3,0.07022296,0.021780849,6.123849,78.386475,0.9167688
0.31,0.07044336,0.022433639,6.1234827,78.38093,0.9184576
0.32,0.07066342,0.023082018,6.1231146,78.3754,0.9201516
0.33,0.07088186,0.023726821,6.1227427,78.36983,0.92185223
0.34,0.07109921,0.024371743,6.1223707,78.364235,0.9235587
0.35,0.07131587,0.02501762,6.121997,78.35863,0.92527235
0.36,0.07153109,0.0256536,6.121625,78.352974,0.92699134
0.37,0.07174575,0.026289105,6.12125,78.34732,0.9287175
0.38,0.07195757,0.026918054,6.1208754,78.34167,0.9304483
0.39,0.07216914,0.02755189,6.1205,78.33598,0.93218577
0.4,0.0723798,0.02817607,6.1201234,78.33026,0.93392813
0.41,0.07258882,0.02880311,6.119747,78.32455,0.9356787
0.42,0.07279576,0.029426932,6.1193695,78.31882,0.9374323
0.43,0.07300243,0.030044198,6.1189895,78.31305,0.9391923
0.44,0.07320772,0.030659676,6.118609,78.307274,0.9409584
0.45,0.07341248,0.031274676,6.118229,78.30147,0.9427304
0.46,0.073615,0.031883717,6.117849,78.295654,0.9445069
0.47,0.073817044,0.032498002,6.1174664,78.28983,0.9462906
0.48,0.07401675,0.03310299,6.117085,78.284,0.9480777
0.49,0.07421608,0.033705354,6.1167016,78.27817,0.94987106
0.5,0.074414164,0.034307122,6.1163163,78.27229,0.951669
0.51,0.074610546,0.034906983,6.115931,78.2664,0.9534745
0.52,0.07480635,0.03550625,6.1155457,78.26051,0.955284
0.53,0.07500008,0.036097288,6.115159,78.254616,0.957098
0.54,0.07519323,0.036689043,6.1147714,78.24871,0.95891905
0.55,0.07538514,0.03727603,6.1143827,78.242775,0.96074414
0.56,0.07557586,0.03786385,6.1139946,78.23683,0.96257436
0.57,0.07576506,0.038444996,6.113604,78.230865,0.9644095
0.58,0.07595399,0.0390265,6.1132135,78.22491,0.96625054
0.59,0.076140314,0.039603233,6.1128206,78.21892,0.968096
0.6,0.07632694,0.04017973,6.112429,78.21294,0.96994805
0.61,0.07651107,0.040757537,6.1120358,78.20695,0.97180283
0.62,0.0766951,0.041326523,6.111643,78.20093,0.9736644
0.63,0.07687698,0.041895866,6.1112475,78.194916,0.9755305
0.64,0.077059135,0.042464733,6.1108527,78.1889,0.9774014
0.65,0.0772385,0.043030262,6.110456,78.18287,0.9792769
0.66,0.077417895,0.04359007,6.1100597,78.17682,0.9811566
0.67,0.077595964,0.04415202,6.109662,78.17076,0.98304176
0.68,0.077772826,0.04471183,6.109264,78.16467,0.9849329
0.69,0.07794863,0.045266747,6.108865,78.1586,0.98682714
0.7,0.0781229,0.045819044,6.1084633,78.152504,0.9887259
0.71,0.078296736,0.04636967,6.1080613,78.146416,0.99063015
0.72,0.0784698,0.046920538,6.107661,78.14032,0.99254
0.73,0.07864143,0.047465563,6.1072593,78.13421,0.99445283
0.74,0.07881217,0.048010945,6.1068554,78.12809,0.99637055
0.75,0.078981906,0.048553824,6.10645,78.121956,0.99829364
0.76,0.0791502,0.049096465,6.1060452,78.11584,1.0002213
0.77,0.07931797,0.049634337,6.10564,78.10969,1.002151
0.78,0.07948467,0.05017209,6.105233,78.10354,1.0040885
0.79,0.07965052,0.050704002,6.104826,78.09739,1.0060285
0.8,0.0798156,0.05123937,6.1044183,78.09121,1.007974
0.81,0.07997942,0.05176747,6.1040087,78.08504,1.0099225
0.82,0.08014305,0.05229926,6.1035976,78.07885,1.0118777
0.83,0.08030516,0.052824497,6.1031857,78.07266,1.0138347
0.84,0.0804656,0.05335033,6.1027756,78.066475,1.0157964
0.85,0.08062661,0.053877592,6.102364,78.06027,1.0177628
0.86,0.080786526,0.054398894,6.10195,78.05407,1.0197338
0.87,0.08094445,0.05491793,6.1015344,78.04786,1.021709
0.88,0.08110273,0.055440545,6.101122,78.041626,1.023688
0.89,0.08126043,0.055951238,6.100706,78.03543,1.0256704
0.9,0.08141728,0.056471467,6.100289,78.0292,1.0276573
0.91,0.0815724,0.056984663,6.0998716,78.02296,1.0296482
0.92,0.081728175,0.057496786,6.099453,78.01671,1.0316434
0.93,0.08188231,0.0580101,6.099033,78.01048,1.0336422
0.94,0.08203614,0.058517575,6.098613,78.00422,1.0356436
0.95,0.082188696,0.059025526,6.0981903,77.99797,1.0376513
0.96,0.082341224,0.05953145,6.097769,77.991714,1.039661
0.97,0.08249307,0.06003928,6.097346,77.98545,1.0416763
0.98,0.082643926,0.060543656,6.096923,77.97918,1.0436933
0.99,0.082794204,0.06104803,6.0964966,77.9729,1.0457149
1.0,0.08294456,0.061549783,6.0960727,77.96662,1.047741
1.01,0.08309363,0.06204784,6.095645,77.96035,1.0497687
1.02,0.08324234,0.0625484,6.0952187,77.95406,1.051802
1.03,0.08339052,0.06304562,6.0947895,77.94776,1.0538381
1.04,0.083538085,0.06354499,6.094361,77.94148,1.0558769
1.05,0.08368507,0.064039946,6.0939317,77.93519,1.0579202
1.06,0.08383171,0.06453073,6.0935006,77.928894,1.0599662
1.07,0.08397874,0.065030575,6.0930696,77.92258,1.0620154
1.08,0.08412413,0.06552029,6.092636,77.91627,1.0640687
1.09,0.08426954,0.066010356,6.092202,77.90995,1.0661253
1.1,0.0844149,0.066504836,6.0917673,77.90362,1.0681856
1.11,0.08455902,0.066995144,6.0913334,77.89729,1.0702472
1.12,0.08470352,0.06748474,6.090896,77.890976,1.0723134
1.13,0.084847406,0.06797421,6.090459,77.88466,1.0743828
1.14,0.084990814,0.0684644,6.0900207,77.87832,1.0764554
1.15,0.085134044,0.06894982,6.0895815,77.87199,1.0785297
1.16,0.08527705,0.06943762,6.0891414,77.86564,1.080609
1.17,0.08541934,0.069925785,6.0887,77.8593,1.08269
1.18,0.085562006,0.07041037,6.0882583,77.85298,1.0847735
1.19,0.08570409,0.07089722,6.087815,77.84663,1.0868604
1.2,0.085846245,0.071382046,6.087371,77.84029,1.0889512
1.21,0.085988104,0.07186532,6.086926,77.83392,1.0910428
1.22,0.0861292,0.072348714,6.08648,77.82757,1.0931386
1.23,0.08627088,0.07283461,6.0860343,77.82121,1.0952362
1.24,0.0864121,0.073317766,6.0855856,77.81486,1.0973375
1.25,0.08655299,0.07380152,6.0851364,77.8085,1.0994402
1.26,0.08669382,0.07428324,6.084687,77.80213,1.1015464
1.27,0.086835,0.07476747,6.0842366,77.79575,1.1036553
1.28,0.08697568,0.07525051,6.083784,77.7894,1.1057659
1.29,0.087116435,0.07573283,6.083332,77.78302,1.1078792
1.3,0.08725722,0.07621968,6.082878,77.77665,1.1099955
1.31,0.087397784,0.076700926,6.082424,77.77028,1.112114
1.32,0.08753878,0.077183604,6.0819693,77.763885,1.1142347
1.33,0.087678924,0.077665806,6.0815134,77.75752,1.116358
1.34,0.08781952,0.078151345,6.081054,77.75114,1.1184839
1.35,0.087960824,0.07863319,6.080595,77.74475,1.1206108
1.36,0.08810145,0.079116225,6.080136,77.73837,1.1227404
1.37,0.0882424,0.079603076,6.079675,77.73198,1.1248729
1.38,0.088383615,0.0800879,6.079214,77.72559,1.1270077
1.39,0.08852473,0.08057177,6.07875,77.71921,1.1291435
1.4,0.08866581,0.08105183,6.0782876,77.712814,1.1312807
1.41,0.08880727,0.081540704,6.0778227,77.70642,1.1334207
1.42,0.088949025,0.08202517,6.0773563,77.70003,1.1355637
1.43,0.08909117,0.0825125,6.07689,77.69363,1.1377078
1.44,0.089233145,0.082998395,6.0764213,77.68722,1.1398542
1.45,0.08937544,0.08348727,6.075953,77.68082,1.1420027
1.46,0.08951782,0.08397627,6.075482,77.67442,1.1441516
1.47,0.08966079,0.084463954,6.0750113,77.66802,1.1463033
1.48,0.08980338,0.08495295,6.0745378,77.66161,1.148456
1.49,0.08994712,0.085443854,6.0740647,77.65521,1.1506116
1.5,0.09009054,0.08593619,6.07359,77.64881,1.152769
1.51,0.09023476,0.08642495,6.0731144,77.64242,1.1549269
1.52,0.09037951,0.08691788,6.072637,77.63601,1.1570871
1.53,0.09052418,0.08741319,6.07216,77.62961,1.1592487
1.54,0.09066926,0.087908626,6.071681,77.62319,1.161412
1.55,0.09081493,0.08840191,6.0712013,77.61678,1.1635761
1.56,0.0909607,0.08889806,6.0707197,77.610374,1.165744
1.57,0.09110716,0.08939922,6.070237,77.60396,1.1679114
1.58,0.09125382,0.08989465,6.069753,77.59755,1.1700805
1.59,0.091401294,0.09039521,6.069268,77.59113,1.1722516
1.6,0.09154919,0.0908947,6.068783,77.58473,1.174423
1.61,0.09169769,0.091397285,6.068297,77.57831,1.1765969
1.62,0.09184672,0.09190309,6.067809,77.571884,1.1787716
1.63,0.09199588,0.09240794,6.0673194,77.56546,1.180948
1.64,0.09214592,0.09291232,6.066828,77.559044,1.1831251
1.65,0.09229638,0.09341979,6.0663366,77.55263,1.185304
1.66,0.09244794,0.093928814,6.065843,77.546234,1.1874846
1.67,0.092599735,0.094438314,6.0653505,77.53981,1.1896658
1.68,0.09275162,0.09495187,6.0648537,77.53338,1.191849
1.69,0.09290497,0.09546375,6.064357,77.52696,1.1940323
1.7,0.09305826,0.09597826,6.0638604,77.520546,1.1962167
1.71,0.09321298,0.0964936,6.0633597,77.51412,1.1984024
1.72,0.09336774,0.09701288,6.06286,77.5077,1.2005894
1.73,0.093523234,0.09753311,6.0623584,77.50128,1.2027786
1.74,0.09367946,0.09805226,6.061856,77.494865,1.2049668
1.75,0.09383766,0.09858203,6.0613523,77.48844,1.2071582
1.76,0.09399517,0.09910512,6.0608473,77.48202,1.2093488
1.77,0.09415358,0.09962988,6.0603404,77.47559,1.2115417
1.78,0.094313145,0.10016048,6.059832,77.469154,1.213734
1.79,0.09447335,0.10069311,6.0593233,77.46272,1.2159288
1.8,0.09463437,0.1012218,6.058813,77.45629,1.2181232
1.81,0.09479648,0.10175514,6.0583014,77.44987,1.2203201
1.82,0.09495914,0.10229182,6.05779,77.44344,1.2225178
1.83,0.095122844,0.10283601,6.0572753,77.437004,1.2247161
1.84,0.095287025,0.10337567,6.0567603,77.43057,1.2269148
1.85,0.09545231,0.10391998,6.056243,77.42415,1.2291158
1.86,0.09561853,0.10446465,6.0557246,77.417725,1.231316
1.87,0.095785886,0.10501075,6.055205,77.411285,1.2335178
1.88,0.09595378,0.10555935,6.0546837,77.40486,1.2357203
1.89,0.09612231,0.10611224,6.054162,77.39842,1.2379235
1.9,0.096292585,0.1066674,6.053639,77.39199,1.2401272
1.91,0.09646334,0.10722172,6.053115,77.38556,1.2423335
1.92,0.09663503,0.107780576,6.0525885,77.37913,1.2445391
1.93,0.09680782,0.10834384,6.0520606,77.37267,1.2467452
1.94,0.09698172,0.10890818,6.0515323,77.36624,1.2489525
1.95,0.09715693,0.109475255,6.0510025,77.3598,1.251161
1.96,0.097332716,0.110044956,6.050471,77.35337,1.2533699
1.97,0.09750982,0.11061525,6.0499377,77.34693,1.2555801
1.98,0.09768732,0.11119056,6.0494037,77.34049,1.2577909
1.99,0.09786688,0.11176717,6.048868,77.33405,1.260002
2.0,0.09804657,0.1123482,6.0483313,77.32761,1.2622157
2.01,0.098227814,0.112929225,6.0477934,77.32116,1.2644278
2.02,0.09841058,0.11351538,6.0472517,77.31472,1.2666417
2.03,0.09859435,0.114105105,6.046711,77.308266,1.2688555
2.04,0.098779365,0.114694595,6.0461693,77.30183,1.2710718
2.05,0.09896506,0.115287185,6.0456247,77.29537,1.2732879
2.06,0.09915188,0.11588383,6.045079,77.28893,1.2755042
2.07,0.09934047,0.11648369,6.044532,77.28248,1.2777215
2.08,0.09952974,0.11708701,6.043983,77.27602,1.2799405
2.09,0.099720016,0.117691755,6.0434337,77.26958,1.2821587
2.1,0.099912405,0.11830318,6.042882,77.263115,1.2843784
2.11,0.10010527,0.11891413,6.042329,77.25666,1.2865998
2.12,0.100299716,0.119529724,6.0417747,77.250206,1.2888211
2.13,0.100495055,0.120144844,6.0412183,77.24375,1.2910439
2.14,0.10069238,0.12076461,6.0406604,77.23729,1.2932664
2.15,0.100890145,0.1213907,6.0401025,77.230835,1.2954904
2.16,0.1010896,0.12201953,6.0395417,77.22437,1.2977151
2.17,0.101290345,0.12264931,6.038981,77.21791,1.2999386
2.18,0.10149248,0.12328577,6.0384173,77.21144,1.3021659
2.19,0.10169588,0.12392378,6.0378513,77.20499,1.3043929
2.2,0.10190071,0.12456429,6.0372853,77.19852,1.3066202
2.21,0.10210666,0.12520742,6.036717,77.19205,1.3088487
2.22,0.10231395,0.12585318,6.0361476,77.18557,1.3110777
2.23,0.10252291,0.12650847,6.035576,77.1791,1.3133081
2.24,0.10273303,0.12716103,6.035003,77.17263,1.3155383
2.25,0.10294491,0.12782478,6.034429,77.16616,1.317772
2.26,0.10315797,0.12848651,6.0338535,77.159676,1.3200043
2.27,0.10337217,0.1291498,6.0332756,77.1532,1.3222362
2.28,0.103588164,0.12982023,6.0326962,77.14671,1.3244714
2.29,0.10380554,0.13049376,6.0321155,77.140236,1.3267065
2.3,0.1040241,0.13116908,6.0315332,77.13375,1.3289434
2.31,0.10424477,0.13185251,6.03095,77.127266,1.3311809
2.32,0.10446678,0.1325332,6.0303636,77.12077,1.3334178
2.33,0.10468921,0.13321972,6.029777,77.114296,1.3356565
2.34,0.104914606,0.13391316,6.029189,77.1078,1.3378979
2.35,0.105140775,0.13460886,6.0285983,77.1013,1.3401393
2.36,0.105368495,0.13530993,6.028006,77.0948,1.3423818
2.37,0.10559736,0.13601351,6.027412,77.08831,1.3446239
2.38,0.10582867,0.13672256,6.026818,77.0818,1.3468677
2.39,0.10606116,0.13743222,6.026221,77.075294,1.3491131
2.4,0.10629536,0.13814867,6.025623,77.068794,1.3513595
2.41,0.10653071,0.13886595,6.025022,77.06229,1.3536063
2.42,0.106767654,0.13959587,6.024421,77.05577,1.3558544
2.43,0.1070067,0.14032173,6.023817,77.049255,1.3581041
2.44,0.10724692,0.14105475,6.0232124,77.042725,1.3603545
2.45,0.10748899,0.14178956,6.022605,77.0362,1.362605
2.46,0.1077327,0.14252937,6.0219955,77.029655,1.364859
2.47,0.10797799,0.1432761,6.0213857,77.02314,1.3671125
2.48,0.108225,0.14402878,6.0207734,77.01661,1.3693687
2.49,0.108473316,0.14477932,6.0201597,77.01007,1.3716253
2.5,0.108723626,0.14553642,6.0195436,77.00354,1.3738819
2.51,0.10897571,0.14630044,6.018927,76.996994,1.3761417
2.52,0.109229445,0.14706874,6.0183086,76.99045,1.3784019
2.53,0.10948494,0.14784086,6.017687,76.9839,1.380663
2.54,0.109741464,0.14861679,6.0170646,76.97734,1.3829256
2.55,0.110000506,0.14939642,6.0164404,76.97079,1.3851904
2.56,0.110260725,0.15018117,6.0158143,76.964226,1.387456
2.57,0.11052312,0.15097177,6.015186,76.957664,1.3897241
2.58,0.11078718,0.15176761,6.014556,76.9511,1.3919924
2.59,0.11105269,0.15256548,6.013925,76.94453,1.394262
2.6,0.11132045,0.15337038,6.0132914,76.93795,1.3965341
2.61,0.111589596,0.1541729,6.0126557,76.931366,1.3988067
2.62,0.1118608,0.15498722,6.012019,76.92478,1.4010814
2.63,0.11213376,0.15580666,6.011381,76.9182,1.4033569
2.64,0.112408236,0.15662694,6.010741,76.91159,1.4056345
2.65,0.112685055,0.15745378,6.010098,76.90499,1.4079143
2.66,0.112963706,0.15828884,6.009454,76.898384,1.4101952
2.67,0.113243386,0.15912235,6.0088086,76.891785,1.4124769
2.68,0.1135257,0.15996575,6.0081615,76.88517,1.4147619
2.69,0.113810316,0.16081417,6.0075107,76.87855,1.4170479
2.7,0.11409551,0.16166079,6.006859,76.871925,1.4193352
2.71,0.11438358,0.16251731,6.006205,76.865295,1.421625
2.72,0.114672914,0.16338265,6.0055513,76.85867,1.4239162
2.73,0.11496414,0.16424596,6.004894,76.85203,1.4262091
2.74,0.11525756,0.1651187,6.004236,76.8454,1.4285043
2.75,0.11555274,0.16599762,6.003575,76.83874,1.430802
2.76,0.11585024,0.16688013,6.0029106,76.832085,1.433101
2.77,0.11614923,0.16776824,6.002246,76.825424,1.4354025
2.78,0.116450384,0.16865921,6.0015798,76.81876,1.4377042
2.79,0.116753325,0.16955507,6.0009108,76.81209,1.4400088
2.8,0.117058426,0.17045534,6.0002403,76.80543,1.4423157
2.81,0.11736518,0.17136598,5.9995685,76.79873,1.4446253
2.82,0.11767423,0.17228103,5.9988937,76.79205,1.4469377
2.83,0.11798532,0.1731968,5.998217,76.78535,1.4492506
2.84,0.11829814,0.17412436,5.997539,76.77864,1.4515651
2.85,0.11861254,0.1750499,5.996858,76.77194,1.453883
2.86,0.118929505,0.17598724,5.9961762,76.76521,1.4562029
2.87,0.11924854,0.17692709,5.995492,76.7585,1.4585251
2.88,0.11956975,0.17787576,5.994806,76.75177,1.4608492
2.89,0.11989272,0.17882586,5.9941177,76.745026,1.4631764
2.9,0.12021758,0.17978632,5.993428,76.73829,1.4655067
2.91,0.12054472,0.18074381,5.9927354,76.73153,1.4678382
2.92,0.12087417,0.18171632,5.9920406,76.72478,1.4701723
