param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.4724368751049042,167.3471258212931,338.7765448600678,-338.3041079849629,339.2489817351727,0.9977622677091279
p2,1.0,43.08792386518952,87.22694160777293,-86.22694160777293,88.22694160777293,0.9816055159709972
p3,0.009999999776482582,168.7068876870053,341.5292388453256,-341.5192388455491,341.5392388451021,0.999953015958994
p5,0.1771363914012909,0.8103530519750668,1.640473989126578,-1.4633375977252872,1.817610380527869,0.8281379412391429
p7,0.1329261213541031,0.5744279733416655,1.162868636820648,-1.029942515466545,1.295794758174751,0.8182408991474929
p9,0.06511396914720535,0.28151740197338065,0.5699021855945717,-0.5047882164473664,0.6350161547417771,0.8183254573581538
w0 (estimated),0.025224367156624794,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
