t,w,W,x,y,z
0.0,0.02408522,-0.0002682209,3.6943035,23.336979,0.12410504
0.01,0.024173215,-0.0013950467,3.6942768,23.337494,0.12436362
0.02,0.02426554,-0.0024468303,3.6942534,23.337997,0.12462365
0.03,0.024362765,-0.003412068,3.6942322,23.338484,0.124885716
0.04,0.024464477,-0.004296899,3.6942124,23.33897,0.1251502
0.05,0.024571091,-0.005105555,3.6941943,23.339441,0.12541705
0.06,0.024681404,-0.005838871,3.6941805,23.339907,0.12568623
0.07,0.024796914,-0.006491065,3.6941676,23.340366,0.1259588
0.08,0.024916794,-0.0070714355,3.6941562,23.340828,0.12623364
0.09,0.025041625,-0.0075753927,3.6941473,23.341267,0.12651211
0.1,0.025171144,-0.008008778,3.6941407,23.341703,0.12679377
0.11,0.025305087,-0.008373022,3.6941354,23.342133,0.12707868
0.12,0.025444541,-0.00866729,3.6941295,23.342566,0.12736753
0.13,0.025587786,-0.008889735,3.6941278,23.342976,0.12766021
0.14,0.025735997,-0.009042621,3.6941264,23.34339,0.12795696
0.15,0.025889635,-0.009133875,3.694127,23.343798,0.12825766
0.16,0.026047666,-0.009159207,3.6941276,23.344196,0.12856248
0.17,0.02621032,-0.009119332,3.69413,23.34459,0.12887162
0.18,0.02637799,-0.0090222955,3.6941335,23.344967,0.12918493
0.19,0.026550263,-0.008865714,3.6941366,23.34534,0.12950346
0.2,0.026727257,-0.008647919,3.6941419,23.345716,0.12982568
0.21,0.026909666,-0.008373022,3.694147,23.346083,0.13015336
0.22,0.027095905,-0.008045316,3.6941543,23.346436,0.13048574
0.23,0.027287168,-0.0076633096,3.6941597,23.346783,0.13082266
0.24,0.027483337,-0.0072250366,3.6941671,23.347126,0.13116422
0.25,0.027684283,-0.0067389607,3.6941748,23.347467,0.13151172
0.26,0.02788975,-0.006204486,3.6941817,23.347792,0.13186374
0.27,0.028099671,-0.0056233406,3.6941905,23.348104,0.13222086
0.28,0.028315019,-0.004991591,3.6941974,23.34842,0.13258332
