strain,objective,p1,p2,p3,p4,p5_fixed,p6,p7_fixed,p8,p9,p0_fixed,w0,x0_fixed,y0_fixed,z0_fixed,W0_fixed,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E1,0.0432210895257206,0.0229177197292365,0.0001,0.00614331414201189,0.347440317145354,8.24233234113329e-07,0.196359415844639,0.000412587607476158,0.1,0.01,1,0.0393448993752592,3.04938862438354,16.6271957089034,0.125032128741263,0,0.993978428303773,0.97944229487313,0.996714292841602,0.992949147926371,0.992868327854726,3.52614305402465,0.0511806238382326,0.0367592380459493,2.58473037837487,0.853472813765606,-51.9103332838794,220.2070213
E2,0.0380297682104867,0.0169342123071866,0.0001,0.012429599594788,0.225316824966888,8.24233234113329e-07,0.149500325311704,0.000412587607476158,0.0702601683419084,1e-06,1,0.0352024802801104,3.86211277855056,24.544697590697,0.587521818951858,0,0.989329238818616,0.990613338593958,0.996367405681253,0.982721364289985,0.996533103818808,13.7591171673329,0.0173962529189103,0.0697376519702089,12.9498483692938,0.722134893149974,-8.34242874784956,189.5630417
E3,0.0418647733678407,0.0177418526643928,0.0001,0.0137735731019496,0.19111823410951,8.24233234113329e-07,0.14906475188134,0.000412587607476158,0.0732940949054319,0.00118070890166756,1,0.0287032492854173,3.68882640952688,23.2938968059735,0.147774919632572,0,0.98794495655188,0.993748801012824,0.994560568627684,0.979547161594954,0.997187283500508,14.6349064772993,0.0118706024534399,0.0930355832186862,13.9681273683557,0.561872923271493,-6.36777727001832,153.0022123
E4,0.0315131607471825,0.0096203246440293,0.0001,0.00590892938459305,0.290806853730971,8.24233234113329e-07,0.173383664325852,0.000412587607476158,0.0888626220087552,1e-06,1,0.0245015152087211,5.99608098946125,41.0121960654635,0.191761753848805,0,0.99249466845504,0.997964720002722,0.99187759768617,0.987610321757338,0.996277353402723,28.5288548477775,0.00357985289572765,0.344688380545978,25.7416467273863,2.43893988694955,14.9924306055933,246.8127621
E5,0.039091882399605,0.00922968502551299,0.00543937059930436,0.00518660559029044,0.170092968732734,8.24233234113329e-07,0.133046351036378,0.000412587607476158,0.0637733868432903,1e-06,1,0.0211081186211564,4.50111119781532,42.3244781187944,0.0345520010031608,0,0.993274842268016,0.989852565607627,0.992639579026063,0.987692909455322,0.996872175730534,28.8841849909999,0.0321931442500844,0.180962553605004,26.8299186473785,1.84111064576637,15.3885325990561,288.3644723
E6,0.0388211232912432,0.00902538404092039,0.0001,0.00495838787542985,0.351999022246739,8.24233234113329e-07,0.125076025814066,0.000412587607476158,0.06504475597692,1e-06,1,0.025327385035454,5.52045686454944,41.0028590586077,0.0571779895663814,0,0.991924977714437,0.99666326792982,0.989637785045883,0.984770432380959,0.996678663669651,33.3962716563393,0.0108532290219067,0.376686854522736,31.0727135397618,1.93601803303279,20.0333343113532,325.7184001
E7,0.0769261328425394,0.0108757258400918,0.1,0.00517724728155362,0.256311658524326,8.24233234113329e-07,0.150675608227862,0.000412587607476158,0.0798354278140794,1e-06,1,0.0308862981559748,6.06690085818673,40.0897159761291,0.152947114336492,0,0.981504973131916,0.972097706852344,0.99615890532693,0.969081494086404,0.991338629378572,68.1000131751629,0.0356289110661707,0.182676293010702,62.4071330354475,5.47457493563847,42.834394789022,133.0153206
E8,0.148344491134883,0.00527798198356873,0.0001,0.00638179798478437,0.468455950729874,8.24233234113329e-07,0.147142792699218,0.000412587607476158,0.0764577693817312,1e-06,1,0.0222069783396856,5.02958243312733,68.0657074507186,0,0,0.977945254912761,0.991786996285481,0.947540477774297,0.955759902677637,0.959457970162829,266.080674921452,0.00794759228698862,1.26157238081375,213.758613484575,51.0525414637764,86.4447034403466,117.2441946
E9,0.0601271853616766,0.00471326671240934,0.0001,0.00722116725515972,0.503825136777245,8.24233234113329e-07,0.0744234403976824,0.000412587607476158,0.0376700335732483,1e-06,1,0.0218343326648028,7.1936263074291,68.0797170009536,0,0,0.993679993551695,0.99684996504409,0.977076342299599,0.973174877959958,0.983949342703656,81.6193254221579,0.00855814097798931,1.30131100029039,69.3725357859483,10.9369204949412,48.6292318597598,86.4215828
E10,0.0865088765932065,0.00543605485888239,0.1,0.00251126995747848,0.172611244633028,8.24233234113329e-07,0.0956939695764018,0.000412587607476158,0.0508488044428263,1e-06,1,0.0154950351669906,6.08929428228139,77.9388313549297,0.962472934288609,0,0.984531467694385,0.980470071293243,0.996527992266339,0.964516561279732,0.975388836264045,248.539482099454,0.0490333092926975,0.157804724430888,206.862200344935,41.470443720795,84.262372644412,172.6558687
