sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0_est,x0_fixed,y0_fixed,z0_fixed,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,210.36326749999716,0.9969554505283043,0.996067456932393,2.300446451072593,-65.57757939859322,123519.19210916969,False,0.032384708523750305,3.0825417041778564,16.7020320892334,0.11563242971897125,0.02483363263309002,0.0009090366656892002,0.006256186868995428,0.392535537481308,8.242332114605233e-07,0.21521532535552979,0.0004125876002945006,0.12147723138332367,0.024198006838560104,1.0
E2,287.80691769999976,0.991325771582002,0.9887957882934192,14.495270854426076,-6.674563878665489,256003.04106319134,False,0.038878753781318665,3.88151216506958,24.68014144897461,0.508366584777832,0.01651516929268837,0.0007395583088509738,0.01238191593438387,0.22219334542751312,8.242332114605233e-07,0.14831364154815674,0.0004125876002945006,0.06991981714963913,0.00013192846381571144,1.0
E3,208.39050249999855,0.9904421111190218,0.9876543935287365,14.906588662092453,-5.779176389323106,236902.6374978787,False,0.030492383986711502,3.6852974891662598,23.26363182067871,0.1326395869255066,0.01751413382589817,0.0037633234169334173,0.013656938448548317,0.18865256011486053,8.242332114605233e-07,0.1476280242204666,0.0004125876002945006,0.0719246193766594,0.0011822865344583988,1.0
E4,251.4562089999963,0.993209853271872,0.9912293938095013,33.37148506946827,20.00957521399229,1983050.670864591,False,0.02801857888698578,6.052127361297607,41.27791976928711,0.1707180142402649,0.009472965262830257,0.002147465478628874,0.005883883684873581,0.2850077450275421,8.242332114605233e-07,0.17323821783065796,0.0004125876002945006,0.08851875364780426,0.0002552697842475027,1.0
E5,322.3323667000077,0.9941619301449104,0.9924591597705092,32.30962842549174,18.974806720307278,1279191.2675983773,False,0.02283824048936367,4.547883987426758,42.4019660949707,0.042393412441015244,0.009050077758729458,0.005363150034099817,0.005457587074488401,0.16824275255203247,8.242332114605233e-07,0.13215482234954834,0.0004125876002945006,0.06343542784452438,0.0001525018160464242,1.0
E6,331.1878341999982,0.9912064725298758,0.9886416936844229,46.918923911687315,30.912592624715604,1818327.1105092168,False,0.030680853873491287,5.6045308113098145,41.20490264892578,0.06092072278261185,0.008888664655387402,0.000935902469791472,0.00516753364354372,0.34150567650794983,8.242332114605233e-07,0.1260792315006256,0.0004125876002945006,0.06458187848329544,0.000262662855675444,1.0
E7,313.52415830000245,0.9862342079443767,0.9822191852614865,65.46954631328217,41.57384074476534,854685.7546267958,False,0.033758290112018585,6.101893901824951,40.325279235839844,0.1568724364042282,0.010466617532074451,0.09933066368103027,0.005049657542258501,0.2521880269050598,8.242332114605233e-07,0.1499592810869217,0.0004125876002945006,0.07858656346797943,0.00015067117055878043,1.0
E8,290.77058280000347,0.977840757330536,0.9713776448852757,345.3023658186248,94.7845723645938,40240329.57995475,False,0.028127456083893776,5.180769443511963,68.1485595703125,0.019215669482946396,0.005070779472589493,0.009332536719739437,0.0058811130002141,0.4543374478816986,8.242332114605233e-07,0.15037797391414642,0.0004125876002945006,0.07905580848455429,0.00015708459250163287,1.0
E9,264.49154829999316,0.9876478297034044,0.9840451133668973,205.52502258239576,78.18128708634991,33310496.26433969,False,0.027897870168089867,7.242109298706055,68.10994720458984,0.01321801170706749,0.004795562941581011,0.0055862474255263805,0.006862638518214226,0.4884975850582123,8.242332114605233e-07,0.08003141731023788,0.0004125876002945006,0.04101915657520294,0.00022515344608109444,1.0
E10,306.7676300000021,0.9874862028425078,0.9838363453382392,260.19181648353424,85.72852944790624,5009951.723310407,False,0.015648003667593002,6.0969038009643555,78.09254455566406,0.8276510834693909,0.005239139311015606,0.09952211380004883,0.002331692725419998,0.17062000930309296,8.242332114605233e-07,0.09748485684394836,0.0004125876002945006,0.05260586738586426,6.315055361483246e-05,1.0
