t,w,W,x,y,z
0.0,0.038003553,0.00083974004,3.881889,24.680233,0.50887054
0.01,0.03818228,0.0012097508,3.8815408,24.678827,0.50972146
0.02,0.03836134,0.0015818775,3.8811889,24.677422,0.5105763
0.03,0.038540833,0.001956299,3.880838,24.676006,0.5114342
0.04,0.03872149,0.0023322403,3.8804848,24.674591,0.5122954
0.05,0.03890282,0.0027107894,3.880128,24.67315,0.51315993
0.06,0.039084494,0.0030920506,3.879771,24.6717,0.51402795
0.07,0.039267093,0.0034751445,3.8794134,24.670246,0.5148992
0.08,0.03944996,0.0038597435,3.8790522,24.668785,0.5157746
0.09,0.039634097,0.0042477995,3.8786902,24.667315,0.5166531
0.1,0.039818574,0.004638076,3.8783262,24.665823,0.5175347
0.11,0.040003877,0.0050290823,3.8779614,24.66433,0.51842016
0.12,0.040189773,0.0054247677,3.8775933,24.662834,0.51930916
0.13,0.040376686,0.0058205426,3.8772242,24.661324,0.5202019
0.14,0.04056423,0.006219104,3.8768547,24.6598,0.52109843
0.15,0.04075212,0.0066207796,3.8764837,24.658266,0.52199787
0.16,0.040940844,0.007024184,3.8761096,24.656727,0.5229013
0.17,0.04113066,0.0074303895,3.8757339,24.655176,0.5238087
0.18,0.04132083,0.007838845,3.875357,24.653616,0.52471936
0.19,0.041512433,0.008249715,3.8749785,24.652054,0.5256342
0.2,0.041703824,0.008662015,3.8745973,24.650469,0.52655286
0.21,0.041896645,0.009077311,3.8742163,24.648882,0.5274749
0.22,0.04208995,0.009494841,3.873832,24.647287,0.528401
0.23,0.042283904,0.009915173,3.873448,24.645676,0.5293312
0.24,0.042478994,0.010336757,3.8730602,24.644062,0.53026515
0.25,0.04267448,0.010762081,3.8726716,24.642439,0.5312027
0.26,0.042870615,0.011189997,3.8722818,24.640804,0.5321443
0.27,0.043068003,0.011618331,3.8718894,24.639166,0.5330899
0.28,0.04326574,0.012051031,3.8714964,24.637512,0.5340395
0.29,0.043464698,0.012485594,3.871101,24.635853,0.53499335
0.3,0.043664314,0.012922525,3.870704,24.634176,0.53595096
0.31,0.0438646,0.01336205,3.8703046,24.63249,0.5369126
0.32,0.044065658,0.0138028115,3.869904,24.630802,0.53787845
0.33,0.044267748,0.014247179,3.8695028,24.629095,0.5388485
0.34,0.044470385,0.014695853,3.869099,24.627384,0.5398223
0.35,0.044674166,0.015144289,3.868693,24.625675,0.5408005
0.36,0.044878643,0.0155953765,3.8682854,24.623945,0.541783
0.37,0.04508386,0.016050339,3.867877,24.622208,0.5427696
0.38,0.045289777,0.016506985,3.8674664,24.62046,0.5437604
0.39,0.045496777,0.016965672,3.8670552,24.618702,0.54475546
0.4,0.045704845,0.017427668,3.8666408,24.616947,0.5457547
0.41,0.045913372,0.01789181,3.8662243,24.61516,0.5467584
0.42,0.04612269,0.018358648,3.865807,24.613386,0.5477662
0.43,0.046333212,0.018828034,3.8653867,24.611591,0.5487783
0.44,0.046544716,0.019299597,3.8649662,24.6098,0.5497949
0.45,0.046756536,0.019773439,3.8645434,24.607977,0.55081654
0.46,0.046969682,0.020250246,3.864119,24.606157,0.55184174
