t,w,W,x,y,z
0.0,0.027565537,0.00039520115,5.177584,68.159325,0.0062655658
0.01,0.02766958,0.0006714985,5.176702,68.157265,0.006762594
0.02,0.027773272,0.00094944984,5.175813,68.15521,0.0072623193
0.03,0.027877476,0.0012293085,5.1749167,68.15313,0.0077662915
0.04,0.027981395,0.0015103593,5.174015,68.15105,0.008272648
0.05,0.02808599,0.0017933324,5.1731052,68.148926,0.008783326
0.06,0.028190268,0.0020781234,5.172191,68.14679,0.0092960745
0.07,0.028295018,0.002364494,5.171269,68.14465,0.009813115
0.08,0.028399894,0.0026523247,5.170343,68.142494,0.010332435
0.09,0.02850455,0.0029417798,5.1694098,68.14031,0.01085563
0.1,0.02860943,0.0032321736,5.1684732,68.13813,0.011380687
0.11,0.028714549,0.0035244897,5.167529,68.13592,0.011909604
0.12,0.028819699,0.0038182512,5.1665807,68.13371,0.012441307
0.13,0.028925309,0.004113488,5.1656284,68.131485,0.012975767
0.14,0.029030796,0.004409559,5.164669,68.12925,0.01351285
0.15,0.029136393,0.0047072396,5.163707,68.126976,0.014052346
0.16,0.029242292,0.0050068274,5.162739,68.12471,0.014595702
0.17,0.02934898,0.0053065047,5.161768,68.12243,0.015140668
0.18,0.0294552,0.0056079254,5.160791,68.12013,0.015688881
0.19,0.029561449,0.0059112385,5.1598105,68.11784,0.01623948
0.2,0.029668462,0.0062150285,5.1588264,68.11555,0.016792834
0.21,0.029775592,0.006520413,5.15784,68.1132,0.01734893
0.22,0.029882556,0.006826423,5.156848,68.11088,0.01790677
0.23,0.029990045,0.0071333125,5.1558533,68.10852,0.018467873
0.24,0.030097893,0.007442139,5.1548533,68.10618,0.019030452
0.25,0.030205786,0.0077515766,5.153854,68.103806,0.019595757
0.26,0.030314174,0.008062355,5.1528482,68.10143,0.020165011
0.27,0.030422537,0.008374028,5.1518393,68.09905,0.020735234
0.28,0.030530918,0.008686684,5.1508265,68.09667,0.02130796
0.29,0.03063992,0.009000443,5.149811,68.094284,0.021883592
0.3,0.030749163,0.009315334,5.148795,68.091866,0.022461683
0.31,0.030858485,0.009631045,5.147774,68.089455,0.023041517
0.32,0.030968178,0.009947859,5.1467505,68.08703,0.023624271
0.33,0.031078156,0.01026582,5.1457233,68.0846,0.024210185
0.34,0.031188786,0.010584973,5.144694,68.08216,0.02479744
0.35,0.03129935,0.010904439,5.1436625,68.07972,0.02538748
0.36,0.031410214,0.01122538,5.1426272,68.07725,0.025979802
0.37,0.03152166,0.011547394,5.1415925,68.07477,0.026575193
0.38,0.031633053,0.011870243,5.1405516,68.07231,0.027172402
0.39,0.03174486,0.012194134,5.139509,68.069824,0.027772471
0.4,0.03185694,0.012519039,5.138465,68.06733,0.028374642
0.41,0.03196945,0.012844615,5.137418,68.06486,0.02897942
0.42,0.032082133,0.013171263,5.1363664,68.06234,0.02958753
0.43,0.03219498,0.013499297,5.135316,68.05984,0.030197322
0.44,0.03230832,0.013827704,5.134261,68.05732,0.030809335
0.45,0.03242191,0.0141574815,5.133204,68.0548,0.031424902
0.46,0.032536082,0.014488347,5.132145,68.05228,0.032043055
0.47,0.03265064,0.014819883,5.1310844,68.049706,0.03266322
0.48,0.03276536,0.015152641,5.1300206,68.04717,0.03328728
0.49,0.032880247,0.015486233,5.1289535,68.04461,0.033912845
0.5,0.032995336,0.015821062,5.127885,68.04205,0.03454247
0.51,0.033111237,0.016156875,5.1268134,68.039444,0.03517414
0.52,0.033226814,0.016493954,5.125741,68.036865,0.035808615
0.53,0.03334319,0.016831927,5.1246657,68.03429,0.03644651
0.54,0.03345969,0.017170332,5.123586,68.03169,0.03708654
0.55,0.033576667,0.017510585,5.1225085,68.02909,0.037730336
0.56,0.033694133,0.017851777,5.121426,68.026474,0.03837765
0.57,0.033811256,0.018193685,5.1203423,68.023865,0.039026745
0.58,0.033929355,0.018536456,5.1192546,68.02124,0.039679334
0.59,0.03404759,0.018880539,5.118166,68.0186,0.040335126
