t,w,W,x,y,z
0.0,0.034119632,-8.7589025e-05,6.101641,40.330776,0.15448576
0.01,0.03428058,0.00026783347,6.101132,40.329205,0.15551293
0.02,0.034443006,0.0006237775,6.1006174,40.32762,0.15654524
0.03,0.03460609,0.0009803027,6.100102,40.326027,0.1575832
0.04,0.03477025,0.0013384521,6.09958,40.324425,0.1586273
0.05,0.034935478,0.0016976446,6.099056,40.3228,0.15967712
0.06,0.035100978,0.0020578504,6.09853,40.32114,0.16073263
0.07,0.035267934,0.0024199337,6.0979986,40.3195,0.16179454
0.08,0.0354355,0.0027830303,6.0974646,40.31783,0.16286215
0.09,0.035604432,0.0031464547,6.0969267,40.31618,0.16393575
0.1,0.035774067,0.0035110563,6.0963883,40.314487,0.16501534
0.11,0.035944354,0.0038773865,6.0958443,40.312782,0.1661003
0.12,0.036116086,0.0042461306,6.0952983,40.311054,0.16719267
0.13,0.036288064,0.0046141,6.0947475,40.309326,0.16828945
0.14,0.03646093,0.0049840957,6.094195,40.307602,0.16939338
0.15,0.036635455,0.005356103,6.093638,40.30585,0.17050326
0.16,0.036810983,0.005728692,6.0930758,40.30408,0.17161894
0.17,0.036986962,0.0061027408,6.0925145,40.302296,0.17274094
0.18,0.037163768,0.006478265,6.091949,40.3005,0.17386879
0.19,0.03734185,0.006855756,6.0913777,40.298702,0.17500356
0.2,0.03752086,0.0072340667,6.090804,40.296886,0.17614403
0.21,0.037700623,0.007613957,6.09023,40.295067,0.17729121
0.22,0.037881345,0.007996246,6.08965,40.29323,0.1784442
0.23,0.038063217,0.0083783865,6.089066,40.291374,0.17960346
0.24,0.038245708,0.008763209,6.0884805,40.28949,0.1807695
0.25,0.038429856,0.009148434,6.0878916,40.28763,0.18194136
0.26,0.03861449,0.009536073,6.087299,40.285736,0.18312003
0.27,0.038800213,0.00992471,6.086702,40.283825,0.18430468
0.28,0.03898655,0.010315552,6.0861044,40.28192,0.18549636
0.29,0.03917417,0.010707721,6.0855017,40.279972,0.1866942
0.3,0.0393627,0.011101067,6.084895,40.278023,0.18789805
0.31,0.039552297,0.011496335,6.084287,40.276073,0.18910909
