t,w,W,x,y,z
0.0,0.028628934,-0.0003694445,7.240514,68.10808,0.0062932074
0.01,0.028724588,-7.484853e-05,7.239353,68.10619,0.0065434277
0.02,0.02882111,0.00022082031,7.2381835,68.104294,0.0067942888
0.03,0.028918203,0.00051784515,7.2370043,68.10237,0.0070472807
0.04,0.029015683,0.000816375,7.2358174,68.100426,0.007301137
0.05,0.029114328,0.0011162013,7.234619,68.098495,0.007556826
0.06,0.029212832,0.0014176965,7.2334104,68.09652,0.007813573
0.07,0.029312465,0.0017194599,7.2321997,68.09452,0.008071646
0.08,0.029412493,0.0020229071,7.2309775,68.09253,0.00833109
0.09,0.029512871,0.0023276508,7.2297482,68.0905,0.00859119
0.1,0.029613756,0.0026334524,7.2285137,68.08846,0.00885345
0.11,0.02971499,0.0029394627,7.22727,68.08644,0.009116843
0.12,0.029816687,0.0032461733,7.2260222,68.08438,0.009381801
0.13,0.029918712,0.0035546422,7.2247667,68.08231,0.009647533
0.14,0.030020826,0.0038635433,7.223508,68.080246,0.00991483
0.15,0.030123461,0.00417313,7.222243,68.078156,0.010183871
0.16,0.03022616,0.0044844,7.2209716,68.07606,0.010453448
0.17,0.030329525,0.0047954023,7.219694,68.073944,0.010724515
0.18,0.030432407,0.005107388,7.2184153,68.071815,0.0109962225
0.19,0.030535687,0.0054196715,7.2171297,68.06969,0.011269823
0.2,0.030639164,0.0057319403,7.21584,68.06754,0.011544928
0.21,0.030742902,0.006046459,7.2145457,68.0654,0.011821665
0.22,0.030846693,0.006361194,7.2132473,68.06326,0.012099288
0.23,0.030950468,0.006675057,7.2119446,68.06109,0.012377873
0.24,0.031054556,0.006990418,7.210639,68.05892,0.012657315
0.25,0.031158555,0.0073060542,7.2093306,68.05673,0.012939729
0.26,0.03126252,0.0076218247,7.208018,68.05456,0.013222337
0.27,0.031366892,0.0079378635,7.206701,68.05236,0.013506174
0.28,0.031470466,0.008255206,7.2053804,68.050156,0.013791762
0.29,0.031574707,0.008572988,7.204058,68.047966,0.014079332
0.3,0.03167892,0.008890763,7.202731,68.045746,0.014368005
0.31,0.031783108,0.009208791,7.2014017,68.04352,0.014657751
0.32,0.031886887,0.009527981,7.2000675,68.041306,0.014948674
0.33,0.031991083,0.009847492,7.1987333,68.03908,0.015242144
0.34,0.03209515,0.010167271,7.1973944,68.03686,0.015537165
0.35,0.032198954,0.010487482,7.196052,68.03462,0.015833147
0.36,0.032302894,0.01080849,7.194709,68.03237,0.016131349
0.37,0.032406867,0.011129729,7.1933603,68.03012,0.016431108
0.38,0.032511145,0.011451088,7.1920085,68.02788,0.016732097
0.39,0.032615054,0.011773258,7.190657,68.02561,0.017035455
0.4,0.03271904,0.012095749,7.1892996,68.023346,0.017340563
0.41,0.032823157,0.012418732,7.1879396,68.02107,0.017647095
0.42,0.03292711,0.012743205,7.1865754,68.0188,0.017955586
0.43,0.03303077,0.013067208,7.1852107,68.0165,0.018265955
0.44,0.033135045,0.013391875,7.1838427,68.01421,0.018578924
0.45,0.0332389,0.013717294,7.182469,68.01192,0.018892847
0.46,0.033342727,0.014043741,7.1810956,68.009636,0.019209206
0.47,0.03344669,0.014370061,7.179718,68.00732,0.019528069
0.48,0.033550933,0.014697924,7.1783357,68.00501,0.019848615
0.49,0.033655047,0.015025757,7.1769505,68.0027,0.020171829
0.5,0.03375936,0.015353717,7.1755652,68.00039,0.0204961
0.51,0.033863463,0.015683413,7.174174,67.99807,0.020823516
0.52,0.03396753,0.01601357,7.172779,67.995735,0.021153107
0.53,0.034071807,0.016344607,7.171381,67.9934,0.021485358
0.54,0.034175955,0.016676597,7.169981,67.991066,0.02181895
0.55,0.034280315,0.017007403,7.1685796,67.98871,0.022155732
0.56,0.034385264,0.017341472,7.167173,67.98635,0.022494502
0.57,0.034489464,0.017675318,7.165764,67.983986,0.022836551
0.58,0.034593992,0.018009588,7.1643515,67.98163,0.023180388
0.59,0.03469912,0.018344954,7.162933,67.97925,0.023527198
0.6,0.034803998,0.018681683,7.1615143,67.97686,0.023875766
0.61,0.03490875,0.019019008,7.160091,67.97447,0.024228327
0.62,0.03501404,0.01935675,7.1586633,67.972084,0.024582282
0.63,0.035119504,0.019695662,7.157233,67.9697,0.024939567
0.64,0.035224717,0.020035408,7.1557994,67.9673,0.025299415
0.65,0.035330646,0.020376123,7.1543627,67.964905,0.02566199
0.66,0.03543642,0.020717926,7.1529226,67.9625,0.026028335
0.67,0.035542484,0.021061033,7.1514764,67.960075,0.0263955
0.68,0.035648473,0.021403983,7.1500287,67.95765,0.026766948
0.69,0.035754785,0.021748558,7.148578,67.955215,0.0271414
0.7,0.03586139,0.022094406,7.1471224,67.95279,0.027518682
0.71,0.035968248,0.022440486,7.145664,67.95035,0.027898729
0.72,0.036074966,0.02278813,7.144202,67.9479,0.028282292
0.73,0.036181733,0.023136467,7.142737,67.94545,0.028668627
0.74,0.036289163,0.023486063,7.1412683,67.942986,0.029057361
0.75,0.036396768,0.023836985,7.139795,67.94053,0.029450819
0.76,0.03650448,0.02418837,7.1383166,67.93807,0.029846035
0.77,0.036612622,0.024541095,7.1368365,67.935585,0.030245192
0.78,0.036720794,0.024894856,7.135355,67.9331,0.03064683
0.79,0.036829382,0.025249332,7.1338673,67.93062,0.031052724
0.8,0.0369378,0.025605172,7.132376,67.92811,0.03146117
0.81,0.03704679,0.025962405,7.130881,67.92561,0.031873323
0.82,0.037156045,0.026319638,7.1293836,67.92311,0.032288708
0.83,0.037265453,0.026679486,7.127883,67.920616,0.03270684
0.84,0.03737518,0.027039059,7.126377,67.91809,0.03312911
0.85,0.03748544,0.027400672,7.124868,67.91558,0.033555
0.86,0.037595198,0.027763233,7.123355,67.91304,0.033983313
0.87,0.037705738,0.02812668,7.121838,67.91051,0.03441553
0.88,0.0378165,0.028491758,7.1203184,67.907974,0.03485188
0.89,0.037927426,0.028856888,7.1187944,67.90542,0.035291143
0.9,0.038038548,0.02922383,7.117269,67.90288,0.035733745
0.91,0.038150355,0.029591896,7.1157374,67.90032,0.036180727
0.92,0.038262073,0.029961936,7.1142025,67.89776,0.036630504
0.93,0.0383741,0.030331813,7.1126647,67.895195,0.03708464
0.94,0.03848658,0.030703373,7.1111217,67.89262,0.037541643
0.95,0.038599305,0.031076081,7.1095757,67.89004,0.03800214
0.96,0.038712487,0.031450287,7.108027,67.88746,0.03846758
0.97,0.038825814,0.031825915,7.106474,67.88486,0.03893563
0.98,0.038939368,0.032201692,7.104915,67.88226,0.039407067
0.99,0.039052915,0.032579035,7.1033535,67.87966,0.039882593
1.0,0.039166816,0.03295806,7.1017904,67.877045,0.04036271
1.01,0.039281476,0.033337817,7.100222,67.87443,0.040846318
1.02,0.039396334,0.03371834,7.098651,67.87181,0.04133287
1.03,0.039511066,0.034100763,7.0970745,67.86917,0.041823864
1.04,0.03962626,0.03448364,7.095495,67.86655,0.04231765
1.05,0.03974172,0.034868598,7.093911,67.863914,0.04281669
1.06,0.039857294,0.035254747,7.092324,67.86126,0.04331913
