t,w,W,x,y,z
0.0,0.032795813,-0.00036764145,3.081789,16.701056,0.11618778
0.01,0.03295238,-3.3780932e-05,3.081335,16.69984,0.11704393
0.02,0.03310957,0.0003015697,3.0808814,16.698608,0.117902726
0.03,0.033267666,0.00063833594,3.0804234,16.697374,0.118764706
0.04,0.033426084,0.0009754151,3.079966,16.696133,0.119629264
0.05,0.033585154,0.0013136715,3.0795064,16.694881,0.120496355
0.06,0.033744685,0.0016534775,3.0790427,16.693619,0.121366724
0.07,0.033904754,0.001994118,3.0785794,16.69235,0.12223992
0.08,0.034065075,0.0023366958,3.078114,16.691069,0.12311568
0.09,0.034226537,0.0026790649,3.0776467,16.689777,0.12399506
0.1,0.03438788,0.0030232817,3.077177,16.68848,0.12487679
0.11,0.034550264,0.003368318,3.0767055,16.687168,0.12576184
0.12,0.034712955,0.0037143528,3.076232,16.685858,0.12664977
0.13,0.03487653,0.0040627867,3.0757582,16.684538,0.12754086
0.14,0.035040367,0.0044109374,3.0752814,16.683207,0.1284354
0.15,0.03520508,0.0047609806,3.0748026,16.681858,0.12933259
0.16,0.03537021,0.005111605,3.0743217,16.680513,0.13023305
0.17,0.035535615,0.005464241,3.0738394,16.679157,0.13113678
0.18,0.03570209,0.005818099,3.0733554,16.67779,0.132044
0.19,0.03586882,0.0061720014,3.0728688,16.676418,0.132954
0.2,0.036036447,0.0065285116,3.07238,16.675032,0.13386774
0.21,0.03620427,0.0068867803,3.07189,16.67364,0.13478443
0.22,0.036372833,0.0072454214,3.0713992,16.672232,0.13570464
0.23,0.036542308,0.0076048225,3.0709045,16.670826,0.1366283
0.24,0.036712103,0.007966638,3.0704079,16.669405,0.13755532
0.25,0.03688255,0.008329794,3.0699098,16.66798,0.13848597
0.26,0.037053443,0.008693621,3.06941,16.666542,0.13941991
0.27,0.03722518,0.009058893,3.068908,16.665106,0.14035735
0.28,0.037397623,0.009425268,3.068404,16.66365,0.14129849
