t,w,W,x,y,z
0.0,0.022575442,1.1458993e-05,4.546537,42.4047,0.039813418
0.01,0.022669535,0.00019183755,4.5463085,42.40369,0.040222473
0.02,0.02276435,0.0003758222,4.546078,42.402668,0.040635243
0.03,0.022859694,0.00056138635,4.5458484,42.40165,0.041051324
0.04,0.022955447,0.0007480383,4.5456133,42.400585,0.0414701
0.05,0.023051843,0.00093725324,4.5453787,42.399525,0.041893017
0.06,0.023149028,0.0011289269,4.545143,42.39846,0.04231858
0.07,0.023246353,0.0013217479,4.5449033,42.39735,0.042747736
0.08,0.023344345,0.0015171021,4.5446634,42.39627,0.04318001
0.09,0.0234433,0.0017140806,4.544423,42.395172,0.043615617
0.1,0.023542449,0.0019135177,4.5441813,42.394028,0.044055633
0.11,0.02364225,0.0021150857,4.5439363,42.392895,0.044497754
0.12,0.023742594,0.0023189187,4.543692,42.39176,0.04494367
0.13,0.023843605,0.00252603,4.543447,42.390594,0.04539311
0.14,0.023945184,0.0027344823,4.543199,42.38942,0.04584619
0.15,0.024047025,0.002944976,4.542949,42.388237,0.046303045
0.16,0.024149235,0.0031582266,4.5426993,42.387062,0.046762533
0.17,0.024252567,0.0033735484,4.5424485,42.385845,0.04722577
0.18,0.02435597,0.003592819,4.542196,42.384636,0.047692455
0.19,0.0244601,0.0038131028,4.5419426,42.383404,0.048162717
0.2,0.024565388,0.004036367,4.5416884,42.382175,0.04863693
0.21,0.024670253,0.004262373,4.5414333,42.380917,0.049114335
0.22,0.024775876,0.0044903457,4.5411754,42.37966,0.04959467
0.23,0.024882017,0.0047214627,4.5409174,42.378407,0.050079376
0.24,0.024989072,0.0049552172,4.5406585,42.377113,0.050567348
0.25,0.02509633,0.0051916093,4.5403976,42.37583,0.05105892
0.26,0.025203763,0.0054294914,4.5401363,42.374535,0.05155395
0.27,0.025312422,0.0056713372,4.539875,42.373215,0.05205256
0.28,0.025421098,0.0059152246,4.5396137,42.371914,0.052555297
0.29,0.025530476,0.0061614364,4.5393486,42.370583,0.05306051
0.3,0.025640357,0.0064111203,4.539084,42.369244,0.053569805
0.31,0.02575067,0.006662637,4.5388193,42.367897,0.054082986
0.32,0.025861355,0.006917089,4.5385513,42.36654,0.05459905
0.33,0.02597258,0.007173598,4.5382843,42.36516,0.055119112
0.34,0.026084214,0.0074332505,4.5380163,42.363815,0.055642694
0.35,0.026196562,0.0076952875,4.5377483,42.362427,0.0561702
0.36,0.02630946,0.007960692,4.537478,42.36103,0.05670073
0.37,0.026422542,0.008227453,4.5372047,42.35965,0.057235204
0.38,0.026536405,0.00849694,4.5369353,42.358234,0.05777336
0.39,0.026650563,0.008770138,4.536662,42.356827,0.058313977
0.4,0.02676484,0.00904493,4.53639,42.3554,0.058859095
0.41,0.026880272,0.009322241,4.5361156,42.353977,0.059407763
0.42,0.026996056,0.009601906,4.535841,42.352524,0.059959684
0.43,0.0271119,0.009884536,4.535563,42.35108,0.060514703
0.44,0.027228456,0.01016888,4.5352883,42.34962,0.06107369
0.45,0.027345767,0.010455221,4.5350122,42.348175,0.061636377
0.46,0.027463105,0.010745466,4.534733,42.346706,0.06220278
0.47,0.027580908,0.011036783,4.5344543,42.345222,0.06277186
0.48,0.027699318,0.011330903,4.5341763,42.343746,0.06334543
0.49,0.02781854,0.011626959,4.5338945,42.342262,0.06392187
0.5,0.027937725,0.011925757,4.5336137,42.34077,0.064501844
0.51,0.028057594,0.012226015,4.5333333,42.339256,0.06508513
0.52,0.028178008,0.012529343,4.533051,42.337746,0.06567291
0.53,0.028298838,0.012833953,4.532767,42.33624,0.06626283
0.54,0.028420154,0.013142139,4.532482,42.334705,0.06685714
0.55,0.028541913,0.013450444,4.5321975,42.33317,0.067454614
0.56,0.028663952,0.013761982,4.531912,42.33165,0.0680554
0.57,0.02878667,0.014075369,4.5316257,42.330097,0.06866032
0.58,0.028909806,0.014390737,4.531339,42.32856,0.0692679
0.59,0.02903301,0.014707923,4.531051,42.327,0.06987931
0.6,0.029157192,0.015027106,4.530762,42.325436,0.07049416
0.61,0.029281845,0.015347168,4.530474,42.323868,0.07111238
0.62,0.029406473,0.015670463,4.530184,42.322285,0.071734525
0.63,0.029532386,0.015994996,4.529893,42.320717,0.0723599
0.64,0.029658142,0.01632154,4.529601,42.31915,0.072988674
0.65,0.029784696,0.016649589,4.529308,42.31753,0.07362101
0.66,0.02991162,0.016978472,4.529015,42.31592,0.074256584
0.67,0.030039001,0.017310083,4.5287213,42.31433,0.07489583
