t,w,W,x,y,z
0.0,0.02261382,0.00011226535,7.2402225,68.11276,0.0054843873
0.01,0.022701073,0.0003863275,7.2391396,68.11146,0.0053895414
0.02,0.022788377,0.0006593466,7.2380495,68.11017,0.005290732
0.03,0.02287605,0.0009315908,7.23695,68.10885,0.005187705
0.04,0.022963535,0.0012010038,7.2358403,68.10747,0.0050816387
0.05,0.023051303,0.0014718473,7.234724,68.10614,0.0049735755
0.06,0.02313954,0.0017384291,7.2336,68.10475,0.0048624724
0.07,0.023227444,0.0020077527,7.2324724,68.10334,0.0047493875
0.08,0.023315227,0.0022726655,7.2313337,68.10194,0.0046337694
0.09,0.023403624,0.0025398135,7.2301927,68.100525,0.004515663
0.1,0.023491893,0.0028043985,7.2290382,68.09909,0.004396394
0.11,0.023580117,0.0030687153,7.2278805,68.097626,0.004274711
0.12,0.023668446,0.0033337176,7.2267165,68.09617,0.0041510165
0.13,0.023756899,0.0035990477,7.225547,68.09472,0.0040278733
0.14,0.023845421,0.0038624406,7.224371,68.09323,0.003902927
0.15,0.023933548,0.0041264296,7.2231874,68.091736,0.0037762225
0.16,0.024022467,0.004389912,7.2219987,68.0902,0.0036484748
0.17,0.024110932,0.004653871,7.220803,68.088715,0.0035209954
0.18,0.024199624,0.004916966,7.219601,68.08718,0.0033923239
0.19,0.024288287,0.005179316,7.218397,68.085625,0.0032629669
0.2,0.024377163,0.0054442883,7.217185,68.084076,0.0031344146
0.21,0.024465652,0.005705565,7.215971,68.08252,0.003004551
0.22,0.024554484,0.005971074,7.214748,68.08096,0.0028752238
0.23,0.02464329,0.0062325895,7.213524,68.07935,0.0027459562
0.24,0.02473208,0.006495863,7.212294,68.077774,0.00261648
0.25,0.02482105,0.006760001,7.2110586,68.07621,0.002486959
0.26,0.024910286,0.0070252717,7.2098184,68.074615,0.00235793
0.27,0.024998996,0.00729087,7.208574,68.07302,0.0022307634
0.28,0.025088046,0.007554084,7.207328,68.07139,0.0021014959
0.29,0.025176644,0.007818282,7.2060733,68.069756,0.0019743294
0.3,0.025265472,0.008083075,7.204817,68.06813,0.0018482506
0.31,0.025354896,0.008347869,7.2035565,68.066475,0.0017221868
0.32,0.025443763,0.008615017,7.20229,68.064835,0.0015976131
0.33,0.02553287,0.008879006,7.2010217,68.06319,0.0014727414
0.34,0.025621846,0.009145588,7.1997495,68.061516,0.00134933
