t,w,W,x,y,z
0.0,0.030743716,-8.240342e-06,5.603319,41.21092,0.058144204
0.01,0.03086656,0.0003299415,5.602593,41.209805,0.05886491
0.02,0.030989187,0.00066797435,5.6018653,41.20867,0.05958745
0.03,0.031112703,0.0010068864,5.6011305,41.20754,0.06031382
0.04,0.031236539,0.0013457835,5.600394,41.206406,0.061042756
0.05,0.031360976,0.0016846508,5.599653,41.20526,0.06177471
0.06,0.031486094,0.002024278,5.5989065,41.20407,0.062509574
0.07,0.03161171,0.00236471,5.598157,41.202908,0.06324759
0.08,0.03173796,0.0027059317,5.597406,41.201744,0.06398868
0.09,0.031864204,0.0030474067,5.59665,41.200542,0.0647324
0.1,0.031991355,0.0033892244,5.5958896,41.19936,0.0654799
0.11,0.032118957,0.0037311465,5.5951266,41.19816,0.06622996
0.12,0.032247014,0.0040730685,5.594359,41.196938,0.06698317
0.13,0.032375403,0.0044170916,5.593587,41.195717,0.06773952
0.14,0.032504737,0.004760489,5.5928135,41.194496,0.06849842
0.15,0.03263443,0.005104646,5.5920353,41.193256,0.069261275
0.16,0.032764636,0.005450383,5.591255,41.19201,0.07002653
0.17,0.03289506,0.005795568,5.5904684,41.190765,0.07079501
0.18,0.033026077,0.0061415136,5.5896797,41.189503,0.071565896
0.19,0.033157934,0.006488517,5.5888896,41.188244,0.07234066
0.2,0.033290237,0.0068352968,5.5880914,41.186962,0.073118284
0.21,0.033422485,0.007183999,5.5872946,41.18568,0.073899515
0.22,0.03355539,0.0075334907,5.5864906,41.184395,0.07468321
0.23,0.03368929,0.007883057,5.5856843,41.183098,0.07547032
0.24,0.033823125,0.00823319,5.584875,41.181793,0.07626031
0.25,0.033957615,0.00858447,5.584063,41.18048,0.07705386
0.26,0.034092896,0.008935809,5.583247,41.179157,0.0778499
0.27,0.03422849,0.009288013,5.5824294,41.177837,0.07864994
0.28,0.03436427,0.009643227,5.5816073,41.1765,0.07945296
0.29,0.034500945,0.009996489,5.580783,41.17515,0.080258586
0.3,0.034637947,0.010350049,5.5799522,41.173813,0.08106697
0.31,0.034775566,0.010706931,5.5791225,41.17246,0.08187969
0.32,0.0349135,0.011063203,5.5782876,41.17109,0.08269502
0.33,0.035052087,0.011420026,5.57745,41.169716,0.08351267
0.34,0.03519085,0.011779115,5.576608,41.16834,0.0843344
0.35,0.035330273,0.012137398,5.575765,41.16695,0.0851596
0.36,0.035469867,0.01249741,5.574918,41.16556,0.085987456
0.37,0.03561043,0.012857616,5.5740685,41.16418,0.08681833
0.38,0.035750993,0.013219595,5.573217,41.16276,0.08765285
0.39,0.03589245,0.01358293,5.57236,41.16135,0.08848994
0.4,0.036033884,0.013945386,5.5715003,41.15994,0.089330666
0.41,0.03617613,0.014309794,5.570639,41.15852,0.09017509
0.42,0.03631876,0.014675006,5.5697737,41.15707,0.09102202
0.43,0.036461927,0.01504162,5.5689063,41.15563,0.091872424
0.44,0.036605492,0.015408546,5.568036,41.154182,0.09272651
0.45,0.036749456,0.015776977,5.5671625,41.15273,0.09358346
0.46,0.036893994,0.01614599,5.566286,41.151268,0.094443604
0.47,0.037038743,0.016515017,5.565407,41.14982,0.09530679
0.48,0.03718403,0.016885981,5.564526,41.148327,0.09617359
0.49,0.037329845,0.01725784,5.563643,41.146854,0.09704387
0.5,0.03747595,0.017631128,5.5627565,41.145374,0.09791708
0.51,0.037622757,0.018005058,5.561867,41.143875,0.09879432
0.52,0.03776994,0.01838027,5.560975,41.14237,0.09967397
0.53,0.03791769,0.018755287,5.5600786,41.14085,0.100557536
0.54,0.038065605,0.019132495,5.5591807,41.139362,0.101444125
0.55,0.038213998,0.019509643,5.558281,41.137825,0.102334425
0.56,0.038363095,0.019888803,5.557376,41.1363,0.103228025
0.57,0.038512494,0.020268619,5.556471,41.13477,0.10412511
0.58,0.038662165,0.02065067,5.5555615,41.13322,0.105025366
0.59,0.0388128,0.021031633,5.554651,41.13167,0.1059299
0.6,0.038963355,0.021414801,5.5537367,41.13011,0.10683737
0.61,0.039114572,0.021799311,5.552821,41.128567,0.10774824
0.62,0.039266296,0.022185326,5.551901,41.127007,0.108662434
0.63,0.039418478,0.022571132,5.55098,41.125427,0.10958072
0.64,0.03957072,0.022959769,5.550056,41.12386,0.110502064
0.65,0.039723553,0.023348585,5.5491304,41.122265,0.11142738
0.66,0.03987737,0.0237391,5.548201,41.120667,0.11235641
0.67,0.040031143,0.024129614,5.5472717,41.11907,0.11328889
0.68,0.040185533,0.024521872,5.546335,41.117447,0.11422565
0.69,0.040340185,0.024915338,5.5453973,41.115837,0.115164846
0.7,0.040495124,0.025311008,5.544458,41.11422,0.116108075
0.71,0.040651042,0.02570647,5.5435143,41.11259,0.11705553
0.72,0.040807232,0.026104093,5.5425706,41.110954,0.118006766
0.73,0.04096389,0.026502237,5.541624,41.109325,0.118961796
0.74,0.04112088,0.026902229,5.540674,41.107685,0.11992064
0.75,0.041278303,0.027303174,5.53972,41.106026,0.12088267
0.76,0.04143636,0.027705222,5.5387654,41.104355,0.121849716
0.77,0.041594937,0.028107688,5.5378084,41.102684,0.12281982
0.78,0.041753788,0.028513521,5.536846,41.10101,0.12379413
0.79,0.04191292,0.028920636,5.5358825,41.099323,0.124772996
0.8,0.042072967,0.029326811,5.534919,41.097633,0.12575455
0.81,0.042233147,0.029736891,5.533951,41.095936,0.12674125
0.82,0.042393766,0.030145675,5.532979,41.094227,0.12773184
0.83,0.04255516,0.03055796,5.5320067,41.09253,0.12872674
0.84,0.042716816,0.030970812,5.5310307,41.090813,0.12972504
0.85,0.04287881,0.031385034,5.5300517,41.089073,0.13072823
0.86,0.04304186,0.031800732,5.5290737,41.08735,0.13173567
0.87,0.043205284,0.032217592,5.5280867,41.085606,0.13274717
0.88,0.043368172,0.032636195,5.5271,41.083855,0.13376318
0.89,0.04353249,0.03305672,5.5261135,41.082104,0.13478333
0.9,0.043697216,0.033476964,5.5251203,41.080338,0.13580775
0.91,0.043862395,0.03390068,5.524125,41.078575,0.13683724
0.92,0.04402799,0.034325674,5.523127,41.076782,0.13787057
0.93,0.044193927,0.03475155,5.5221267,41.07501,0.13890906
0.94,0.044360686,0.035179123,5.521125,41.073208,0.13995121
0.95,0.044528008,0.03560716,5.5201187,41.07141,0.14099848
0.96,0.04469554,0.03603874,5.5191092,41.06959,0.14205077
0.97,0.044863876,0.03647062,5.5180984,41.067776,0.14310679
0.98,0.04503259,0.03690502,5.5170846,41.065945,0.14416763
0.99,0.04520175,0.037340105,5.5160666,41.064114,0.14523411
1.0,0.045371,0.037777826,5.515047,41.062283,0.14630492
1.01,0.04554149,0.038215563,5.5140257,41.060448,0.14738029
1.02,0.04571215,0.03865713,5.513002,41.058598,0.1484612
1.03,0.04588361,0.039098293,5.511973,41.056732,0.14954655
1.04,0.046055127,0.0395419,5.51094,41.05485,0.15063702
