t,w,W,x,y,z
0.0,0.027392372,-0.00043545663,6.0505314,41.276802,0.16930534
0.01,0.027513955,-0.0001386404,6.0499125,41.274582,0.17039695
0.02,0.027635701,0.00015711784,6.0492897,41.272366,0.17149305
0.03,0.027757868,0.00045520067,6.048666,41.270138,0.172594
0.04,0.027880687,0.0007520914,6.0480385,41.267902,0.17369927
0.05,0.028004512,0.0010506064,6.0474086,41.265648,0.17480934
0.06,0.028128032,0.0013489276,6.0467753,41.26337,0.1759235
0.07,0.028252795,0.0016480088,6.0461392,41.26109,0.17704254
0.08,0.028377913,0.0019484311,6.0455,41.2588,0.17816606
0.09,0.028503928,0.002248332,6.0448565,41.256485,0.1792939
0.1,0.028629567,0.0025493652,6.0442123,41.254192,0.18042785
0.11,0.028755926,0.002850473,6.0435634,41.251846,0.1815657
0.12,0.028883517,0.0031529516,6.0429106,41.249508,0.18270831
0.13,0.02901169,0.0034554154,6.0422554,41.24715,0.18385558
0.14,0.029139854,0.0037595183,6.041599,41.24478,0.18500781
0.15,0.029268809,0.0040637404,6.040937,41.2424,0.18616438
0.16,0.02939839,0.004369229,6.0402756,41.240017,0.18732606
0.17,0.029528212,0.0046747774,6.0396104,41.23761,0.18849242
0.18,0.029658966,0.004980907,6.0389404,41.23519,0.18966389
0.19,0.029790264,0.005288467,6.0382667,41.232765,0.19084013
0.2,0.029921554,0.0055966973,6.037593,41.230312,0.1920208
0.21,0.030053873,0.0059058964,6.036914,41.227886,0.19320726
0.22,0.030187052,0.0062155724,6.036233,41.225403,0.19439748
0.23,0.030320052,0.0065260977,6.0355496,41.22293,0.19559331
0.24,0.030454274,0.0068372935,6.0348625,41.22043,0.19679359
0.25,0.030588683,0.0071498454,6.0341735,41.21793,0.19799934
0.26,0.03072396,0.007463515,6.033481,41.215412,0.19920999
0.27,0.030859292,0.0077785105,6.0327864,41.2129,0.20042521
0.28,0.030995388,0.00809361,6.0320873,41.210365,0.20164524
0.29,0.031132523,0.00840953,6.0313864,41.20781,0.20287009
0.3,0.03126971,0.008727133,6.030683,41.20526,0.20410088
0.31,0.031407647,0.009044901,6.029979,41.202682,0.20533642
0.32,0.031546146,0.009364486,6.02927,41.200096,0.20657654
0.33,0.031685024,0.009684458,6.028559,41.197514,0.20782188
0.34,0.031824127,0.010005921,6.0278425,41.19491,0.2090725
0.35,0.03196471,0.010328412,6.027126,41.192295,0.21032786
0.36,0.032105524,0.010651305,6.026408,41.18967,0.21158834
0.37,0.032246474,0.010976657,6.0256863,41.187027,0.2128541
0.38,0.032388505,0.011302397,6.024959,41.184383,0.21412472
0.39,0.032530695,0.011629492,6.0242333,41.181713,0.2154003
0.4,0.032673515,0.011956602,6.0235023,41.17904,0.21668139
0.41,0.032817,0.012285665,6.0227704,41.176365,0.21796794
