t,w,W,x,y,z
0.0,0.030660128,-9.1955066e-05,3.685228,23.266428,0.13403279
0.01,0.030801404,0.00020775199,3.6850183,23.265648,0.13478877
0.02,0.030943297,0.0005081594,3.6848063,23.264849,0.13554758
0.03,0.031085944,0.0008107722,3.6845934,23.264055,0.1363087
0.04,0.0312292,0.0011135787,3.6843793,23.263252,0.13707204
0.05,0.03137313,0.0014192909,3.684164,23.262455,0.1378383
0.06,0.031517565,0.0017264932,3.6839497,23.26164,0.13860711
0.07,0.031662326,0.0020360202,3.683732,23.260824,0.1393787
0.08,0.031808034,0.002345726,3.683513,23.259995,0.14015329
0.09,0.03195417,0.0026561916,3.6832938,23.259155,0.14092958
0.1,0.032100946,0.0029695034,3.6830728,23.258333,0.14170963
0.11,0.0322484,0.0032861978,3.6828525,23.257483,0.14249209
0.12,0.032396115,0.003602922,3.6826282,23.256628,0.14327703
0.13,0.032545015,0.003921598,3.6824045,23.25577,0.144065
0.14,0.032694396,0.0042419434,3.682178,23.254906,0.14485589
0.15,0.032844245,0.0045635104,3.6819537,23.254042,0.14564914
0.16,0.032994907,0.0048888177,3.6817257,23.253164,0.14644575
0.17,0.033145763,0.0052128434,3.6814969,23.252281,0.14724484
0.18,0.033297997,0.005539641,3.6812658,23.251396,0.14804684
0.19,0.03345003,0.0058701634,3.6810358,23.250496,0.14885181
0.2,0.033602927,0.00620085,3.680804,23.249601,0.14966005
0.21,0.033756703,0.006532535,3.6805704,23.248684,0.15047066
0.22,0.03391108,0.0068671405,3.680336,23.24778,0.1512846
0.23,0.03406579,0.007202506,3.6801012,23.246862,0.15210152
0.24,0.034221545,0.007540703,3.6798637,23.24593,0.15292151
0.25,0.034377858,0.0078789145,3.6796267,23.244995,0.15374422
0.26,0.034534678,0.008220956,3.679388,23.244055,0.15457027
0.27,0.034692913,0.008563638,3.6791496,23.243114,0.15539885
0.28,0.034850582,0.008907273,3.6789074,23.242159,0.15623085
0.29,0.035009447,0.009255022,3.6786647,23.241209,0.15706624
0.3,0.0351692,0.009603739,3.6784213,23.240232,0.15790474
0.31,0.03532913,0.009952903,3.678177,23.23926,0.15874599
0.32,0.03549058,0.01030536,3.6779313,23.238274,0.15959084
0.33,0.035652056,0.01065962,3.6776836,23.237309,0.16043851
0.34,0.035814315,0.011015266,3.6774366,23.23631,0.16128993
0.35,0.03597692,0.011372447,3.6771874,23.235313,0.16214351
0.36,0.03614086,0.011732057,3.6769373,23.234303,0.16300163
0.37,0.036305565,0.01209341,3.6766853,23.23329,0.16386199
0.38,0.036470294,0.012456626,3.6764321,23.232277,0.16472606
0.39,0.036636002,0.012821674,3.6761794,23.231253,0.16559345
0.4,0.036802646,0.013189852,3.675925,23.230219,0.16646393
0.41,0.03696999,0.01355736,3.6756687,23.229181,0.16733824
0.42,0.03713764,0.013928115,3.675411,23.228136,0.1682155
0.43,0.037306365,0.014300585,3.6751533,23.227076,0.16909665
0.44,0.037475787,0.014674798,3.6748936,23.22603,0.16997999
0.45,0.037645668,0.015051112,3.6746337,23.22497,0.17086819
0.46,0.03781663,0.015430361,3.6743712,23.223886,0.1717593
0.47,0.037988126,0.015811235,3.6741076,23.222809,0.17265397
0.48,0.03816025,0.016192928,3.673844,23.221733,0.17355217
0.49,0.038333163,0.016577616,3.6735792,23.220642,0.17445368
0.5,0.038507055,0.016961858,3.673312,23.219536,0.17535892
0.51,0.038681567,0.017349198,3.673044,23.218426,0.17626764
0.52,0.038857028,0.017739236,3.6727757,23.21732,0.17717962
0.53,0.039032795,0.01813212,3.6725056,23.216196,0.1780955
0.54,0.03920933,0.018525735,3.6722336,23.215075,0.17901497
0.55,0.039386876,0.01892069,3.6719613,23.21394,0.17993785
0.56,0.03956512,0.019318148,3.6716874,23.212807,0.18086499
0.57,0.03974431,0.019717291,3.671413,23.21165,0.1817952
0.58,0.039923873,0.020119667,3.6711376,23.210508,0.18272929
0.59,0.040104896,0.02052252,3.6708596,23.209343,0.18366706
0.6,0.04028625,0.020928502,3.6705804,23.20817,0.18460816
0.61,0.0404687,0.021335304,3.6703007,23.207005,0.18555316
0.62,0.040651478,0.021744803,3.6700196,23.205809,0.18650217
0.63,0.04083524,0.02215676,3.6697373,23.204626,0.18745466
0.64,0.041019596,0.022569746,3.6694543,23.203434,0.18841197
0.65,0.041205075,0.02298589,3.6691694,23.202223,0.18937205
0.66,0.04139128,0.02340199,3.6688833,23.201015,0.19033606
0.67,0.041578572,0.0238211,3.6685975,23.19981,0.19130424
0.68,0.041766193,0.024242625,3.6683078,23.198572,0.19227606
0.69,0.041955076,0.024666563,3.6680193,23.197346,0.19325168
0.7,0.04214427,0.025091022,3.6677275,23.1961,0.19423158
0.71,0.042335063,0.02551888,3.667435,23.194866,0.19521534
0.72,0.04252634,0.02594778,3.6671422,23.193617,0.19620323
0.73,0.04271804,0.02637893,3.666848,23.192352,0.19719446
0.74,0.042910982,0.026812747,3.666552,23.191095,0.19818987
0.75,0.04310459,0.02724789,3.666254,23.189806,0.19918932
0.76,0.04329924,0.027685076,3.6659558,23.188534,0.20019323
0.77,0.04349479,0.028124705,3.6656559,23.187237,0.20120066
0.78,0.043690953,0.028565988,3.6653547,23.185947,0.20221198
0.79,0.043888014,0.029009342,3.6650524,23.184637,0.20322831
0.8,0.0440862,0.029454619,3.6647484,23.18333,0.204248
