t,w,W,x,y,z
0.0,0.037266754,-0.00042948127,3.6853764,23.263924,0.13306762
0.01,0.037425514,-0.0005065203,3.6851509,23.263748,0.13481727
0.02,0.0375851,-0.000574559,3.684922,23.26354,0.13656056
0.03,0.03774619,-0.00063559413,3.6846933,23.263304,0.13829838
0.04,0.037907626,-0.0006881058,3.6844609,23.263042,0.14003032
0.05,0.038070243,-0.0007329583,3.6842265,23.262749,0.14175701
0.06,0.03823403,-0.000769645,3.6839905,23.262438,0.14347813
0.07,0.038399108,-0.0007995665,3.6837528,23.262108,0.14519443
0.08,0.038565192,-0.00081953406,3.683513,23.261747,0.14690551
0.09,0.038732007,-0.000831753,3.6832705,23.261353,0.14861204
0.1,0.038900066,-0.0008365214,3.683027,23.260958,0.1503135
0.11,0.03906921,-0.00083348155,3.682781,23.26051,0.1520107
0.12,0.039239362,-0.00082072616,3.682534,23.26006,0.15370345
0.13,0.03941048,-0.00080272555,3.682284,23.259584,0.15539159
0.14,0.03958321,-0.0007741153,3.6820319,23.259083,0.15707615
0.15,0.039756402,-0.000738889,3.681778,23.258554,0.15875635
0.16,0.039930634,-0.0006954968,3.681522,23.258009,0.1604326
0.17,0.04010631,-0.0006451905,3.681264,23.257439,0.16210532
0.18,0.040282894,-0.0005842149,3.6810057,23.256845,0.16377436
0.19,0.040460493,-0.0005172789,3.6807437,23.256237,0.1654398
0.2,0.040639125,-0.0004415512,3.680479,23.255604,0.16710226
0.21,0.040819146,-0.00035971403,3.6802135,23.254946,0.16876061
0.22,0.04099984,-0.00026848912,3.6799467,23.254272,0.17041704
0.23,0.0411822,-0.00016897917,3.679676,23.253574,0.17206988
0.24,0.041365024,-6.297231e-05,3.6794071,23.252848,0.17371963
0.25,0.041549247,5.185604e-05,3.6791317,23.252113,0.17536642
0.26,0.041734233,0.00017386675,3.6788566,23.251354,0.17701106
0.27,0.041920096,0.00030493736,3.6785793,23.250582,0.17865281
0.28,0.042107765,0.0004428327,3.6783,23.249783,0.18029216
0.29,0.042295963,0.00058698654,3.6780188,23.248964,0.18192898
0.3,0.04248568,0.0007407665,3.6777349,23.248133,0.1835642
0.31,0.042676017,0.00090155005,3.6774507,23.247276,0.1851969
0.32,0.04286772,0.0010707378,3.6771648,23.246393,0.18682766
0.33,0.043060336,0.0012455881,3.6768749,23.245504,0.18845648
0.34,0.043253914,0.001429975,3.6765847,23.244593,0.19008313
0.35,0.043448597,0.0016208589,3.676292,23.243664,0.19170809
0.36,0.043644644,0.0018194914,3.675996,23.242714,0.19333199
0.37,0.043841615,0.0020267963,3.6757002,23.241753,0.19495408
0.38,0.04403914,0.0022389889,3.6754014,23.240774,0.19657442
0.39,0.044238098,0.002459526,3.6751013,23.239769,0.19819394
0.4,0.044438425,0.0026897192,3.6747992,23.238752,0.19981171
0.41,0.04463913,0.0029253662,3.6744952,23.237715,0.2014284
0.42,0.044841412,0.0031691194,3.6741898,23.236666,0.20304395
0.43,0.045044567,0.0034190416,3.6738818,23.235598,0.20465855
0.44,0.045248583,0.0036755204,3.6735704,23.234514,0.20627253
