t,w,W,x,y,z
0.0,0.034267973,-4.2423606e-05,7.240962,68.108086,0.012782782
0.01,0.034448463,0.000635311,7.238793,68.10458,0.013656855
0.02,0.034624156,0.0013013035,7.236611,68.10099,0.014526486
0.03,0.034794945,0.0019548088,7.2344093,68.09743,0.015390694
0.04,0.03496119,0.0025975555,7.2321916,68.09378,0.016248733
0.05,0.03512314,0.0032295734,7.229958,68.09012,0.017101794
0.06,0.035280664,0.0038504153,7.2277117,68.086395,0.017950684
0.07,0.03543408,0.004461512,7.225447,68.08266,0.018793523
0.08,0.035583235,0.00506185,7.223171,68.07887,0.01963231
0.09,0.035728395,0.005653605,7.22088,68.07505,0.020467341
0.1,0.035869792,0.006234929,7.218577,68.0712,0.021297395
0.11,0.03600748,0.0068078786,7.2162614,68.06733,0.022123754
0.12,0.036141448,0.0073711723,7.213931,68.06343,0.022945821
0.13,0.03627198,0.007926121,7.2115893,68.05948,0.023764402
0.14,0.036398765,0.008472607,7.2092366,68.0555,0.02457884
0.15,0.036522184,0.0090114325,7.2068715,68.05151,0.02538973
0.16,0.036642443,0.009542063,7.204499,68.04748,0.026196897
0.17,0.036759693,0.010064587,7.202113,68.04341,0.027000308
0.18,0.036873467,0.010579839,7.199715,68.03935,0.027801007
0.19,0.03698425,0.011087075,7.1973085,68.03523,0.028598458
0.2,0.0370919,0.011588439,7.1948934,68.0311,0.02939266
0.21,0.03719722,0.01208283,7.192467,68.02695,0.030183733
0.22,0.037299365,0.012570515,7.1900315,68.022766,0.030971944
0.23,0.037398778,0.0130508095,7.1875887,68.01856,0.031757414
0.24,0.03749573,0.013524637,7.1851377,68.01435,0.032539636
0.25,0.0375897,0.013994202,7.182677,68.01011,0.033319563
0.26,0.037681323,0.0144548565,7.1802106,68.00586,0.034096777
0.27,0.03777076,0.0149115175,7.177732,68.00155,0.034870923
0.28,0.037857603,0.015361741,7.1752505,67.99725,0.03564349
0.29,0.037942033,0.015807226,7.1727595,67.992935,0.036412537
0.3,0.038024,0.016245976,7.170261,67.9886,0.03717974
0.31,0.038103923,0.016680554,7.167758,67.98424,0.037944704
0.32,0.038181547,0.017108664,7.165244,67.97988,0.03870669
0.33,0.038257193,0.017532423,7.1627293,67.975494,0.039466888
0.34,0.038330555,0.017951503,7.1602044,67.97109,0.040225178
0.35,0.03840231,0.01836498,7.157676,67.96666,0.040980756
0.36,0.03847198,0.018774465,7.15514,67.96225,0.041734993
0.37,0.038539506,0.019179448,7.152599,67.9578,0.042487353
0.38,0.038604837,0.019579664,7.1500535,67.95334,0.043236703
0.39,0.03866903,0.01997523,7.147502,67.94885,0.043983936
0.4,0.03873121,0.020366326,7.144947,67.944374,0.044730127
0.41,0.038791295,0.02075316,7.142386,67.93988,0.04547441
0.42,0.038850047,0.02113603,7.1398196,67.93537,0.04621604
0.43,0.038906883,0.021514937,7.1372504,67.930855,0.046956807
0.44,0.038962193,0.02188991,7.134676,67.926315,0.047695458
0.45,0.039016105,0.022260472,7.1320963,67.921776,0.048431396
0.46,0.039068077,0.02262874,7.1295137,67.91721,0.049167186
0.47,0.0391185,0.022991255,7.126926,67.91266,0.04990086
0.48,0.03916765,0.023351714,7.124335,67.90809,0.050632775
0.49,0.03921561,0.023707494,7.1217422,67.90351,0.051362574
0.5,0.03926183,0.024061099,7.119143,67.89892,0.05209127
0.51,0.03930661,0.024409458,7.116543,67.89431,0.052817583
0.52,0.039350078,0.024755761,7.1139364,67.889694,0.05354342
0.53,0.039392397,0.025097772,7.11133,67.88507,0.054267526
0.54,0.03943313,0.025438085,7.1087203,67.88045,0.054989994
0.55,0.039472934,0.025774553,7.1061044,67.87581,0.055710793
0.56,0.039511018,0.026107416,7.10349,67.871155,0.056429744
0.57,0.039548256,0.026438281,7.10087,67.86651,0.057148486
0.58,0.039584205,0.026764944,7.0982485,67.86186,0.057864457
0.59,0.039618872,0.027088717,7.0956244,67.8572,0.058579564
0.6,0.0396529,0.02741079,7.0929985,67.85254,0.059293896
0.61,0.039685417,0.027729556,7.0903697,67.847855,0.060006887
0.62,0.039716426,0.02804391,7.0877385,67.84317,0.060716867
0.63,0.039746907,0.02835755,7.085106,67.83848,0.061427295
0.64,0.039776467,0.028667673,7.0824695,67.833786,0.062136054
0.65,0.039804813,0.02897562,7.079834,67.829094,0.06284332
0.66,0.03983225,0.029280588,7.0771947,67.82438,0.06354874
0.67,0.039858516,0.029582843,7.0745525,67.81966,0.06425318
0.68,0.03988395,0.029882476,7.071911,67.81494,0.06495717
0.69,0.03990788,0.030179545,7.0692677,67.81023,0.065659344
0.7,0.039931618,0.030475065,7.066624,67.8055,0.06635982
0.71,0.039954286,0.030767635,7.0639763,67.80077,0.06706056
0.72,0.039976012,0.031057522,7.0613284,67.79604,0.06775895
0.73,0.039996948,0.031344786,7.0586796,67.79129,0.06845564
0.74,0.040017035,0.03163047,7.056029,67.78654,0.06915155
0.75,0.040036492,0.031913385,7.053376,67.78179,0.06984624
0.76,0.040055003,0.032194838,7.050723,67.777054,0.07053989
0.77,0.04007237,0.032474473,7.048069,67.772285,0.071232855
0.78,0.040089145,0.03274955,7.045418,67.76753,0.07192391
0.79,0.04010561,0.033024624,7.0427647,67.762764,0.07261437
0.8,0.040121093,0.03329678,7.040108,67.75802,0.07330391
0.81,0.04013567,0.03356634,7.0374527,67.75324,0.07399058
0.82,0.040149946,0.03383483,7.0347958,67.748474,0.07467803
0.83,0.04016325,0.034101322,7.0321374,67.74369,0.07536295
0.84,0.040175777,0.034365967,7.029479,67.73893,0.07604787
0.85,0.04018787,0.034627452,7.026823,67.73415,0.0767321
0.86,0.040199198,0.03488736,7.0241656,67.72936,0.07741347
0.87,0.040209714,0.03514497,7.0215077,67.724594,0.07809448
0.88,0.040219817,0.03540103,7.018848,67.71981,0.07877439
0.89,0.040229242,0.03565578,7.0161896,67.71502,0.07945323
0.9,0.040238503,0.03590794,7.0135303,67.71026,0.080131024
0.91,0.040246665,0.03615935,7.010872,67.70546,0.08080757
0.92,0.04025456,0.03640838,7.0082154,67.70068,0.081483096
0.93,0.040261786,0.036655143,7.0055575,67.6959,0.08215734
0.94,0.04026808,0.03689982,7.0028987,67.69112,0.08283079
0.95,0.040274266,0.03714378,7.0002418,67.68631,0.08350232
0.96,0.040279772,0.03738506,6.997586,67.68153,0.08417341
0.97,0.040285073,0.037624344,6.9949284,67.67672,0.084843606
0.98,0.040289678,0.03786306,6.9922743,67.67192,0.085512936
0.99,0.040293865,0.03809865,6.9896183,67.66714,0.08617976
1.0,0.04029751,0.0383334,6.986964,67.662346,0.08684623
1.01,0.04030097,0.038566306,6.98431,67.65756,0.08751148
1.02,0.040303435,0.03879772,6.981658,67.65277,0.08817634
1.03,0.04030616,0.039027974,6.9790034,67.64798,0.08883917
1.04,0.04030796,0.039256588,6.976354,67.64317,0.08950168
1.05,0.040309653,0.039482847,6.9737034,67.63837,0.0901624
1.06,0.04031076,0.039707765,6.9710546,67.633575,0.09082234
1.07,0.04031145,0.039930686,6.9684057,67.62877,0.09148097
1.08,0.04031169,0.040152,6.9657583,67.623985,0.0921379
1.09,0.040311664,0.04037191,6.963112,67.619194,0.09279463
1.1,0.04031151,0.040590152,6.9604683,67.61441,0.09345028
1.11,0.04031077,0.04080762,6.9578233,67.60962,0.09410438
1.12,0.04030948,0.041022763,6.955182,67.60482,0.094757676
1.13,0.040308278,0.04123698,6.95254,67.60003,0.09540951
1.14,0.040306542,0.041449532,6.9499016,67.59524,0.09605992
1.15,0.040304348,0.04165952,6.9472632,67.59046,0.09670931
1.16,0.040302068,0.04186921,6.9446273,67.58567,0.09735745
1.17,0.040299278,0.042077526,6.9419913,67.58089,0.09800491
1.18,0.040296197,0.04228379,6.9393563,67.576096,0.09865081
1.19,0.040293153,0.04248838,6.936725,67.57133,0.0992955
1.2,0.040289525,0.04269208,6.934094,67.56654,0.09994009
1.21,0.040285602,0.042893693,6.931465,67.56177,0.10058248
1.22,0.04028181,0.043094024,6.9288373,67.55699,0.10122368
1.23,0.040277384,0.043293163,6.926213,67.552216,0.1018638
1.24,0.040272832,0.04349132,6.9235873,67.54744,0.10250321
1.25,0.04026808,0.043687657,6.9209647,67.54265,0.10314128
1.26,0.04026271,0.043882623,6.918344,67.53787,0.103777766
1.27,0.04025737,0.044075146,6.915726,67.533104,0.104414016
1.28,0.040251795,0.04426731,6.91311,67.52834,0.10504785
1.29,0.0402461,0.04445748,6.9104953,67.52358,0.10568085
1.3,0.040240277,0.04464616,6.9078817,67.51881,0.10631293
1.31,0.040234037,0.044835344,6.905269,67.51403,0.106943965
1.32,0.04022767,0.045020655,6.9026623,67.50927,0.10757294
1.33,0.04022087,0.045205846,6.900055,67.50451,0.10820186
1.34,0.040213987,0.04538934,6.8974495,67.49975,0.10882881
1.35,0.040207114,0.045571998,6.8948464,67.49498,0.10945529
