t,w,x,y,z
0.0,0.003320639146644061,7.242109383670571,68.10994504039748,0.01321801171557743
3.0,0.027502105678531688,6.4852592263983215,66.59074473257435,0.16915796951129208
6.0,0.13763704957494738,5.049018937159008,63.69736699227421,0.936730463340788
9.0,0.42870631624637684,3.5243499277354706,61.247643837200535,2.7138230743985963
12.0,0.8979104787632702,2.0814318609139777,56.19031693810474,5.920139038951615
15.0,1.3386110943223888,0.7931668374514731,45.12983072436204,11.869622067836529
18.0,1.4315715278626833,0.14685258034348908,28.25099347197969,20.380428426120666
21.0,1.178266546414643,0.011222308988198686,10.90915992190478,28.222164113061233
24.0,0.985011930302568,0.0003251873394904457,2.0237657307018715,32.46189405696154
27.0,0.9471824455679556,0.0,0.15468221180801645,33.6504139932941
30.0,0.958222256489725,0.0,0.004481648692290865,33.607935451474745
