t,w,W,x,y,z
0.0,0.042610526,-0.00047832727,3.082039,16.701845,0.11568499
0.01,0.042843964,0.00018675625,3.081253,16.700495,0.11666505
0.02,0.043077037,0.000837028,3.0804586,16.699108,0.11765323
0.03,0.043310273,0.0014735609,3.0796561,16.697685,0.118648864
0.04,0.043542918,0.0020956546,3.0788474,16.696234,0.11965143
0.05,0.04377564,0.0027062222,3.078031,16.69475,0.120662645
0.06,0.04400779,0.0033030286,3.0772083,16.693233,0.12168062
0.07,0.04423977,0.003887646,3.0763774,16.691689,0.122705236
0.08,0.044471506,0.004460275,3.0755417,16.690104,0.12373805
0.09,0.04470363,0.00502228,3.0746973,16.6885,0.12477854
0.1,0.044934843,0.0055729374,3.0738468,16.68687,0.12582573
0.11,0.045166098,0.006114617,3.072991,16.685202,0.12688076
0.12,0.04539735,0.0066436306,3.0721273,16.683512,0.12794258
0.13,0.04562842,0.0071639195,3.0712564,16.681795,0.12901206
0.14,0.045859054,0.0076765716,3.0703804,16.680048,0.13008855
0.15,0.046089806,0.008176498,3.0694976,16.678274,0.13117209
0.16,0.046320096,0.008670382,3.0686095,16.676476,0.13226265
0.17,0.04655038,0.009156726,3.0677142,16.674654,0.13336037
0.18,0.046780314,0.009633973,3.066815,16.672804,0.13446465
0.19,0.04701022,0.010103725,3.0659082,16.67093,0.13557634
0.2,0.047239974,0.010565862,3.0649955,16.669035,0.13669516
0.21,0.047469575,0.01102142,3.064077,16.667112,0.13782096
0.22,0.047698844,0.011471145,3.063153,16.665167,0.13895313
0.23,0.047927834,0.011914112,3.0622241,16.663197,0.14009202
0.24,0.04815712,0.012351684,3.06129,16.661215,0.14123854
0.25,0.04838583,0.012784205,3.060349,16.6592,0.14239098
0.26,0.048614256,0.01321099,3.0594034,16.657167,0.14355
0.27,0.04884287,0.013633169,3.0584526,16.655115,0.14471611
0.28,0.049070787,0.014049418,3.0574963,16.65304,0.14588784
0.29,0.049299262,0.014462471,3.0565355,16.65094,0.14706637
0.3,0.0495268,0.014872052,3.0555692,16.648827,0.14825258
0.31,0.049754523,0.015277103,3.0545986,16.646698,0.14944413
0.32,0.049982022,0.015679069,3.0536215,16.644543,0.15064164
0.33,0.050209202,0.016076013,3.0526414,16.642372,0.15184578
0.34,0.05043639,0.016471751,3.0516558,16.640179,0.15305656
0.35,0.050663117,0.016864233,3.0506654,16.637972,0.15427294
0.36,0.050889604,0.017253913,3.0496697,16.635744,0.15549591
0.37,0.051116075,0.017640911,3.0486703,16.6335,0.15672456
0.38,0.05134247,0.018027373,3.047666,16.631245,0.15795964
0.39,0.051568173,0.018411629,3.046658,16.628967,0.15920098
0.4,0.051794074,0.018793456,3.0456443,16.626675,0.16044785
0.41,0.052019656,0.019174144,3.044627,16.624365,0.16170062
0.42,0.0522449,0.01955355,3.0436068,16.622038,0.16295938
0.43,0.05246993,0.01993218,3.0425804,16.6197,0.16422348
0.44,0.05269484,0.020310126,3.041551,16.617346,0.1654942
0.45,0.05291963,0.020686872,3.0405166,16.614973,0.16676934
0.46,0.05314391,0.021063462,3.0394797,16.612593,0.16805124
0.47,0.05336833,0.021441199,3.0384371,16.610191,0.16933836
0.48,0.053592473,0.021816686,3.037392,16.607773,0.1706316
0.49,0.053816024,0.022193626,3.0363424,16.605352,0.17192958
0.5,0.054039907,0.022570468,3.0352883,16.602913,0.17323388
0.51,0.05426303,0.02294653,3.0342307,16.600456,0.17454323
0.52,0.054486495,0.0233232,3.0331702,16.59799,0.1758573
0.53,0.054709774,0.023702137,3.0321052,16.595514,0.17717782
0.54,0.054932263,0.024080083,3.031037,16.59302,0.1785034
0.55,0.055154793,0.024461597,3.0299664,16.590525,0.17983454
0.56,0.055377204,0.024842344,3.0288904,16.588003,0.1811706
0.57,0.05559948,0.025223143,3.0278122,16.585487,0.18251172
0.58,0.055821527,0.02560693,3.0267293,16.582941,0.18385823
0.59,0.056043167,0.025992475,3.0256448,16.580389,0.18521003
0.6,0.056265086,0.026379004,3.024555,16.577831,0.18656726
0.61,0.05648636,0.026767433,3.0234637,16.575254,0.1879288
0.62,0.056707427,0.027156167,3.0223684,16.572674,0.18929608
0.63,0.05692847,0.027548254,3.0212696,16.570084,0.19066782
0.64,0.05714929,0.027941734,3.0201685,16.56748,0.19204499
0.65,0.057370238,0.028337851,3.0190635,16.564867,0.19342738
0.66,0.057590708,0.02873484,3.0179548,16.562244,0.19481485
0.67,0.057810973,0.029136702,3.0168445,16.559612,0.1962069
0.68,0.058031157,0.029537596,3.0157313,16.556973,0.19760373
0.69,0.058251545,0.029942632,3.014614,16.554316,0.19900575
0.7,0.05847113,0.030349068,3.0134938,16.551655,0.20041268
0.71,0.05869139,0.030759089,3.0123715,16.548983,0.201824
0.72,0.058910977,0.03117133,3.0112457,16.546309,0.20324057
0.73,0.059130654,0.031586178,3.0101173,16.543625,0.20466216
0.74,0.059349623,0.032004148,3.008986,16.540924,0.20608725
0.75,0.05956908,0.032425456,3.0078516,16.538223,0.20751886
0.76,0.059788432,0.03284782,3.0067158,16.53551,0.20895445
0.77,0.06000704,0.033274166,3.005576,16.532791,0.2103947
0.78,0.060226317,0.03370464,3.0044332,16.53006,0.21184017
0.79,0.060445137,0.034134697,3.0032897,16.527323,0.21328935
0.8,0.060664073,0.034570705,3.0021424,16.524586,0.21474415
0.81,0.060882874,0.0350097,3.000992,16.521833,0.2162032
0.82,0.061101172,0.035451982,2.9998403,16.519073,0.21766724
0.83,0.061320458,0.03589783,2.9986851,16.51631,0.21913505
0.84,0.06153867,0.036344156,2.9975276,16.513535,0.22060876
0.85,0.06175729,0.03679509,2.9963677,16.510752,0.22208618
0.86,0.06197556,0.03724895,2.9952056,16.507969,0.22356844
0.87,0.062194195,0.037707362,2.9940414,16.505173,0.22505577
0.88,0.062412925,0.038168177,2.9928725,16.502373,0.2265469
0.89,0.06263116,0.03863404,2.9917047,16.499569,0.22804344
0.9,0.06285006,0.03910175,2.9905322,16.496752,0.22954372
0.91,0.06306843,0.03957206,2.9893584,16.49393,0.23104918
0.92,0.06328692,0.040046748,2.988182,16.491104,0.232559
0.93,0.06350542,0.04052568,2.9870036,16.488277,0.23407352
0.94,0.063723914,0.041006744,2.985823,16.485437,0.23559278
0.95,0.06394275,0.04149297,2.984639,16.482595,0.23711634
0.96,0.06416169,0.041982286,2.983454,16.479744,0.23864374
0.97,0.064380616,0.042474277,2.9822662,16.476887,0.24017681
0.98,0.0645994,0.04297043,2.981077,16.474028,0.24171425
0.99,0.06481825,0.043470275,2.9798846,16.47116,0.24325632
1.0,0.06503742,0.043972977,2.9786901,16.468287,0.24480246
1.01,0.06525682,0.04447989,2.9774954,16.465405,0.24635369
1.02,0.0654763,0.04499111,2.9762967,16.46252,0.24790907
1.03,0.06569526,0.045505635,2.975096,16.459633,0.24946912
1.04,0.065915205,0.046023354,2.9738941,16.456736,0.25103405
1.05,0.06613484,0.046545673,2.972689,16.453836,0.25260308
1.06,0.06635506,0.047070444,2.971483,16.450932,0.2541773
1.07,0.06657522,0.047600515,2.9702737,16.448023,0.2557558
1.08,0.06679551,0.048132405,2.9690635,16.445103,0.25733864
1.09,0.06701614,0.048669137,2.9678507,16.44218,0.2589262
1.1,0.06723717,0.04920918,2.9666371,16.439259,0.260519
1.11,0.06745801,0.04975383,2.9654205,16.436323,0.26211545
1.12,0.067679785,0.05030147,2.9642022,16.433392,0.26371658
1.13,0.06790094,0.05085364,2.9629815,16.430454,0.26532272
1.14,0.0681227,0.05140777,2.9617593,16.427504,0.2669337
1.15,0.0683451,0.05196865,2.9605353,16.424555,0.268549
1.16,0.06856717,0.052530203,2.9593105,16.421602,0.27016953
1.17,0.06878983,0.053096987,2.958082,16.41864,0.27179402
1.18,0.069012895,0.05366735,2.956853,16.415676,0.27342346
1.19,0.06923636,0.054241143,2.9556212,16.41271,0.2750572
1.2,0.069459856,0.05481985,2.954388,16.409735,0.2766962
1.21,0.06968394,0.055401053,2.9531527,16.406757,0.27833962
1.22,0.06990843,0.055987902,2.9519162,16.403776,0.27998802
1.23,0.07013326,0.056576695,2.9506767,16.400787,0.28164104
1.24,0.07035848,0.057169437,2.9494364,16.397799,0.28329843
1.25,0.07058428,0.057766844,2.9481936,16.394798,0.28496104
1.26,0.07080997,0.05836747,2.946949,16.3918,0.28662878
1.27,0.071036294,0.05897196,2.945703,16.388796,0.28830063
1.28,0.07126347,0.05958106,2.9444554,16.385784,0.2899774
1.29,0.07149056,0.060191628,2.943206,16.382776,0.2916598
1.3,0.07171846,0.06080834,2.9419549,16.379755,0.29334605
1.31,0.07194645,0.0614298,2.9407012,16.37673,0.29503775
1.32,0.07217534,0.062052112,2.9394464,16.373703,0.29673395
1.33,0.072404735,0.062680334,2.9381902,16.370674,0.29843563
1.34,0.07263416,0.06331056,2.9369311,16.367638,0.3001416
1.35,0.072864614,0.06394547,2.9356716,16.364605,0.30185243
1.36,0.073095396,0.06458523,2.9344103,16.361553,0.30356854
1.37,0.07332657,0.06522864,2.9331465,16.358507,0.30528986
1.38,0.07355871,0.06587477,2.9318824,16.355453,0.3070154
1.39,0.07379127,0.06652579,2.9306152,16.3524,0.30874637
1.4,0.07402441,0.067179255,2.9293458,16.349337,0.31048268
1.41,0.07425783,0.06783712,2.928077,16.346272,0.31222403
1.42,0.07449195,0.0684997,2.926804,16.343199,0.31397063
1.43,0.074727334,0.06916629,2.9255304,16.340132,0.31572187
1.44,0.074962854,0.06983485,2.924255,16.337053,0.3174786
1.45,0.07519886,0.07050983,2.922978,16.333967,0.31923983
1.46,0.07543588,0.07118671,2.921699,16.330885,0.3210069
1.47,0.07567361,0.07186867,2.920419,16.327793,0.32277852
1.48,0.07591161,0.07255314,2.9191375,16.324696,0.32455653
1.49,0.076150715,0.07324346,2.917853,16.321598,0.32633892
1.5,0.07639051,0.07393564,2.916568,16.31849,0.32812706
1.51,0.0766308,0.07463275,2.9152815,16.315384,0.32991982
1.52,0.07687185,0.07533231,2.9139924,16.31227,0.33171862
1.53,0.077113606,0.07603757,2.9127011,16.30915,0.3335224
1.54,0.07735653,0.07674736,2.911409,16.306032,0.335332
1.55,0.07759998,0.07746015,2.9101157,16.30291,0.33714616
1.56,0.07784415,0.078175515,2.9088197,16.299774,0.3389664
1.57,0.078089304,0.07889654,2.9075232,16.296642,0.3407917
1.58,0.07833523,0.07962092,2.9062245,16.2935,0.3426224
1.59,0.07858177,0.08035081,2.904924,16.29036,0.34445876
1.6,0.07882928,0.0810817,2.9036224,16.287207,0.3463009
1.61,0.079078004,0.08181909,2.902318,16.284061,0.34814817
1.62,0.07932676,0.08255748,2.9010131,16.280901,0.35000148
1.63,0.07957707,0.08330287,2.8997056,16.277744,0.35186034
1.64,0.07982809,0.084051184,2.8983963,16.274576,0.35372448
1.65,0.08007987,0.08480403,2.897086,16.271404,0.35559428
1.66,0.08033267,0.08555952,2.895773,16.268229,0.3574702
1.67,0.080586396,0.08631966,2.89446,16.265047,0.35935158
1.68,0.080841154,0.08708435,2.893144,16.261862,0.36123896
1.69,0.08109656,0.087852195,2.891827,16.25867,0.36313248
1.7,0.08135342,0.088625014,2.890508,16.255478,0.365031
1.71,0.08161073,0.089400984,2.8891873,16.25228,0.36693582
1.72,0.08186947,0.09018165,2.8878653,16.249077,0.36884627
1.73,0.08212896,0.09096662,2.8865416,16.245867,0.37076274
1.74,0.08238966,0.091755226,2.8852155,16.242653,0.37268528
1.75,0.082651146,0.09254758,2.883888,16.239435,0.3746136
1.76,0.08291355,0.09334421,2.8825588,16.236208,0.3765479
1.77,0.08317719,0.094144985,2.881227,16.232979,0.37848866
1.78,0.083441764,0.09495045,2.8798952,16.229744,0.38043496
1.79,0.083708,0.095759675,2.8785608,16.22651,0.38238722
1.8,0.083974555,0.09657268,2.8772242,16.22327,0.3843463
1.81,0.08424226,0.09739045,2.8758864,16.22002,0.386312
1.82,0.0845114,0.098211884,2.8745465,16.216763,0.3882824
1.83,0.08478201,0.09903802,2.873206,16.213507,0.3902604
1.84,0.08505321,0.09986706,2.871862,16.210241,0.3922434
1.85,0.08532531,0.10070189,2.870518,16.206976,0.39423332
1.86,0.08559899,0.10154092,2.8691711,16.2037,0.39622942
1.87,0.0858736,0.10238473,2.8678226,16.200417,0.39823264
1.88,0.08614973,0.10323104,2.8664725,16.197134,0.4002417
1.89,0.08642673,0.10408151,2.8651202,16.193842,0.40225703
1.9,0.086705126,0.104936875,2.8637662,16.19055,0.40427816
1.91,0.086984426,0.105797075,2.8624103,16.187246,0.40630686
1.92,0.08726519,0.10666109,2.8610537,16.183939,0.408342
1.93,0.08754716,0.10752879,2.8596938,16.18063,0.41038352
1.94,0.08783031,0.10840149,2.8583326,16.177309,0.41243163
1.95,0.08811466,0.10928008,2.8569694,16.173983,0.41448665
1.96,0.08840047,0.110161185,2.8556042,16.170656,0.41654792
1.97,0.088687606,0.111046985,2.8542378,16.167318,0.41861618
1.98,0.08897566,0.11193725,2.8528693,16.163977,0.42069137
1.99,0.089265384,0.1128319,2.8514986,16.16063,0.42277288
2.0,0.08955611,0.113730736,2.850126,16.15728,0.42486084
2.01,0.08984831,0.11463359,2.8487518,16.153915,0.4269567
2.02,0.09014191,0.11554173,2.8473763,16.15055,0.42905834
2.03,0.09043668,0.11645429,2.8459973,16.14718,0.4311678
2.04,0.09073273,0.11737192,2.8446176,16.1438,0.4332841
2.05,0.09103059,0.118293084,2.8432362,16.140419,0.43540734
2.06,0.091329396,0.11921927,2.8418517,16.137032,0.43753728
2.07,0.09162985,0.12014836,2.840466,16.133633,0.4396747
2.08,0.09193144,0.12108381,2.8390782,16.130236,0.441819
2.09,0.092234604,0.1220241,2.837689,16.126823,0.44397035
2.1,0.09253932,0.12296752,2.8362968,16.12341,0.4461296
2.11,0.0928454,0.12391637,2.8349032,16.119991,0.44829535
2.12,0.093152635,0.12486969,2.8335063,16.116564,0.4504683
2.13,0.093461476,0.12582813,2.8321097,16.11313,0.4526494
2.14,0.09377178,0.12679072,2.830709,16.109684,0.45483682
2.15,0.09408375,0.1277583,2.8293078,16.106237,0.4570324
2.16,0.094397075,0.12872985,2.8279035,16.102783,0.45923492
2.17,0.09471191,0.12970528,2.8264964,16.099321,0.46144554
2.18,0.09502807,0.13068673,2.82509,16.095854,0.46366283
2.19,0.09534626,0.13167278,2.8236797,16.092382,0.46588802
