sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0_est,x0_fixed,y0_fixed,z0_fixed,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,155.3005162999616,0.9753021508241004,0.9704997912621199,24.49554833773505,-8.65961115750883,94834.36711002415,False,0.04238096624612808,3.0825417041778564,16.7020320892334,0.11563242971897125,0.02670687809586525,0.0014574441593140364,0.006041985936462879,0.3648539185523987,8.242332114605233e-07,0.23868083953857422,0.0004125876002945006,0.11572306603193283,0.006759942974895239,1.0
E2,188.95508759998484,0.9859336028818586,0.9831984701088867,29.116768510262556,-1.0554059712642458,123708.39795424133,False,0.06136106699705124,3.88151216506958,24.68014144897461,0.508366584777832,0.01473470963537693,0.05368497595191002,0.00773406308144331,0.20282751321792603,8.242332114605233e-07,0.13708676397800446,0.0004125876002945006,0.06139972060918808,0.0005990752833895385,1.0
E3,181.68481350003276,0.9836490411166142,0.9804696880004004,31.629448647892026,2.5866658766715926,73421.39996637513,False,0.03764171898365021,3.6852974891662598,23.26363182067871,0.1326395869255066,0.017080968245863914,0.09694549441337585,0.007346788886934519,0.17137061059474945,8.242332114605233e-07,0.1342107206583023,0.0004125876002945006,0.06329155713319778,0.001691873767413199,1.0
E4,248.15524010005174,0.9902440431579395,0.988347051549761,61.030038425392306,31.506878970232616,582450.1565843566,False,0.036333031952381134,6.052127361297607,41.27791976928711,0.1707180142402649,0.009552308358252048,0.09888017177581787,0.0025443946942687035,0.2492694854736328,8.242332114605233e-07,0.16910786926746368,0.0004125876002945006,0.08530569821596146,0.000373116199625656,1.0
E5,337.17937399999937,0.9861081715081553,0.9834069826347411,96.04133986849476,51.457031004582355,550259.7704713237,False,0.042506951838731766,4.547883987426758,42.4019660949707,0.042393412441015244,0.007652549538761377,0.03911793604493141,0.002964975545182824,0.14872173964977264,8.242332114605233e-07,0.12638168036937714,0.0004125876002945006,0.05997033789753914,7.328601350309327e-05,1.0
E6,260.31788159999996,0.9812562296939039,0.9776116076899408,128.5053656543941,64.26947623797649,869906.2323766662,False,0.05513998121023178,5.6045308113098145,41.20490264892578,0.06092072278261185,0.0077551971189677715,0.029555482789874077,0.002918100915849209,0.27597638964653015,8.242332114605233e-07,0.12802784144878387,0.0004125876002945006,0.06457465142011642,0.00029938292573206127,1.0
E7,302.5323359000031,0.9886459486055433,0.9864382163899545,69.19505023275994,37.031657810736476,404756.91460372164,False,0.05489613115787506,6.101893901824951,40.325279235839844,0.1568724364042282,0.00869134720414877,0.099823497235775,0.001683928887359798,0.22277992963790894,8.242332114605233e-07,0.13182459771633148,0.0004125876002945006,0.06703323125839233,0.00012141653860453516,1.0
E8,255.1941891000024,0.9798414291494525,0.9759217070396238,380.2601901537096,112.00441930982893,8332768.880529646,False,0.04502398520708084,5.180769443511963,68.1485595703125,0.019215669482946396,0.00410572299733758,0.09973078221082687,0.00015045171312522143,0.3063720762729645,8.242332114605233e-07,0.15275916457176208,0.0004125876002945006,0.07378822565078735,0.00019567522394936532,1.0
E9,305.05878889997257,0.9615556109950483,0.9540803131329744,750.096155590535,141.89562907243493,6279961.1851014225,False,0.03426378220319748,7.242109298706055,68.10994720458984,0.01321801170706749,0.005046984180808067,0.09978882223367691,0.0014837590279057622,0.3461743891239166,8.242332114605233e-07,0.08883205056190491,0.0004125876002945006,0.04436670243740082,9.4261733465828e-05,1.0
E10,308.1465458999737,0.9776669530510166,0.9733244161442698,549.3417661199039,128.19048121442364,2497134.083384313,False,0.023577919229865074,6.0969038009643555,78.09254455566406,0.8276510834693909,0.004761975258588791,0.09969866275787354,0.0016603657277300954,0.15361706912517548,8.242332114605233e-07,0.09200730919837952,0.0004125876002945006,0.04605231061577797,0.00010314347309758887,1.0
