0,0.0430307704456984,5.62996269219331,41.5260190013289,0.0645177614618135
0.01,0.0431552187985892,5.62889051817155,41.5236540793704,0.0659547554127288
0.02,0.043280025088357,5.62781544856953,41.5212829486375,0.0673957958396597
0.03,0.0434051903331171,5.62673747621078,41.5189055919656,0.0688408937957557
0.04,0.0435307155538155,5.6256565939048,41.5165219921451,0.0702900603623329
0.05,0.0436566017742359,5.62457279444702,41.5141321319216,0.0717433066489343
0.06,0.0437828500210075,5.62348607061883,41.5117359939953,0.0732006437933898
0.07,0.0439094613236122,5.62239641518753,41.5093335610214,0.0746620829618763
0.08,0.0440364367143928,5.62130382090637,41.5069248156096,0.0761276353489781
0.09,0.0441637772285597,5.62020828051452,41.5045097403243,0.0775973121777466
0.1,0.0442914839041992,5.61910978673709,41.5020883176842,0.0790711246997617
0.11,0.0444195577822807,5.61800833228508,41.4996605301627,0.0805490841951909
0.12,0.0445479999066644,5.61690390985544,41.497226360187,0.0820312019728507
0.13,0.0446768113241091,5.61579651213101,41.4947857901389,0.0835174893702667
0.14,0.0448059930842795,5.61468613178054,41.4923388023539,0.0850079577537342
0.15,0.0449355462397543,5.61357276145871,41.4898853791216,0.0865026185183786
0.16,0.0450654718460334,5.61245639380608,41.4874255026855,0.0880014830882164
0.17,0.0451957709615462,5.61133702144912,41.4849591552427,0.0895045629162157
0.18,0.0453264446476586,5.61021463700021,41.4824863189441,0.0910118694843569
0.19,0.0454574939686815,5.60908923305761,41.480006975894,0.0925234143036936
0.2,0.045588919991878,5.60796080220548,41.4775211081501,0.0940392089144134
0.21,0.0457207237874713,5.60682933701388,41.4750286977235,0.0955592648858989
0.22,0.0458529064286527,5.60569483003875,41.4725297265786,0.0970835938167885
0.23,0.0459854689915892,5.60455727382194,41.4700241766327,0.0986122073350375
0.24,0.0461184125554314,5.60341666089116,41.4675120297562,0.100145117097979
0.25,0.0462517382023213,5.60227298376004,41.4649932677725,0.101682334792386
0.26,0.0463854470174004,5.60112623492806,41.4624678724575,0.10322387213453
0.27,0.0465195400888171,5.59997640688062,41.4599358255402,0.104769740870245
0.28,0.0466540185077352,5.59882349208898,41.4573971087019,0.106319952774987
0.29,0.0467888833683413,5.5976674830103,41.4548517035763,0.107874519653898
0.3,0.0469241357678531,5.59650837208762,41.4522995917498,0.109433453341862
0.31,0.0470597768065272,5.59534615174987,41.4497407547608,0.110996765703571
0.32,0.047195807587667,5.59418081441184,41.4471751740999,0.112564468633587
0.33,0.0473322292176309,5.59301235247425,41.4446028312097,0.114136574056397
0.34,0.0474690428058402,5.59184075832366,41.442023707485,0.115713093926484
0.35,0.0476062494647869,5.59066602433255,41.4394377842721,0.11729404022838
0.36,0.0477438503100424,5.58948814285927,41.4368450428692,0.118879424976732
0.37,0.0478818464602649,5.58830710624807,41.4342454645261,0.120469260216364
0.38,0.0480202390372077,5.58712290682908,41.4316390304441,0.122063558022336
0.39,0.0481590291657275,5.58593553691834,41.429025721776,0.123662330500009
0.4,0.0482982179737922,5.58474498881777,41.4264055196257,0.125265589785102
0.41,0.0484378065924893,5.58355125481518,41.4237784050484,0.126873348043759
0.42,0.0485777961560341,5.58235432718431,41.4211443590505,0.128485617472608
0.43,0.0487181878017775,5.58115419818476,41.4185033625892,0.130102410298824
0.44,0.0488589826702146,5.57995086006207,41.4158553965727,0.131723738780189
0.45,0.0490001819049929,5.57874430504766,41.4132004418597,0.133349615205157
0.46,0.04914178665292,5.57753452535889,41.4105384792599,0.134980051892913
0.47,0.0492837980639727,5.57632151319901,41.4078694895334,0.136615061193436
0.48,0.0494262172913046,5.5751052607572,41.4051934533906,0.138254655487563
0.49,0.0495690454912546,5.57388576020855,41.4025103514924,0.139898847187048
0.5,0.0497122838233554,5.5726630037141,41.3998201644498,0.141547648734626
0.51,0.0498559334503415,5.57143698342079,41.3971228728241,0.143201072604075
0.52,0.0499999955381578,5.57020769146152,41.3944184571263,0.144859131300278
0.53,0.0501444712559679,5.56897511995511,41.3917068978175,0.146521837359285
0.54,0.0502893617761623,5.56773926100635,41.3889881753086,0.148189203348375
0.55,0.0504346682743673,5.56650010670595,41.38626226996,0.149861241866119
0.56,0.0505803919294527,5.56525764913061,41.3835291620818,0.151537965542441
0.57,0.050726533923541,5.56401188034296,41.3807888319335,0.153219387038685
0.58,0.0508730954420152,5.56276279239161,41.378041259724,0.154905519047668
0.59,0.0510200776735278,5.56151037731116,41.3752864256114,0.156596374293754
0.6,0.0511674818100091,5.56025462712217,41.3725243097028,0.158291965532905
0.61,0.0513153090466755,5.55899553383119,41.3697548920544,0.159992305552754
0.62,0.0514635605820383,5.55773308943077,41.3669781526714,0.161697407172659
0.63,0.0516122376179125,5.55646728589947,41.3641940715077,0.163407283243771
0.64,0.0517613413594246,5.55519811520185,41.3614026284659,0.165121946649093
0.65,0.0519108730150221,5.55392556928849,41.3586038033971,0.166841410303545
0.66,0.0520608337964813,5.55264964009598,41.355797576101,0.168565687154026
0.67,0.0522112249189168,5.55137031954697,41.3529839263254,0.170294790179475
0.68,0.0523620476007891,5.55008759955014,41.3501628337667,0.172028732390935
0.69,0.0525133030639144,5.54880147200022,41.3473342780691,0.173767526831618
0.7,0.0526649925334725,5.54751192877801,41.344498238825,0.175511186576961
0.71,0.0528171172380156,5.54621896175036,41.3416546955745,0.177259724734696
0.72,0.0529696784094775,5.54492256277022,41.3388036278059,0.179013154444909
0.73,0.0531226772831818,5.54362272367662,41.3359450149547,0.180771488880102
0.74,0.053276115097851,5.54231943629469,41.3330788364043,0.182534741245258
0.75,0.0534299930956153,5.54101269243568,41.3302050714854,0.184302924777903
0.76,0.0535843125220212,5.53970248389694,41.3273236994761,0.186076052748168
0.77,0.0537390746260403,5.53838880246196,41.3244346996018,0.187854138458852
0.78,0.0538942806600785,5.5370716399004,41.3215380510348,0.189637195245486
0.79,0.0540499318799846,5.53575098796803,41.3186337328947,0.191425236476394
0.8,0.0542060295450591,5.53442683840682,41.3157217242478,0.193218275552757
0.81,0.0543625749180636,5.53309918294491,41.3128020041073,0.195016325908675
0.82,0.0545195692652289,5.53176801329662,41.3098745514329,0.196819401011232
0.83,0.0546770138562648,5.53043332116248,41.3069393451311,0.198627514360556
0.84,0.0548349099643684,5.52909509822926,41.3039963640546,0.200440679489883
0.85,0.0549932588662336,5.52775333616993,41.3010455870028,0.20225890996562
0.86,0.0551520618420597,5.52640802664371,41.2980869927208,0.204082219387408
0.87,0.0553113201755607,5.52505916129608,41.2951205599003,0.205910621388185
0.88,0.0554710351539742,5.52370673175881,41.2921462671787,0.207744129634248
0.89,0.0556312080680706,5.52235072964993,41.2891640931395,0.209582757825317
0.9,0.0557918402121619,5.52099114657378,41.2861740163117,0.211426519694598
0.91,0.0559529328841111,5.51962797412102,41.2831760151702,0.213275429008844
0.92,0.0561144873853412,5.51826120386864,41.2801700681353,0.215129499568419
0.93,0.0562765050208445,5.51689082737999,41.2771561535729,0.216988745207363
0.94,0.0564389870991914,5.51551683620475,41.274134249794,0.21885317979345
0.95,0.0566019349325399,5.51413922187902,41.2711043350549,0.220722817228258
0.96,0.0567653498366447,5.51275797592527,41.2680663875571,0.222597671447224
0.97,0.0569292331308665,5.51137308985239,41.265020385447,0.224477756419712
0.98,0.057093586138181,5.50998455515571,41.2619663068157,0.226363086149076
0.99,0.0572584101851886,5.50859236331698,41.2589041296993,0.228253674672719
1,0.0574237066021232,5.50719650580446,41.2558338320784,0.23014953606216
1.01,0.0575894767228618,5.50579697407286,41.2527553918782,0.232050684423096
1.02,0.0577557218849338,5.5043937595634,41.2496687869682,0.233957133895461
1.03,0.0579224434295301,5.50298685370383,41.2465739951622,0.235868898653495
1.04,0.0580896427015129,5.50157624790843,41.2434709942184,0.237785992905802
1.05,0.0582573210494246,5.50016193357806,41.2403597618388,0.239708430895417
1.06,0.0584254798254977,5.49874390210014,41.2372402756695,0.241636226899865
1.07,0.0585941203856637,5.49732214484869,41.2341125133003,0.243569395231223
1.08,0.0587632440895629,5.49589665318437,41.2309764522649,0.24550795023619
1.09,0.0589328523005538,5.49446741845447,41.2278320700405,0.247451906296142
1.1,0.0591029463857227,5.49303443199294,41.2246793440477,0.249401277827197
1.11,0.0592735277158926,5.49159768512042,41.2215182516508,0.251356079280281
1.12,0.0594445976656337,5.49015716914427,41.2183487701569,0.253316325141186
1.13,0.059616157613272,5.48871287535854,41.2151708768167,0.255282029930637
1.14,0.0597882089408997,5.48726479504407,41.2119845488237,0.257253208204351
1.15,0.059960753034384,5.48581291946846,41.2087897633142,0.259229874553102
1.16,0.0601337912833772,5.48435723988611,41.2055864973676,0.261212043602784
