0,0.0334954254977865,4.71087010559681,42.2202773753081,0.04653330677103
0.01,0.0335968416033939,4.71053559409183,42.2180844495112,0.0476863956996655
0.02,0.0336985634677883,4.71020009375147,42.215885525887,0.048842910108549
0.03,0.0338005920049343,4.70986360173784,42.2136805869595,0.0500028599625191
0.04,0.0339029281314809,4.70952611520537,42.211469615204,0.0511662552540632
0.05,0.0340055727667694,4.70918763130089,42.2092525930473,0.0523331060033866
0.06,0.0341085268328407,4.70884814716355,42.207029502867,0.0535034222584804
0.07,0.0342117912544428,4.70850765992482,42.2048003269918,0.0546772140951912
0.08,0.0343153669590392,4.70816616670848,42.2025650477013,0.055854491617289
0.09,0.0344192548768156,4.70782366463059,42.2003236472258,0.0570352649565371
0.1,0.0345234559406883,4.70748015079949,42.1980761077462,0.0582195442727605
0.11,0.0346279710863116,4.70713562231576,42.1958224113939,0.0594073397539157
0.12,0.0347328012520857,4.70679007627222,42.1935625402506,0.0605986616161597
0.13,0.0348379473791644,4.70644350975391,42.1912964763484,0.0617935201039196
0.14,0.0349434104114628,4.70609591983806,42.1890242016692,0.0629919254899622
0.15,0.035049191295665,4.7057473035941,42.1867456981454,0.0641938880754637
0.16,0.0351552909812324,4.70539765808359,42.1844609476587,0.0653994181900795
0.17,0.0352617104204109,4.70504698036028,42.1821699320411,0.0666085261920142
0.18,0.0353684505682393,4.70469526747002,42.1798726330736,0.0678212224680916
0.19,0.0354755123825567,4.70434251645079,42.1775690324874,0.069037517433825
0.2,0.0355828968240108,4.70398872433263,42.1752591119624,0.0702574215334871
0.21,0.0356906048560657,4.70363388813771,42.1729428531282,0.071480945240181
0.22,0.0357986374450096,4.7032780048802,42.1706202375634,0.0727080990559105
0.23,0.0359069955599631,4.70292107156637,42.1682912467955,0.0739388935116502
0.24,0.0360156801728871,4.70256308519447,42.165955862301,0.0751733391674173
0.25,0.0361246922585905,4.70220404275477,42.1636140655051,0.0764114466123413
0.26,0.0362340327947386,4.70184394122954,42.1612658377815,0.0776532264647361
0.27,0.0363437027618609,4.701482777593,42.1589111604526,0.0788986893721703
0.28,0.0364537031433595,4.70112054881133,42.1565500147889,0.0801478460115385
0.29,0.0365640349255167,4.70075725184267,42.1541823820095,0.0814007070891333
0.3,0.0366746990975033,4.70039288363703,42.1518082432812,0.0826572833407157
0.31,0.036785696651387,4.70002744113635,42.1494275797192,0.0839175855315877
0.32,0.0368970285821401,4.69966092127446,42.1470403723861,0.085181624456663
0.33,0.0370086958876479,4.69929332097704,42.1446466022927,0.0864494109405396
0.34,0.037120699568717,4.69892463716161,42.142246250397,0.0877209558375711
0.35,0.0372330406290833,4.69855486673753,42.1398392976047,0.0889962700319392
0.36,0.0373457200754201,4.69818400660597,42.1374257247689,0.0902753644377253
0.37,0.0374587389173468,4.69781205365988,42.1350055126896,0.0915582499989831
0.38,0.0375720981674368,4.69743900478401,42.1325786421141,0.0928449376898109
0.39,0.037685798841226,4.69706485685485,42.1301450937368,0.0941354385144239
0.4,0.0377998419572209,4.69668960674062,42.1277048481987,0.0954297635072269
0.41,0.0379142285369071,4.69631325130129,42.1252578860876,0.0967279237328869
0.42,0.0380289596047575,4.6959357873885,42.1228041879377,0.0980299302864059
