strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130425,1,p1,0.248650997905232,0.0803155491495278,0.162590328969689,0.0860606689355427,0.411241326874921,0.00367542447892018,0.99694563294849,0.998986301302416,0.976437467363104,0.995863764194992,0.996131590007672,48.1115191784235,0.124231353412932,0.806123785124886,37.0410937518058,10.1400702880799,18.2008782034192
E8,130425,1,p2,0.0250222853421803,0.00889002211112879,0.0179969088788175,0.00702537646336279,0.0430191942209978,0.00769441323748787,0.99694563294849,0.998986301302416,0.976437467363104,0.995863764194992,0.996131590007672,48.1115191784235,0.124231353412932,0.806123785124886,37.0410937518058,10.1400702880799,18.2008782034192
E8,130425,1,p3,0.01,0.0994043273361462,0.201233540126889,-0.191233540126889,0.211233540126889,0.920397505400388,0.99694563294849,0.998986301302416,0.976437467363104,0.995863764194992,0.996131590007672,48.1115191784235,0.124231353412932,0.806123785124886,37.0410937518058,10.1400702880799,18.2008782034192
E8,130425,1,p5,0.276855348353312,0.118949802437275,0.240801285852502,0.0360540625008103,0.517656634205814,0.0253644836160016,0.99694563294849,0.998986301302416,0.976437467363104,0.995863764194992,0.996131590007672,48.1115191784235,0.124231353412932,0.806123785124886,37.0410937518058,10.1400702880799,18.2008782034192
E8,130425,1,p7,0.0766529439611651,0.0118462523133277,0.0239814840473292,0.0526714599138359,0.100634428008494,1.29041741973634e-07,0.99694563294849,0.998986301302416,0.976437467363104,0.995863764194992,0.996131590007672,48.1115191784235,0.124231353412932,0.806123785124886,37.0410937518058,10.1400702880799,18.2008782034192
E8,130425,1,p9,0.0410009973021659,0.00624660316756901,0.0126455869967007,0.0283554103054652,0.0536465842988666,9.63062441643656e-08,0.99694563294849,0.998986301302416,0.976437467363104,0.995863764194992,0.996131590007672,48.1115191784235,0.124231353412932,0.806123785124886,37.0410937518058,10.1400702880799,18.2008782034192
E8,130426,2,p1,0.248650997675734,0.0803155505731303,0.162590331851622,0.0860606658241124,0.411241329527356,0.00367542504864468,0.996945632878442,0.998986301316731,0.97643746744797,0.995863764049071,0.996131590083482,48.1115202818057,0.124231351658508,0.806123782221453,37.0410950585628,10.140070089363,18.2008792125084
E8,130426,2,p2,0.0250222853256238,0.0088900222564052,0.0179969091729142,0.00702537615270957,0.043019194498538,0.00769441418234699,0.996945632878442,0.998986301316731,0.97643746744797,0.995863764049071,0.996131590083482,48.1115202818057,0.124231351658508,0.806123782221453,37.0410950585628,10.140070089363,18.2008792125084
E8,130426,2,p3,0.01,0.099404328851593,0.201233543194751,-0.191233543194751,0.211233543194751,0.920397506609755,0.996945632878442,0.998986301316731,0.97643746744797,0.995863764049071,0.996131590083482,48.1115202818057,0.124231351658508,0.806123782221453,37.0410950585628,10.140070089363,18.2008792125084
E8,130426,2,p5,0.276855346977606,0.11894980339982,0.240801287801072,0.0360540591765343,0.517656634778678,0.0253644854079162,0.996945632878442,0.998986301316731,0.97643746744797,0.995863764049071,0.996131590083482,48.1115202818057,0.124231351658508,0.806123782221453,37.0410950585628,10.140070089363,18.2008792125084
