strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130425,1,p1,0.298115633214336,0.064707960055742,0.130994416695493,0.167121216518843,0.429110049909829,4.49320767049018e-05,0.997762885278685,0.996334964214424,0.999748751076278,0.998266155772221,0.99428778026344,3.54817758156765,0.18337027058437,0.00604426687984891,1.7605347549348,1.59822828916863,-96.5109725898769
E3,130425,1,p2,0.0513224964949805,0.00900335093029451,0.0182263310789396,0.0330961654160409,0.0695488275739201,1.46692641160458e-06,0.997762885278685,0.996334964214424,0.999748751076278,0.998266155772221,0.99428778026344,3.54817758156765,0.18337027058437,0.00604426687984891,1.7605347549348,1.59822828916863,-96.5109725898769
E3,130425,1,p3,0.01,0.0833367333162895,0.168706396564985,-0.158706396564985,0.178706396564985,0.905119220574905,0.997762885278685,0.996334964214424,0.999748751076278,0.998266155772221,0.99428778026344,3.54817758156765,0.18337027058437,0.00604426687984891,1.7605347549348,1.59822828916863,-96.5109725898769
E3,130425,1,p5,0.18564587424265,0.0328933106841672,0.0665890261807713,0.119056848061879,0.252234900423421,1.75344093141635e-06,0.997762885278685,0.996334964214424,0.999748751076278,0.998266155772221,0.99428778026344,3.54817758156765,0.18337027058437,0.00604426687984891,1.7605347549348,1.59822828916863,-96.5109725898769
E3,130425,1,p7,0.14403835451391,0.013974610489884,0.0282901199186642,0.115748234595246,0.172328474432574,1.46286136845246e-12,0.997762885278685,0.996334964214424,0.999748751076278,0.998266155772221,0.99428778026344,3.54817758156765,0.18337027058437,0.00604426687984891,1.7605347549348,1.59822828916863,-96.5109725898769
E3,130425,1,p9,0.0702370922068181,0.0068105762558038,0.0137872908251266,0.0564498013816915,0.0840243830319448,1.43981441258827e-12,0.997762885278685,0.996334964214424,0.999748751076278,0.998266155772221,0.99428778026344,3.54817758156765,0.18337027058437,0.00604426687984891,1.7605347549348,1.59822828916863,-96.5109725898769
E3,130426,2,p1,0.298115633202143,0.0647079600223638,0.130994416627922,0.16712121657422,0.429110049830065,4.49320764021928e-05,0.997762885278139,0.996334964215202,0.999748751076706,0.998266155771387,0.994287780263195,3.5481775824338,0.183370270545448,0.00604426686953699,1.76053475578186,1.59822828923696,-96.5109725791359
E3,130426,2,p2,0.0513224964929932,0.00900335089950881,0.0182263310166172,0.033096165476376,0.0695488275096104,1.46692632232286e-06,0.997762885278139,0.996334964215202,0.999748751076706,0.998266155771387,0.994287780263195,3.5481775824338,0.183370270545448,0.00604426686953699,1.76053475578186,1.59822828923696,-96.5109725791359
E3,130426,2,p3,0.01,0.0833367332787825,0.168706396489056,-0.158706396489056,0.178706396489056,0.905119220532412,0.997762885278139,0.996334964215202,0.999748751076706,0.998266155771387,0.994287780263195,3.5481775824338,0.183370270545448,0.00604426686953699,1.76053475578186,1.59822828923696,-96.5109725791359
E3,130426,2,p5,0.185645874199815,0.0328933106742329,0.0665890261606603,0.119056848039155,0.252234900360475,1.75344092918909e-06,0.997762885278139,0.996334964215202,0.999748751076706,0.998266155771387,0.994287780263195,3.5481775824338,0.183370270545448,0.00604426686953699,1.76053475578186,1.59822828923696,-96.5109725791359
