strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E1,1,130425,0.0183618367734874,0.219703689900507,0.0356098186271673,0.0974792862589274,0.00361014156541638,0.593461079341681,8.24233234113329e-07,0.329179503593853,0.000412587607476158,0.179209975797624,0.000335011195116715,0.0429500004647332,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844915,0.991708855134247,0.999099036609607,0.998626049699307,0.998835978050654,1.27022445520312,0.394249221195872,0.0122295610446333,0.673124947412127,0.190620725550489,-141.709554287799,28.4729141
E1,2,130426,0.0183618367734874,0.219703690151926,0.0356098186696513,0.0974792858320657,0.00361014156541638,0.593461079911037,8.24233234113329e-07,0.329179503952672,0.000412587607476158,0.179209975980582,0.000335011195116715,0.0429500004528087,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843817,0.991708855134184,0.999099036612078,0.998626049697433,0.998835978050478,1.27022445611954,0.394249221198871,0.0122295610110925,0.673124948330265,0.190620725579315,-141.709554256054,5.1749604
E1,3,130427,0.0183618367734875,0.219703690057179,0.0356098186540572,0.0974792858957271,0.00361014156541638,0.5934610793101,8.24233234113329e-07,0.329179503720898,0.000412587607476158,0.179209975836429,0.000335011195116715,0.0429500005002871,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911784155,0.991708855136252,0.999099036614591,0.998626049693167,0.998835978050863,1.27022445801363,0.394249221100541,0.0122295609769797,0.673124950419775,0.190620725516334,-141.709554190444,58.7348143
E1,4,130428,0.0183618367734876,0.219703690042959,0.035609818651326,0.0974792860123459,0.00361014156541638,0.593461079607772,8.24233234113329e-07,0.329179503788465,0.000412587607476158,0.179209975898628,0.000335011195116715,0.0429500004577133,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844532,0.991708855134159,0.999099036611138,0.998626049698932,0.998835978049723,1.27022445552254,0.394249221200045,0.0122295610238497,0.673124947595678,0.190620725702971,-141.709554276734,21.487494
E1,5,130429,0.0183618367734875,0.219703689982214,0.0356098186426497,0.0974792861800497,0.00361014156541638,0.593461079842578,8.24233234113329e-07,0.329179503661839,0.000412587607476158,0.179209975834924,0.000335011195116715,0.0429500004384239,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911784747,0.991708855132681,0.999099036608128,0.998626049704991,0.998835978047258,1.27022445306866,0.394249221270338,0.0122295610647064,0.67312494462705,0.190620726106567,-141.709554361735,45.5234545
E1,6,130430,0.0183618367734875,0.219703690105704,0.0356098186614372,0.0974792859260766,0.00361014156541638,0.593461079869657,8.24233234113329e-07,0.329179503933984,0.000412587607476158,0.179209975969472,0.000335011195116715,0.0429500004466817,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844111,0.991708855133949,0.999099036611107,0.998626049697705,0.998835978051308,1.27022445587475,0.394249221210036,0.012229561024273,0.673124948196958,0.190620725443482,-141.709554264534,111.2878033
E1,7,130431,0.0183618367734876,0.219703689787842,0.0356098186028942,0.0974792862535286,0.00361014156541638,0.593461078644402,8.24233234113329e-07,0.329179503302986,0.000412587607476158,0.179209975625832,0.000335011195116715,0.0429500005486896,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117840042,0.991708855138328,0.99909903661521,0.998626049690108,0.998835978051673,1.27022445927284,0.394249221001817,0.0122295609685743,0.673124951918785,0.190620725383659,-141.709554146826,23.3439268
E1,8,130432,0.0183618367734876,0.219703690242253,0.0356098186860479,0.0974792857503861,0.00361014156541638,0.593461080344683,8.24233234113329e-07,0.329179504151803,0.000412587607476158,0.179209976088897,0.000335011195116715,0.042950000419705,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845031,0.991708855132799,0.999099036610524,0.998626049699522,0.998835978050947,1.27022445510605,0.39424922126472,0.0122295610321895,0.673124947306656,0.190620725502487,-141.709554291161,18.536898
E1,9,130433,0.0183618367734877,0.219703690190751,0.0356098186791261,0.0974792860536569,0.00361014156541638,0.593461080828891,8.24233234113329e-07,0.3291795043483,0.000412587607476158,0.179209976198961,0.000335011195116715,0.0429500003346273,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117849225,0.991708855128921,0.999099036602795,0.998626049706003,0.998835978054715,1.27022445160307,0.394249221449119,0.0122295611370965,0.673124944131375,0.190620724885477,-141.709554412503,47.129905
E1,10,130434,0.0183618367734875,0.219703690074627,0.0356098186553118,0.0974792858945314,0.00361014156541638,0.593461079838504,8.24233234113329e-07,0.329179503878531,0.000412587607476158,0.17920997593743,0.000335011195116715,0.0429500004763202,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117841936,0.991708855135708,0.999099036613573,0.998626049693563,0.998835978051892,1.27022445769092,0.394249221126399,0.0122295609908002,0.673124950225861,0.190620725347856,-141.709554201623,5.3474995
E1,11,130435,0.0183618367734874,0.219703690042919,0.0356098186509995,0.0974792861441167,0.00361014156541638,0.593461080105295,8.24233234113329e-07,0.329179503990833,0.000412587607476158,0.179209976001868,0.000335011195116715,0.0429500004018205,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846671,0.991708855131864,0.999099036606683,0.998626049701893,0.998835978052807,1.27022445373652,0.394249221309191,0.0122295610843262,0.673124946145094,0.190620725197911,-141.709554338601,9.4982969
E1,12,130436,0.0183618367734875,0.219703689978756,0.0356098186397298,0.097479286266256,0.00361014156541638,0.593461080055218,8.24233234113329e-07,0.329179503918598,0.000412587607476158,0.179209975965777,0.000335011195116715,0.0429500003975442,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117847409,0.991708855131564,0.999099036605544,0.99862604970327,0.998835978052636,1.27022445311957,0.394249221323445,0.0122295610997864,0.673124945470341,0.190620725225992,-141.709554359972,16.5597472
E1,13,130437,0.0183618367734876,0.219703690153324,0.0356098186601616,0.0974792857707576,0.00361014156541638,0.593461080140426,8.24233234113329e-07,0.329179504122704,0.000412587607476158,0.179209976062768,0.000335011195116715,0.0429500004492092,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842366,0.991708855135033,0.999099036613739,0.998626049694565,0.998835978051273,1.27022445733151,0.394249221158497,0.0122295609885424,0.673124949735329,0.190620725449137,-141.709554214072,39.3997506
E1,14,130438,0.0183618367734874,0.219703689380034,0.0356098185584835,0.0974792878125863,0.00361014156541638,0.593461080761566,8.24233234113329e-07,0.329179503721457,0.000412587607476158,0.179209975912826,0.000335011195116715,0.0429500002169347,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117859059,0.991708855122774,0.999099036581947,0.998626049721015,0.998835978063472,1.27022444338971,0.394249221741438,0.0122295614200825,0.673124936776788,0.190620723451404,-141.70955469701,18.2804199
E1,15,130439,0.0183618367734875,0.219703690393753,0.0356098187158001,0.0974792852181524,0.00361014156541638,0.593461079561474,8.24233234113329e-07,0.329179504120974,0.000412587607476158,0.17920997601668,0.000335011195116715,0.0429500005276009,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117837184,0.991708855138361,0.999099036621735,0.998626049685336,0.998835978050823,1.27022446165969,0.394249221000253,0.0122295608800016,0.673124954256691,0.190620725522742,-141.709554064146,5.2401083
E1,16,130440,0.0183618367734873,0.219703689977154,0.035609818642848,0.0974792863604054,0.00361014156541638,0.593461080208484,8.24233234113329e-07,0.32917950396643,0.000412587607476158,0.179209975996306,0.000335011195116715,0.0429500003733434,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117848477,0.991708855130262,0.999099036602662,0.998626049704394,0.998835978055333,1.27022445222828,0.394249221385371,0.012229561138897,0.673124944919744,0.19062072478427,-141.709554390846,25.5550493
E1,17,130441,0.0183618367734877,0.219703690402564,0.0356098187243477,0.0974792856097277,0.00361014156541638,0.593461080575271,8.24233234113329e-07,0.329179504126785,0.000412587607476158,0.179209976096187,0.000335011195116715,0.0429500004125454,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846595,0.991708855131065,0.999099036608231,0.998626049702096,0.99883597805192,1.27022445379937,0.394249221347156,0.0122295610633113,0.67312494604574,0.190620725343165,-141.709554336424,23.0736724
E1,18,130442,0.0183618367734875,0.219703690238448,0.0356098186853962,0.097479285758604,0.00361014156541638,0.593461080316625,8.24233234113329e-07,0.329179504153822,0.000412587607476158,0.179209976088447,0.000335011195116715,0.0429500004195494,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844942,0.991708855132807,0.999099036610457,0.998626049699255,0.998835978051296,1.2702244551801,0.394249221264333,0.0122295610330942,0.673124947437335,0.190620725445337,-141.709554288596,11.100388
E1,19,130443,0.0183618367734877,0.219703690161614,0.0356098187155833,0.0974792865677281,0.00361014156541638,0.593461081856043,8.24233234113329e-07,0.329179504641471,0.000412587607476158,0.17920997640987,0.000335011195116715,0.042950000207168,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117854025,0.991708855122777,0.999099036588161,0.998626049710205,0.99883597806962,1.27022444759459,0.394249221741273,0.012229561335731,0.673124942072902,0.190620722444682,-141.709554551355,11.4737606
E1,20,130444,0.0183618367734875,0.219703690651725,0.0356098187602488,0.0974792851511988,0.00361014156541638,0.593461081480849,8.24233234113329e-07,0.32917950469028,0.000412587607476158,0.179209976403679,0.000335011195116715,0.0429500003676134,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911784692,0.991708855130494,0.999099036611187,0.998626049704107,0.998835978047476,1.27022445352857,0.394249221374342,0.012229561023187,0.673124945060165,0.190620726070874,-141.709554345804,19.7196412
E1,21,130445,0.0183618367734877,0.219703690033731,0.0356098186492448,0.0974792861211975,0.00361014156541638,0.59346107992561,8.24233234113329e-07,0.329179503932735,0.000412587607476158,0.179209975969099,0.000335011195116715,0.0429500004187775,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845828,0.99170885513261,0.999099036607931,0.998626049700441,0.99883597805253,1.27022445444055,0.394249221273694,0.0122295610673781,0.673124946856206,0.190620725243268,-141.709554314214,40.875329
E1,22,130446,0.0183618367734876,0.219703690191875,0.0356098186769435,0.0974792858321525,0.00361014156541638,0.593461080373966,8.24233234113329e-07,0.329179504138052,0.000412587607476158,0.17920997608388,0.000335011195116715,0.0429500004188076,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911784478,0.991708855132979,0.999099036610113,0.998626049698725,0.998835978052035,1.27022445531546,0.394249221256152,0.012229561037756,0.673124947697221,0.190620725324335,-141.709554283907,26.2937164
E1,23,130447,0.0183618367734875,0.219703689246354,0.0356098185492136,0.0974792894427365,0.00361014156541638,0.593461081676475,8.24233234113329e-07,0.329179505276836,0.000412587607476158,0.179209976629032,0.000335011195116715,0.0429499996703045,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117883321,0.991708855097583,0.999099036535249,0.998626049756627,0.998835978091855,1.2702244231265,0.394249222939285,0.0122295620539625,0.673124919329892,0.190620718803359,-141.709555398918,23.6382302
E1,24,130448,0.0183618367734875,0.219703690053353,0.035609818650481,0.0974792860723465,0.00361014156541638,0.593461080155267,8.24233234113329e-07,0.329179503982167,0.000412587607476158,0.179209976001642,0.000335011195116715,0.0429500004228209,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844978,0.991708855133061,0.999099036608574,0.998626049698594,0.998835978053538,1.27022445515059,0.394249221252269,0.0122295610586557,0.673124947761377,0.190620725078292,-141.709554289618,48.1219989
E1,25,130449,0.0183618367734876,0.219703691598674,0.0356098189244103,0.0974792832797858,0.00361014156541638,0.593461080466636,8.24233234113329e-07,0.329179504799198,0.000412587607476158,0.179209976421708,0.000335011195116715,0.0429500005388583,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911783864,0.991708855135527,0.999099036630753,0.998626049692305,0.998835978037473,1.27022446044386,0.394249221135023,0.0122295607575937,0.673124950842228,0.190620727709011,-141.709554106262,22.1856861
E1,26,130450,0.0183618367734876,0.219703689547614,0.0356098185722415,0.0974792867193657,0.00361014156541638,0.593461077632929,8.24233234113329e-07,0.329179502991914,0.000412587607476158,0.179209975465753,0.000335011195116715,0.0429500005352754,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911784291,0.991708855137008,0.999099036611205,0.998626049695585,0.998835978050628,1.27022445687765,0.394249221064594,0.0122295610229387,0.673124949235418,0.190620725554695,-141.709554229794,44.9617508
E1,27,130451,0.0183618367734873,0.219703688509451,0.0356098183794469,0.0974792881940548,0.00361014156541638,0.593461074931566,8.24233234113329e-07,0.329179501871724,0.000412587607476158,0.179209974882386,0.000335011195116715,0.0429500006619708,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117835412,0.991708855143975,0.999099036610991,0.998626049677701,0.998835978063885,1.27022446314006,0.394249220733287,0.0122295610258488,0.673124957997185,0.19062072338374,-141.709554012867,18.8818284
E1,28,130452,0.0183618367734873,0.219703689997908,0.0356098186424827,0.0974792860152765,0.00361014156541638,0.593461079382035,8.24233234113329e-07,0.329179503654968,0.000412587607476158,0.179209975821271,0.000335011195116715,0.0429500004891857,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843071,0.9917088551356,0.99909903661315,0.998626049696399,0.998835978049263,1.27022445674312,0.394249221131532,0.0122295609965431,0.673124948836713,0.190620725778331,-141.709554234454,42.5755478
E1,29,130453,0.0183618367734876,0.219703687474377,0.0356098181821173,0.0974792906859844,0.00361014156541638,0.593461077557693,8.24233234113329e-07,0.329179502592497,0.000412587607476158,0.179209975242242,0.000335011195116715,0.0429500002421246,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117854861,0.991708855128987,0.999099036573853,0.998626049708259,0.998835978079092,1.27022444689585,0.394249221445997,0.0122295615299466,0.673124943026407,0.1906207208935,-141.709554575559,9.7072582
E1,30,130454,0.0183618367734875,0.219703690287228,0.0356098186957283,0.0974792858932515,0.00361014156541638,0.593461081259373,8.24233234113329e-07,0.329179504533995,0.000412587607476158,0.179209976316862,0.000335011195116715,0.0429500003229256,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117848903,0.991708855128814,0.999099036603517,0.998626049705421,0.998835978054784,1.27022445187242,0.394249221454191,0.0122295611272919,0.673124944416737,0.1906207248742,-141.709554403173,21.9422653
E1,31,130455,0.0183618367734876,0.219703689992209,0.0356098186425809,0.0974792860193641,0.00361014156541638,0.593461079304812,8.24233234113329e-07,0.329179503596631,0.000412587607476158,0.179209975811457,0.000335011195116715,0.0429500004908126,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843818,0.991708855135438,0.999099036613208,0.998626049698387,0.998835978047168,1.27022445611883,0.394249221139207,0.0122295609957527,0.673124947862519,0.19062072612135,-141.709554256079,37.0540999
