strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E9,1,130425,0.0545503890704865,0.31122370638709,0.0300298873034301,0.01,0.00361014156541638,0.268476123442995,8.24233234113329e-07,0.0333139346820984,0.000412587607476158,0.0168979406721792,0.000335011195116715,0.047337353933203,7.23641894520306,67.4580996886758,0,0,0.996589935957208,0.993339906787254,0.981342403347549,0.994122311505455,0.998439696192942,52.9308992218099,1.19842588214322,1.47438188161154,47.0661956652909,3.19189579276425,22.4013664608381,8.1818784
E9,2,130426,0.0545503890704867,0.311223706453782,0.0300298873004631,0.01,0.00361014156541638,0.268476123592728,8.24233234113329e-07,0.033313934669688,0.000412587607476158,0.0168979406742878,0.000335011195116715,0.0473373538845153,7.23641894520306,67.4580996886758,0,0,0.996589935957118,0.993339906794272,0.981342403330908,0.99412231150311,0.998439696201464,52.9308992232092,1.19842588088036,1.47438188292651,47.0661956840711,3.19189577533124,22.4013664620012,27.270624
E9,3,130427,0.0545503890704867,0.311223706677748,0.0300298873411947,0.01,0.00361014156541638,0.268476123755921,8.24233234113329e-07,0.0333139346957841,0.000412587607476158,0.0168979406788964,0.000335011195116715,0.0473373538328973,7.23641894520306,67.4580996886758,0,0,0.996589935959262,0.993339906842508,0.981342403290087,0.99412231151428,0.998439696171341,52.9308991899298,1.19842587220068,1.47438188615229,47.0661955946235,3.19189583695333,22.401366434337,24.4278047
E9,4,130428,0.0545503890704868,0.31122370706046,0.0300298873684191,0.01,0.00361014156541638,0.268476126387416,8.24233234113329e-07,0.0333139349269188,0.000412587607476158,0.0168979408152742,0.000335011195116715,0.0473373531904208,7.23641894520306,67.4580996886758,0,0,0.996589936002346,0.993339906842274,0.981342403172141,0.994122311593314,0.998439696193452,52.9308985211872,1.19842587224269,1.4743818954728,47.0661949617499,3.19189579172183,22.4013658784297,12.2273915
E9,5,130429,0.0545503890704869,0.31122370645803,0.0300298873136659,0.01,0.00361014156541638,0.268476123638639,8.24233234113329e-07,0.0333139346927325,0.000412587607476158,0.0168979406826738,0.000335011195116715,0.0473373538773803,7.23641894520306,67.4580996886758,0,0,0.996589935958717,0.993339906796838,0.981342403331234,0.994122311508227,0.998439696193327,52.9308991983959,1.1984258804186,1.47438188290075,47.0661956430984,3.19189579197809,22.4013664413746,17.8140286
E9,6,130430,0.0545503890704863,0.311223706908697,0.0300298873472807,0.01,0.00361014156541638,0.268476126045479,8.24233234113329e-07,0.0333139347269535,0.000412587607476158,0.0168979407254904,0.000335011195116715,0.0473373534691298,7.23641894520306,67.4580996886758,0,0,0.996589935968511,0.99333990684423,0.981342403217891,0.994122311519021,0.998439696225595,52.9308990463775,1.19842587189075,1.47438189185746,47.066195556662,3.19189572596734,22.4013663150059,25.1600642
E9,7,130431,0.0545503890704867,0.311223706524082,0.0300298873084289,0.01,0.00361014156541638,0.268476123778193,8.24233234113329e-07,0.0333139346751453,0.000412587607476158,0.0168979406769432,0.000335011195116715,0.0473373538327523,7.23641894520306,67.4580996886758,0,0,0.99658993595815,0.99333990680381,0.981342403314724,0.994122311504669,0.998439696202978,52.930899207193,1.19842587916396,1.47438188420543,47.0661956715895,3.19189577223407,22.4013664486874,57.8589627
E9,8,130432,0.0545503890704866,0.311223706474214,0.0300298873031948,0.01,0.00361014156541638,0.268476123577587,8.24233234113329e-07,0.0333139346678829,0.000412587607476158,0.0168979406734239,0.000335011195116715,0.0473373538759332,7.23641894520306,67.4580996886758,0,0,0.996589935956753,0.99333990679801,0.981342403326819,0.99412231150235,0.998439696201504,52.9308992288676,1.19842588020773,1.47438188324964,47.0661956901613,3.19189577524898,22.4013664667049,55.3505153
E9,9,130433,0.0545503890704869,0.311223706421032,0.0300298872963053,0.01,0.00361014156541638,0.26847612348428,8.24233234113329e-07,0.0333139346662741,0.000412587607476158,0.0168979406725836,0.000335011195116715,0.0473373539106978,7.23641894520306,67.4580996886758,0,0,0.996589935956573,0.99333990679001,0.981342403338573,0.994122311502314,0.998439696200519,52.930899231675,1.19842588164728,1.4743818823208,47.0661956904434,3.19189577726358,22.4013664690387,29.8124066
E9,10,130434,0.0545503890704866,0.311223706391121,0.0300298872941605,0.01,0.00361014156541638,0.268476123306077,8.24233234113329e-07,0.0333139346589675,0.000412587607476158,0.0168979406690429,0.000335011195116715,0.0473373539407095,7.23641894520306,67.4580996886758,0,0,0.996589935955032,0.993339906787312,0.98134240334633,0.994122311499515,0.998439696199726,52.9308992555857,1.19842588213263,1.47438188170786,47.0661957128582,3.19189577888703,22.4013664889149,10.6157068
E9,11,130435,0.054550389070487,0.311223706449767,0.0300298873188758,0.01,0.00361014156541638,0.268476123176472,8.24233234113329e-07,0.0333139346286338,0.000412587607476158,0.0168979406535647,0.000335011195116715,0.0473373539719402,7.23641894520306,67.4580996886758,0,0,0.996589935946527,0.993339906809136,0.981342403340752,0.994122311483593,0.998439696195814,52.9308993876012,1.19842587820576,1.47438188214864,47.0661958403574,3.19189578688936,22.4013665986558,12.53148
