strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E6,130425,1,p1,0.282403238357698,0.0664650317107187,0.134551422299403,0.147851816058296,0.416954660657101,0.000134022478243502,0.996885423257996,0.993287405966038,0.995593020926572,0.997132888151364,0.993789402834495,18.0306390866629,0.798936990529127,0.212382025903019,9.69139472466044,7.32792534557029,-24.982884399815
E6,130425,1,p2,0.0304255385414149,0.00730275809690732,0.0147836608718401,0.0156418776695749,0.045209199413255,0.00017187237678607,0.996885423257996,0.993287405966038,0.995593020926572,0.997132888151364,0.993789402834495,18.0306390866629,0.798936990529127,0.212382025903019,9.69139472466044,7.32792534557029,-24.982884399815
E6,130425,1,p3,0.01,0.0903845870351437,0.182974030501538,-0.172974030501538,0.192974030501538,0.912485438033992,0.996885423257996,0.993287405966038,0.995593020926572,0.997132888151364,0.993789402834495,18.0306390866629,0.798936990529127,0.212382025903019,9.69139472466044,7.32792534557029,-24.982884399815
E6,130425,1,p5,0.441953473908958,0.119011889504662,0.240926974549374,0.201026499359584,0.682880448458332,0.000654003681284533,0.996885423257996,0.993287405966038,0.995593020926572,0.997132888151364,0.993789402834495,18.0306390866629,0.798936990529127,0.212382025903019,9.69139472466044,7.32792534557029,-24.982884399815
E6,130425,1,p7,0.122586561935724,0.0188043247433136,0.0380673652666694,0.0845191966690548,0.160653927202394,1.10818411780606e-07,0.996885423257996,0.993287405966038,0.995593020926572,0.997132888151364,0.993789402834495,18.0306390866629,0.798936990529127,0.212382025903019,9.69139472466044,7.32792534557029,-24.982884399815
E6,130425,1,p9,0.0707284674571107,0.0107070920525547,0.0216753746636599,0.0490530927934508,0.0924038421207707,8.43974106957132e-08,0.996885423257996,0.993287405966038,0.995593020926572,0.997132888151364,0.993789402834495,18.0306390866629,0.798936990529127,0.212382025903019,9.69139472466044,7.32792534557029,-24.982884399815
E6,130426,2,p1,0.282403238465612,0.0664650314591746,0.134551421790178,0.147851816675433,0.41695466025579,0.000134022471078183,0.996885423264576,0.99328740597043,0.995593020915401,0.997132888166849,0.993789402822433,18.0306390485695,0.798936990006427,0.212382026441375,9.69139467231894,7.32792535980277,-24.9828844927739
E6,130426,2,p2,0.030425538566343,0.0073027580821873,0.0147836608420409,0.0156418777243021,0.045209199408384,0.000171872370688865,0.996885423264576,0.99328740597043,0.995593020915401,0.997132888166849,0.993789402822433,18.0306390485695,0.798936990006427,0.212382026441375,9.69139467231894,7.32792535980277,-24.9828844927739
E6,130426,2,p3,0.01,0.0903845867776465,0.182974029980263,-0.172974029980263,0.192974029980263,0.912485437785713,0.996885423264576,0.99328740597043,0.995593020915401,0.997132888166849,0.993789402822433,18.0306390485695,0.798936990006427,0.212382026441375,9.69139467231894,7.32792535980277,-24.9828844927739
E6,130426,2,p5,0.441953474279992,0.119011889573188,0.240926974688098,0.201026499591894,0.68288044896809,0.000654003679431054,0.996885423264576,0.99328740597043,0.995593020915401,0.997132888166849,0.993789402822433,18.0306390485695,0.798936990006427,0.212382026441375,9.69139467231894,7.32792535980277,-24.9828844927739
