strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E2,1,130425,0.0141517829156709,0.298572927037075,0.0550743046982754,0.01,0.00361014156541638,0.233775107263813,8.24233234113329e-07,0.149128368993692,0.000412587607476158,0.072124640368611,0.000335011195116715,0.065055195689743,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980589,0.994741967412977,0.99979768432467,0.999252336221773,0.99766091301823,1.68881011891485,0.23554579505423,0.00511923931117274,0.797484737099307,0.650660347450144,-129.1770084124,32.8310913
E2,2,130426,0.014151782915671,0.298572927078051,0.0550743046976854,0.01,0.00361014156541638,0.23377510745582,8.24233234113329e-07,0.149128369083258,0.000412587607476158,0.0721246404071554,0.000335011195116715,0.0650551956584143,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428897802,0.994741967412082,0.99979768432485,0.999252336215589,0.997660913026563,1.68881012322877,0.235545795094348,0.00511923930663692,0.797484743695727,0.650660345132058,-129.177008300006,19.5672294
E2,3,130427,0.0141517829156709,0.298572927024412,0.0550743046952977,0.01,0.00361014156541638,0.233775107256498,8.24233234113329e-07,0.149128368997251,0.000412587607476158,0.0721246403693753,0.000335011195116715,0.0650551956959899,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980309,0.994741967413167,0.999797684324458,0.999252336221109,0.997660913019073,1.6888101193851,0.235545795045746,0.00511923931655579,0.797484737807279,0.650660347215517,-129.177008400148,6.3938798
E2,4,130428,0.0141517829156708,0.298572927010217,0.0550743046930705,0.01,0.00361014156541638,0.233775107196679,8.24233234113329e-07,0.149128368968966,0.000412587607476158,0.0721246403561826,0.000335011195116715,0.0650551957160582,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980166,0.994741967413583,0.99979768432413,0.999252336220794,0.99766091301938,1.68881011962575,0.235545795027112,0.00511923932484301,0.797484738143479,0.650660347130317,-129.177008393878,73.1856967
E2,5,130429,0.0141517829156709,0.298572927011262,0.0550743046984751,0.01,0.00361014156541638,0.233775107243893,8.24233234113329e-07,0.14912836893233,0.000412587607476158,0.0721246403399695,0.000335011195116715,0.0650551957255445,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980962,0.994741967413791,0.999797684323584,0.999252336222485,0.997660913017717,1.68881011828868,0.23554579501776,0.00511923933867183,0.797484736339498,0.650660347592746,-129.177008428714,18.235239
E2,6,130430,0.014151782915671,0.298572927025789,0.0550743046851998,0.01,0.00361014156541638,0.233775107726979,8.24233234113329e-07,0.149128369180791,0.000412587607476158,0.0721246404673183,0.000335011195116715,0.0650551956111728,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980456,0.994741967411784,0.999797684324359,0.999252336220923,0.997660913020905,1.68881011913844,0.235545795107665,0.00511923931905721,0.797484738005672,0.65066034670605,-129.177008406574,101.8477934
E2,7,130431,0.0141517829156709,0.298572927077373,0.0550743047062381,0.01,0.00361014156541638,0.233775107386219,8.24233234113329e-07,0.149128369060938,0.000412587607476158,0.0721246403983579,0.000335011195116715,0.0650551956379275,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981058,0.994741967411894,0.999797684325697,0.999252336222887,0.997660913016875,1.68881011812633,0.235545795102763,0.00511923928518594,0.797484735911433,0.650660347826945,-129.177008432944,49.7651793
E2,8,130432,0.014151782915671,0.298572927071391,0.0550743047088998,0.01,0.00361014156541638,0.233775107259775,8.24233234113329e-07,0.149128369004645,0.000412587607476158,0.0721246403698235,0.000335011195116715,0.0650551956674684,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980911,0.994741967412427,0.999797684325493,0.999252336222652,0.997660913016818,1.68881011837421,0.235545795078861,0.00511923929035753,0.797484736162056,0.650660347842936,-129.177008426486,35.4042945
E2,9,130433,0.0141517829156708,0.298572927054824,0.0550743047022254,0.01,0.00361014156541638,0.233775107300138,8.24233234113329e-07,0.149128369002726,0.000412587607476158,0.0721246403730751,0.000335011195116715,0.0650551956748336,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980959,0.99474196741262,0.999797684324999,0.999252336222631,0.997660913017199,1.68881011829391,0.235545795070221,0.0051192393028685,0.797484736183909,0.65066034773691,-129.177008428578,10.3843577
E2,10,130434,0.0141517829156709,0.298572927162988,0.0550743047256141,0.01,0.00361014156541638,0.233775107758378,8.24233234113329e-07,0.149128369172344,0.000412587607476158,0.0721246404588211,0.000335011195116715,0.065055195550671,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981399,0.994741967409978,0.999797684326641,0.99925233622337,0.997660913017305,1.6888101175539,0.235545795188576,0.0051192392613126,0.797484735396497,0.650660347707519,-129.177008447858,60.2306584
