strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E5,1,130425,0.0163352190305305,0.295931076522352,0.032426024110167,0.01,0.00361014156541638,0.211657398397017,8.24233234113329e-07,0.142537112926441,0.000412587607476158,0.0732539887525462,0.000335011195116715,0.0334954253970979,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797260383,0.993663112266819,0.999689921153352,0.9995240518937,0.997842568756596,4.63512718769175,0.739179551275376,0.0125457305563066,1.64023143817202,2.24317046768805,-84.7528734906662,71.2131276
E5,2,130426,0.0163352190305306,0.29593107631543,0.032426024083402,0.01,0.00361014156541638,0.211657398022523,8.24233234113329e-07,0.142537112828896,0.000412587607476158,0.0732539886896751,0.000335011195116715,0.0334954254919276,4.71087010559681,42.2202773753081,0.04653330677103,0,0.99918279725777,0.993663112265438,0.999689921157063,0.999524051888454,0.997842568759742,4.63512720251429,0.739179551436388,0.0125457304061587,1.64023145625408,2.24317046441767,-84.7528733499598,37.088609
E5,3,130427,0.0163352190305305,0.29593107634602,0.0324260240860392,0.01,0.00361014156541638,0.211657398083801,8.24233234113329e-07,0.142537112876602,0.000412587607476158,0.0732539887135502,0.000335011195116715,0.0334954254715267,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258473,0.993663112265844,0.999689921156414,0.999524051890024,0.997842568758351,4.63512719852633,0.739179551389043,0.0125457304324125,1.64023145084154,2.24317046586333,-84.7528733878165,7.7419914
E5,4,130428,0.0163352190305304,0.295931076560665,0.0324260241020394,0.01,0.00361014156541638,0.211657398458293,8.24233234113329e-07,0.142537113068376,0.000412587607476158,0.0732539888125714,0.000335011195116715,0.0334954253375734,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797260284,0.993663112268491,0.999689921151903,0.999524051893464,0.997842568756705,4.63512718825663,0.739179551080253,0.0125457306149147,1.64023143898621,2.24317046757526,-84.7528734853039,60.6974099
E5,5,130429,0.0163352190305304,0.295931076328119,0.0324260240844407,0.01,0.00361014156541638,0.211657398057845,8.24233234113329e-07,0.142537112834971,0.000412587607476158,0.0732539886938183,0.000335011195116715,0.033495425483828,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257701,0.993663112265596,0.999689921156807,0.999524051888237,0.997842568760073,4.63512720290631,0.739179551418018,0.0125457304164932,1.64023145699855,2.24317046407324,-84.7528733462385,28.9501906
E5,6,130430,0.0163352190305304,0.295931076325345,0.0324260240803521,0.01,0.00361014156541638,0.211657398254346,8.24233234113329e-07,0.142537112911125,0.000412587607476158,0.0732539887141049,0.000335011195116715,0.0334954254746186,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258831,0.993663112265967,0.999689921156886,0.999524051891129,0.997842568756609,4.63512719649677,0.739179551374722,0.0125457304132845,1.64023144703336,2.2431704676754,-84.7528734070825,16.7711745
E5,7,130431,0.0163352190305305,0.295931076660523,0.0324260241233241,0.01,0.00361014156541638,0.211657398613931,8.24233234113329e-07,0.142537113101647,0.000412587607476158,0.0732539887951914,0.000335011195116715,0.0334954253130311,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797263231,0.993663112268406,0.999689921150488,0.999524051899944,0.997842568751373,4.63512717153596,0.739179551090209,0.0125457306721416,1.64023141665455,2.24317047311906,-84.7528736440287,16.4767772
E5,8,130432,0.0163352190305305,0.295931076004464,0.0324260240154109,0.01,0.00361014156541638,0.211657397842659,8.24233234113329e-07,0.142537112672145,0.000412587607476158,0.0732539886108811,0.000335011195116715,0.0334954256002914,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797250363,0.993663112264968,0.99968992116227,0.999524051872614,0.997842568771686,4.63512724452719,0.739179551491266,0.0125457301954514,1.64023151084168,2.24317045199879,-84.7528729511428,6.9100396
E5,9,130433,0.0163352190305305,0.295931076296268,0.032426024079664,0.01,0.00361014156541638,0.211657397958305,8.24233234113329e-07,0.142537112807687,0.000412587607476158,0.0732539886781756,0.000335011195116715,0.0334954255042759,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257578,0.993663112265253,0.999689921157418,0.999524051888072,0.997842568759967,4.63512720360207,0.739179551458073,0.0125457303917767,1.64023145756836,2.24317046418387,-84.7528733396339,38.1742465
E5,10,130434,0.0163352190305305,0.295931076310733,0.032426024081285,0.01,0.00361014156541638,0.211657398028742,8.24233234113329e-07,0.142537112836168,0.000412587607476158,0.0732539886936946,0.000335011195116715,0.0334954254919276,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257783,0.993663112265504,0.999689921157117,0.999524051888531,0.997842568759545,4.63512720244157,0.739179551428733,0.0125457304039536,1.64023145598674,2.24317046462214,-84.7528733506502,48.0462896
E5,11,130435,0.0163352190305305,0.29593107635471,0.0324260240870396,0.01,0.00361014156541638,0.211657398142721,8.24233234113329e-07,0.142537112875541,0.000412587607476158,0.0732539887154452,0.000335011195116715,0.0334954254669748,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258366,0.99366311226592,0.999689921156293,0.999524051889743,0.997842568758694,4.63512719913427,0.739179551380193,0.0125457304372914,1.64023145180983,2.24317046550696,-84.7528733820454,3.5096056
E5,12,130436,0.0163352190305307,0.295931076362212,0.0324260241050138,0.01,0.00361014156541638,0.211657397925856,8.24233234113329e-07,0.142537112866372,0.000412587607476158,0.0732539886984813,0.000335011195116715,0.0334954254763596,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797259193,0.993663112265181,0.999689921156259,0.999524051891452,0.997842568757625,4.63512719444362,0.739179551466461,0.0125457304386718,1.64023144591959,2.24317046661889,-84.7528734265726,15.2085825
E5,13,130437,0.0163352190305307,0.29593107631599,0.0324260240820829,0.01,0.00361014156541638,0.211657398025713,8.24233234113329e-07,0.142537112839962,0.000412587607476158,0.0732539886952675,0.000335011195116715,0.0334954254897631,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257914,0.99366311226553,0.999689921157014,0.999524051888813,0.997842568759326,4.63512720169864,0.739179551425732,0.012545730408102,1.64023145501463,2.24317046485018,-84.7528733577026,24.9600274
E5,14,130438,0.0163352190305306,0.295931076376629,0.032426024109497,0.01,0.00361014156541638,0.211657397837578,8.24233234113329e-07,0.142537112685033,0.000412587607476158,0.0732539886240616,0.000335011195116715,0.0334954255010331,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257185,0.99366311226438,0.999689921156364,0.999524051886365,0.997842568763617,4.63512720583386,0.739179551559803,0.0125457304344295,1.64023146345121,2.24317046038842,-84.7528733184481,19.0153702
E5,15,130439,0.0163352190305306,0.295931076327568,0.0324260240810771,0.01,0.00361014156541638,0.211657398046739,8.24233234113329e-07,0.142537112843737,0.000412587607476158,0.0732539886946499,0.000335011195116715,0.0334954254831299,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257916,0.993663112265707,0.999689921156764,0.999524051888778,0.997842568759444,4.63512720168762,0.739179551405075,0.0125457304182241,1.64023145513733,2.24317046472699,-84.7528733578072,8.1026011
E5,16,130440,0.0163352190305305,0.295931076330784,0.0324260240876026,0.01,0.00361014156541638,0.211657398051948,8.24233234113329e-07,0.142537112869548,0.000412587607476158,0.07325398870825,0.000335011195116715,0.0334954254818662,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258576,0.993663112265564,0.999689921156766,0.999524051890317,0.997842568757958,4.6351271979433,0.739179551421676,0.0125457304181742,1.64023144983147,2.24317046627199,-84.752873393351,128.9538479
E5,17,130441,0.0163352190305305,0.295931076358454,0.0324260240875666,0.01,0.00361014156541638,0.211657398114764,8.24233234113329e-07,0.142537112888702,0.000412587607476158,0.0732539887200521,0.000335011195116715,0.0334954254637618,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258593,0.993663112265982,0.999689921156168,0.999524051890262,0.997842568758215,4.63512719784305,0.739179551372941,0.0125457304423736,1.64023145002269,2.24317046600504,-84.7528733943027,72.3578721
E5,18,130442,0.0163352190305304,0.295931076298667,0.0324260240802251,0.01,0.00361014156541638,0.211657397975449,8.24233234113329e-07,0.142537112810328,0.000412587607476158,0.0732539886798997,0.000335011195116715,0.0334954255022617,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257549,0.993663112265285,0.999689921157377,0.999524051887996,0.997842568760057,4.63512720376789,0.739179551454267,0.0125457303934496,1.64023145782966,2.24317046409051,-84.7528733380598,89.7384768
E5,19,130443,0.0163352190305304,0.295931076318054,0.0324260240728106,0.01,0.00361014156541638,0.211657398262921,8.24233234113329e-07,0.142537112936284,0.000412587607476158,0.0732539887580272,0.000335011195116715,0.033495425460499,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257845,0.993663112266534,0.999689921156714,0.999524051888889,0.997842568758601,4.63512720208679,0.739179551308592,0.0125457304202721,1.64023145475368,2.24317046560424,-84.752873354018,6.682679
E5,20,130444,0.0163352190305306,0.295931076471137,0.0324260240959972,0.01,0.00361014156541638,0.211657398408459,8.24233234113329e-07,0.142537113043903,0.000412587607476158,0.0732539887949338,0.000335011195116715,0.0334954253919456,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797260945,0.993663112267428,0.999689921153888,0.999524051895502,0.997842568753603,4.63512718450383,0.7391795512043,0.0125457305346,1.64023143196465,2.24317047080028,-84.7528735209282,6.8466714
E5,21,130445,0.0163352190305304,0.295931077001917,0.0324260241746583,0.01,0.00361014156541638,0.211657398623569,8.24233234113329e-07,0.142537113409576,0.000412587607476158,0.0732539889764559,0.000335011195116715,0.0334954251112841,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797267062,0.993663112271611,0.999689921143091,0.999524051907247,0.997842568747992,4.63512714980868,0.739179550716393,0.012545730971438,1.64023139148679,2.24317047663406,-84.7528738502799,22.8413142
E5,22,130446,0.0163352190305306,0.295931076348099,0.0324260240861392,0.01,0.00361014156541638,0.211657398110068,8.24233234113329e-07,0.142537112879323,0.000412587607476158,0.0732539887156507,0.000335011195116715,0.033495425469155,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258399,0.993663112265899,0.999689921156377,0.999524051889849,0.99784256875852,4.63512719894835,0.739179551382649,0.0125457304338999,1.64023145144326,2.24317046568854,-84.7528733838104,39.4225593
E5,23,130447,0.0163352190305303,0.295931076757644,0.032426024132922,0.01,0.00361014156541638,0.211657397574804,8.24233234113329e-07,0.142537113690527,0.000412587607476158,0.0732539889418639,0.000335011195116715,0.0334954253175644,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797285679,0.993663112268034,0.999689921148281,0.999524051952967,0.997842568698211,4.63512704421411,0.739179551133601,0.012545730761467,1.64023123392528,2.24317052839377,-84.7528748526603,24.5342451
E5,24,130448,0.0163352190305305,0.295931076326092,0.0324260240834807,0.01,0.00361014156541638,0.21165739803827,8.24233234113329e-07,0.142537112850382,0.000412587607476158,0.0732539887003375,0.000335011195116715,0.0334954254841375,4.71087010559681,42.2202773753081,0.04653330677103,0,0.9991827972581,0.99366311226562,0.999689921156813,0.999524051889212,0.99784256875902,4.63512720063892,0.739179551415168,0.0125457304162445,1.64023145363977,2.24317046516773,-84.7528733677623,64.4373129
E5,25,130449,0.0163352190305305,0.295931076302991,0.0324260240802214,0.01,0.00361014156541638,0.211657397919434,8.24233234113329e-07,0.142537112812426,0.000412587607476158,0.0732539886785502,0.000335011195116715,0.0334954254979586,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257386,0.993663112265383,0.99968992115719,0.999524051887561,0.997842568760606,4.63512720469256,0.73917955144285,0.0125457304010057,1.64023145932994,2.24317046351876,-84.7528733292822,5.7534289
E5,26,130450,0.0163352190305305,0.295931076346356,0.0324260240860667,0.01,0.00361014156541638,0.211657398094045,8.24233234113329e-07,0.142537112872252,0.000412587607476158,0.0732539887118316,0.000335011195116715,0.0334954254712849,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258335,0.993663112265848,0.999689921156416,0.999524051889695,0.997842568758691,4.63512719930666,0.739179551388579,0.01254573043233,1.64023145197594,2.24317046550981,-84.752873380409,7.1785233
E5,27,130451,0.0163352190305306,0.29593107627753,0.032426024070923,0.01,0.00361014156541638,0.2116573980636,8.24233234113329e-07,0.142537112890915,0.000412587607476158,0.0732539887180089,0.000335011195116715,0.0334954254954843,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258265,0.993663112265757,0.999689921157589,0.999524051889983,0.997842568757317,4.6351271997061,0.739179551399177,0.0125457303848577,1.64023145098311,2.24317046693896,-84.7528733766172,20.1147496
E5,28,130452,0.0163352190305304,0.295931076288469,0.0324260240788121,0.01,0.00361014156541638,0.211657397977802,8.24233234113329e-07,0.142537112801609,0.000412587607476158,0.0732539886762797,0.000335011195116715,0.0334954255069592,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257306,0.993663112265219,0.999689921157581,0.999524051887473,0.997842568760467,4.63512720514513,0.739179551461979,0.0125457303851943,1.64023145963459,2.24317046366337,-84.752873324986,38.5325015
E5,29,130453,0.0163352190305305,0.295931076158837,0.0324260240362559,0.01,0.00361014156541638,0.211657397937742,8.24233234113329e-07,0.142537113132895,0.000412587607476158,0.0732539887284097,0.000335011195116715,0.0334954255144165,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797261998,0.993663112266448,0.999689921159135,0.999524051899877,0.997842568744753,4.63512717852979,0.739179551318628,0.0125457303223261,1.64023141688704,2.2431704800018,-84.7528735776382,156.0386919
E5,30,130454,0.0163352190305304,0.295931076344756,0.0324260240882003,0.01,0.00361014156541638,0.21165739805649,8.24233234113329e-07,0.142537112865087,0.000412587607476158,0.0732539887024597,0.000335011195116715,0.0334954254754838,4.71087010559681,42.2202773753081,0.04653330677103,0,0.99918279725846,0.993663112265686,0.999689921156481,0.999524051889963,0.997842568758497,4.63512719859984,0.739179551407526,0.0125457304296839,1.64023145105092,2.24317046571171,-84.7528733871186,32.0778461
E5,31,130455,0.0163352190305304,0.295931076410504,0.0324260240911375,0.01,0.00361014156541638,0.211657398523542,8.24233234113329e-07,0.142537112847127,0.000412587607476158,0.0732539887028987,0.000335011195116715,0.0334954254296143,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797256237,0.993663112266663,0.99968992115537,0.9995240518845,0.997842568764414,4.63512721120581,0.739179551293568,0.0125457304746394,1.64023146987819,2.24317045955941,-84.7528732674536,18.3206804
E5,32,130456,0.0163352190305305,0.295931076390277,0.0324260240878873,0.01,0.00361014156541638,0.211657398361245,8.24233234113329e-07,0.142537113037368,0.000412587607476158,0.0732539888315497,0.000335011195116715,0.0334954254041,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258162,0.993663112267448,0.999689921155078,0.999524051889301,0.997842568758922,4.635127200292,0.739179551201953,0.0125457304864712,1.64023145333395,2.24317046526963,-84.7528733710555,26.7736157
E5,33,130457,0.0163352190305305,0.295931076380028,0.0324260240898525,0.01,0.00361014156541638,0.211657398184271,8.24233234113329e-07,0.142537112929886,0.000412587607476158,0.0732539887410708,0.000335011195116715,0.03349542544742,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797259089,0.993663112266308,0.999689921155712,0.999524051891385,0.997842568757178,4.63512719503045,0.739179551334923,0.0125457304608015,1.64023144615188,2.24317046708284,-84.752873421002,36.6289267
E5,34,130458,0.0163352190305303,0.295931076487159,0.0324260241107633,0.01,0.00361014156541638,0.211657398480386,8.24233234113329e-07,0.142537112986697,0.000412587607476158,0.0732539887986123,0.000335011195116715,0.0334954253914085,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797259753,0.993663112267007,0.999689921153853,0.999524051892461,0.997842568757225,4.63512719126875,0.739179551253361,0.0125457305360322,1.64023144244505,2.24317046703431,-84.7528734567107,19.6617409
E5,35,130459,0.0163352190305306,0.295931076325542,0.0324260240873898,0.01,0.00361014156541638,0.211657397863048,8.24233234113329e-07,0.142537112821861,0.000412587607476158,0.0732539886829547,0.000335011195116715,0.0334954255025554,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797259151,0.993663112265048,0.999689921156953,0.999524051891593,0.99784256875692,4.63512719468011,0.739179551481958,0.0125457304105965,1.64023144543591,2.24317046735164,-84.7528734243276,26.4895673
E5,36,130460,0.0163352190305303,0.295931076323195,0.0324260240830514,0.01,0.00361014156541638,0.211657398049639,8.24233234113329e-07,0.142537112844607,0.000412587607476158,0.0732539886981444,0.000335011195116715,0.0334954254852947,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257915,0.993663112265606,0.999689921156879,0.999524051888788,0.997842568759414,4.63512720168924,0.739179551416794,0.012545730413581,1.64023145509998,2.24317046475889,-84.7528733577918,17.5106221
E5,37,130461,0.0163352190305305,0.295931076140744,0.0324260240131857,0.01,0.00361014156541638,0.211657397295939,8.24233234113329e-07,0.142537112831856,0.000412587607476158,0.0732539886762671,0.000335011195116715,0.0334954255586754,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257567,0.993663112265896,0.999689921159153,0.999524051889002,0.997842568756684,4.63512720366467,0.739179551383069,0.0125457303215941,1.64023145436313,2.24317046759688,-84.7528733390396,46.2176343
E5,38,130462,0.0163352190305305,0.295931076320308,0.0324260240829895,0.01,0.00361014156541638,0.211657398024232,8.24233234113329e-07,0.142537112831894,0.000412587607476158,0.0732539886915703,0.000335011195116715,0.0334954254892827,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257829,0.993663112265509,0.999689921156952,0.999524051888575,0.997842568759657,4.63512720218084,0.739179551428142,0.0125457304106249,1.64023145583664,2.24317046450543,-84.7528733531252,114.8436844
E5,39,130463,0.0163352190305306,0.295931076327564,0.0324260240839802,0.01,0.00361014156541638,0.211657398034434,8.24233234113329e-07,0.142537112837892,0.000412587607476158,0.0732539886946442,0.000335011195116715,0.0334954254853968,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257936,0.99366311226557,0.999689921156811,0.999524051888796,0.997842568759506,4.63512720157242,0.73917955142099,0.0125457304163397,1.64023145507252,2.24317046466257,-84.7528733589008,13.5880893
E5,40,130464,0.0163352190305305,0.295931075998993,0.0324260240312966,0.01,0.00361014156541638,0.211657397353304,8.24233234113329e-07,0.142537112343736,0.000412587607476158,0.0732539884381605,0.000335011195116715,0.0334954256570843,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797246364,0.993663112263036,0.999689921162804,0.999524051862498,0.997842568783599,4.6351272672044,0.739179551716645,0.0125457301738654,1.64023154570159,2.2431704396123,-84.7528727358743,52.0558483
