strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E2,130425,1,p1,0.298572927037075,0.0454001841413256,0.0919078678162283,0.206665059220847,0.390480794853304,9.2527606013875e-08,0.998994288980589,0.994741967412977,0.99979768432467,0.999252336221773,0.99766091301823,1.68881011891485,0.23554579505423,0.00511923931117274,0.797484737099307,0.650660347450144,-129.1770084124
E2,130425,1,p2,0.0550743046982754,0.00668463900536124,0.0135323441903116,0.0415419605079638,0.068606648888587,5.54955765985144e-10,0.998994288980589,0.994741967412977,0.99979768432467,0.999252336221773,0.99766091301823,1.68881011891485,0.23554579505423,0.00511923931117274,0.797484737099307,0.650660347450144,-129.1770084124
E2,130425,1,p3,0.01,0.0590210263400924,0.119481821270978,-0.109481821270978,0.129481821270978,0.866356284331514,0.998994288980589,0.994741967412977,0.99979768432467,0.999252336221773,0.99766091301823,1.68881011891485,0.23554579505423,0.00511923931117274,0.797484737099307,0.650660347450144,-129.1770084124
E2,130425,1,p5,0.233775107263813,0.0284284389112223,0.0575503658210063,0.176224741442807,0.291325473084819,5.8161817749346e-10,0.998994288980589,0.994741967412977,0.99979768432467,0.999252336221773,0.99766091301823,1.68881011891485,0.23554579505423,0.00511923931117274,0.797484737099307,0.650660347450144,-129.1770084124
E2,130425,1,p7,0.149128368993692,0.00995720208332445,0.0201573017863741,0.128971067207317,0.169285670780066,1.5841786867161e-17,0.998994288980589,0.994741967412977,0.99979768432467,0.999252336221773,0.99766091301823,1.68881011891485,0.23554579505423,0.00511923931117274,0.797484737099307,0.650660347450144,-129.1770084124
E2,130425,1,p9,0.072124640368611,0.00480448799117588,0.0097261774499216,0.0623984629186894,0.0818508178185326,1.46797234579473e-17,0.998994288980589,0.994741967412977,0.99979768432467,0.999252336221773,0.99766091301823,1.68881011891485,0.23554579505423,0.00511923931117274,0.797484737099307,0.650660347450144,-129.1770084124
E2,130426,2,p1,0.298572927078051,0.0454001841754091,0.0919078678852267,0.206665059192824,0.390480794963277,9.25276071863898e-08,0.99899428897802,0.994741967412082,0.99979768432485,0.999252336215589,0.997660913026563,1.68881012322877,0.235545795094348,0.00511923930663692,0.797484743695727,0.650660345132058,-129.177008300006
E2,130426,2,p2,0.0550743046976854,0.00668463901451905,0.0135323442088506,0.0415419604888348,0.068606648906536,5.54955784906629e-10,0.99899428897802,0.994741967412082,0.99979768432485,0.999252336215589,0.997660913026563,1.68881012322877,0.235545795094348,0.00511923930663692,0.797484743695727,0.650660345132058,-129.177008300006
E2,130426,2,p3,0.01,0.0590210264293255,0.119481821451621,-0.109481821451621,0.129481821451621,0.866356284531592,0.99899428897802,0.994741967412082,0.99979768432485,0.999252336215589,0.997660913026563,1.68881012322877,0.235545795094348,0.00511923930663692,0.797484743695727,0.650660345132058,-129.177008300006
E2,130426,2,p5,0.23377510745582,0.0284284389988866,0.0575503659984734,0.176224741457346,0.291325473454293,5.81618209944383e-10,0.99899428897802,0.994741967412082,0.99979768432485,0.999252336215589,0.997660913026563,1.68881012322877,0.235545795094348,0.00511923930663692,0.797484743695727,0.650660345132058,-129.177008300006
E2,130426,2,p7,0.149128369083258,0.00995720208338276,0.0201573017864922,0.128971067296766,0.16928567086975,1.58417865597109e-17,0.99899428897802,0.994741967412082,0.99979768432485,0.999252336215589,0.997660913026563,1.68881012322877,0.235545795094348,0.00511923930663692,0.797484743695727,0.650660345132058,-129.177008300006
E2,130426,2,p9,0.0721246404071554,0.00480448800923002,0.00972617748647028,0.0623984629206851,0.0818508178936257,1.46797250030182e-17,0.99899428897802,0.994741967412082,0.99979768432485,0.999252336215589,0.997660913026563,1.68881012322877,0.235545795094348,0.00511923930663692,0.797484743695727,0.650660345132058,-129.177008300006
E2,130427,3,p1,0.298572927024412,0.0454001838851549,0.0919078672976378,0.206665059726774,0.39048079432205,9.25275953109993e-08,0.998994288980309,0.994741967413167,0.999797684324458,0.999252336221109,0.997660913019073,1.6888101193851,0.235545795045746,0.00511923931655579,0.797484737807279,0.650660347215517,-129.177008400148
E2,130427,3,p2,0.0550743046952977,0.00668463897667008,0.0135323441322294,0.0415419605630683,0.0686066488275271,5.54955707905538e-10,0.998994288980309,0.994741967413167,0.999797684324458,0.999252336221109,0.997660913019073,1.6888101193851,0.235545795045746,0.00511923931655579,0.797484737807279,0.650660347215517,-129.177008400148
E2,130427,3,p3,0.01,0.0590210259888706,0.119481820559966,-0.109481820559966,0.129481820559966,0.866356283544004,0.998994288980309,0.994741967413167,0.999797684324458,0.999252336221109,0.997660913019073,1.6888101193851,0.235545795045746,0.00511923931655579,0.797484737807279,0.650660347215517,-129.177008400148
E2,130427,3,p5,0.233775107256498,0.0284284388986577,0.0575503657955708,0.176224741460927,0.291325473052069,5.81618171602738e-10,0.998994288980309,0.994741967413167,0.999797684324458,0.999252336221109,0.997660913019073,1.6888101193851,0.235545795045746,0.00511923931655579,0.797484737807279,0.650660347215517,-129.177008400148
E2,130427,3,p7,0.149128368997251,0.00995720204320276,0.020157301705152,0.128971067292099,0.169285670702403,1.58417847718472e-17,0.998994288980309,0.994741967413167,0.999797684324458,0.999252336221109,0.997660913019073,1.6888101193851,0.235545795045746,0.00511923931655579,0.797484737807279,0.650660347215517,-129.177008400148
E2,130427,3,p9,0.0721246403693753,0.00480448797544009,0.00972617741806614,0.0623984629513092,0.0818508177874414,1.46797218829294e-17,0.998994288980309,0.994741967413167,0.999797684324458,0.999252336221109,0.997660913019073,1.6888101193851,0.235545795045746,0.00511923931655579,0.797484737807279,0.650660347215517,-129.177008400148
E2,130428,4,p1,0.298572927010217,0.0454001842372517,0.0919078680104205,0.206665058999797,0.390480795020638,9.25276102239669e-08,0.998994288980166,0.994741967413583,0.99979768432413,0.999252336220794,0.99766091301938,1.68881011962575,0.235545795027112,0.00511923932484301,0.797484738143479,0.650660347130317,-129.177008393878
E2,130428,4,p2,0.0550743046930705,0.00668463901674987,0.0135323442133667,0.0415419604797038,0.0686066489064372,5.54955790628448e-10,0.998994288980166,0.994741967413583,0.99979768432413,0.999252336220794,0.99766091301938,1.68881011962575,0.235545795027112,0.00511923932484301,0.797484738143479,0.650660347130317,-129.177008393878
E2,130428,4,p3,0.01,0.0590210264424728,0.119481821478236,-0.109481821478236,0.129481821478236,0.866356284561071,0.998994288980166,0.994741967413583,0.99979768432413,0.999252336220794,0.99766091301938,1.68881011962575,0.235545795027112,0.00511923932484301,0.797484738143479,0.650660347130317,-129.177008393878
E2,130428,4,p5,0.233775107196679,0.0284284388746636,0.0575503657469971,0.176224741449682,0.291325472943676,5.81618163166544e-10,0.998994288980166,0.994741967413583,0.99979768432413,0.999252336220794,0.99766091301938,1.68881011962575,0.235545795027112,0.00511923932484301,0.797484738143479,0.650660347130317,-129.177008393878
