strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E8,1,130425,0.0496548476097432,0.248650997905232,0.0250222853421803,0.01,0.00361014156541638,0.276855348353312,8.24233234113329e-07,0.0766529439611651,0.000412587607476158,0.0410009973021659,0.000335011195116715,0.0665462754221806,4.9452768975505,68.1450389613455,0,0,0.99694563294849,0.998986301302416,0.976437467363104,0.995863764194992,0.996131590007672,48.1115191784235,0.124231353412932,0.806123785124886,37.0410937518058,10.1400702880799,18.2008782034192,26.0888903
E8,2,130426,0.0496548476097434,0.248650997675734,0.0250222853256238,0.01,0.00361014156541638,0.276855346977606,8.24233234113329e-07,0.0766529434117636,0.000412587607476158,0.0410009970341707,0.000335011195116715,0.0665462759012525,4.9452768975505,68.1450389613455,0,0,0.996945632878442,0.998986301316731,0.97643746744797,0.995863764049071,0.996131590083482,48.1115202818057,0.124231351658508,0.806123782221453,37.0410950585628,10.140070089363,18.2008792125084,98.734796
E8,3,130427,0.0496548476097429,0.2486509979518,0.0250222853465677,0.01,0.00361014156541638,0.276855348634197,8.24233234113329e-07,0.0766529439942579,0.000412587607476158,0.0410009973155631,0.000335011195116715,0.0665462753529217,4.9452768975505,68.1450389613455,0,0,0.996945632952664,0.998986301301732,0.976437467347348,0.995863764200412,0.996131590014471,48.1115191126825,0.124231353496688,0.806123785663933,37.0410937032657,10.1400702702562,18.2008781432963,21.3781658
E8,4,130428,0.0496548476097426,0.248650997926802,0.0250222853445917,0.01,0.00361014156541638,0.276855348472671,8.24233234113329e-07,0.0766529439763605,0.000412587607476158,0.041000997310232,0.000335011195116715,0.066546275391931,4.9452768975505,68.1450389613455,0,0,0.996945632950589,0.998986301302294,0.976437467355977,0.995863764198035,0.996131590009982,48.1115191453725,0.124231353427815,0.806123785368729,37.0410937245531,10.1400702820229,18.2008781731926,61.8787051
E8,5,130429,0.0496548476097432,0.248650997982385,0.0250222853514795,0.01,0.00361014156541638,0.276855348681854,8.24233234113329e-07,0.0766529440104574,0.000412587607476158,0.0410009973281959,0.000335011195116715,0.066546275320978,4.9452768975505,68.1450389613455,0,0,0.99694563295596,0.998986301302593,0.976437467338164,0.995863764206157,0.996131590014732,48.1115190607589,0.124231353391157,0.806123785978137,37.0410936518152,10.1400702695744,18.20087809581,21.7898896
E8,6,130430,0.0496548476097431,0.248650997964307,0.0250222853576288,0.01,0.00361014156541638,0.276855348358213,8.24233234113329e-07,0.076652944001995,0.000412587607476158,0.0410009973267341,0.000335011195116715,0.0665462753473784,4.9452768975505,68.1450389613455,0,0,0.996945632953709,0.998986301304292,0.976437467345593,0.995863764203326,0.996131590010698,48.1115190962204,0.124231353182979,0.806123785723985,37.0410936771673,10.1400702801461,18.200878128241,20.9569882
E8,7,130431,0.0496548476097429,0.248650997942027,0.0250222853446565,0.01,0.00361014156541638,0.27685534859644,8.24233234113329e-07,0.0766529439973351,0.000412587607476158,0.0410009973252557,0.000335011195116715,0.0665462753568648,4.9452768975505,68.1450389613455,0,0,0.996945632952249,0.998986301300957,0.976437467349914,0.995863764199913,0.996131590013686,48.1115191192197,0.124231353591749,0.806123785576154,37.0410937077366,10.1400702723153,18.2008781492749,58.7046274
E8,8,130432,0.0496548476097431,0.248650997884909,0.0250222853398929,0.01,0.00361014156541638,0.27685534823409,8.24233234113329e-07,0.076652943946341,0.000412587607476158,0.0410009972943815,0.000335011195116715,0.0665462754515381,4.9452768975505,68.1450389613455,0,0,0.996945632946545,0.998986301302586,0.97643746736987,0.995863764192239,0.996131590005292,48.1115192090595,0.124231353392013,0.806123784893409,37.0410937764573,10.1400702943168,18.2008782314371,27.1677183
E8,9,130433,0.049654847609743,0.248650997910809,0.0250222853420142,0.01,0.00361014156541638,0.276855348343401,8.24233234113329e-07,0.0766529439652268,0.000412587607476158,0.0410009973044661,0.000335011195116715,0.0665462754149613,4.9452768975505,68.1450389613455,0,0,0.996945632949273,0.99898630130228,0.976437467361206,0.995863764196333,0.99613159000782,48.1115191661,0.124231353429611,0.806123785189843,37.0410937397901,10.1400702876904,18.2008781921488,88.3651617
E8,10,130434,0.0496548476097432,0.248650997896338,0.0250222853384426,0.01,0.00361014156541638,0.276855348339277,8.24233234113329e-07,0.0766529439817419,0.000412587607476158,0.0410009973053672,0.000335011195116715,0.0665462754288284,4.9452768975505,68.1450389613455,0,0,0.996945632951985,0.998986301301511,0.976437467365378,0.995863764204236,0.996131589997104,48.1115191233693,0.124231353523847,0.806123785047095,37.0410936690185,10.1400703157799,18.2008781530698,21.1825447
E8,11,130435,0.0496548476097432,0.248650998462395,0.0250222854576591,0.01,0.00361014156541638,0.276855348571046,8.24233234113329e-07,0.0766529438437546,0.000412587607476158,0.0410009972063257,0.000335011195116715,0.0665462751359126,4.9452768975505,68.1450389613455,0,0,0.996945632972711,0.998986301343695,0.976437467215732,0.995863764223581,0.996131590055542,48.1115187969019,0.124231348354064,0.806123790166794,37.0410934957812,10.1400701625999,18.2008778545017,27.830717
E8,12,130436,0.0496548476097432,0.248650997924722,0.0250222853443703,0.01,0.00361014156541638,0.276855348466279,8.24233234113329e-07,0.0766529439795885,0.000412587607476158,0.041000997311595,0.000335011195116715,0.066546275391528,4.9452768975505,68.1450389613455,0,0,0.996945632950748,0.998986301302075,0.976437467356488,0.995863764198526,0.996131590009266,48.1115191428633,0.124231353454684,0.806123785351258,37.0410937201575,10.1400702838999,18.2008781708979,60.093608
