strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E7,1,130425,0.00696576782066039,0.341597598635132,0.0400136584509593,0.01,0.00361014156541638,0.144553946723746,8.24233234113329e-07,0.0710927295367537,0.000412587607476158,0.0393865775981284,0.000335011195116715,0.0865631247171726,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483292,0.998218094418265,0.999908260059877,0.999702985100853,0.998215535926077,2.8531945317968,0.222260296209916,0.00568131109730939,0.879257878254807,1.74599504623477,-106.102746406357,29.1846603
E7,2,130426,0.00696576782066042,0.34159759867437,0.0400136584568476,0.01,0.00361014156541638,0.144553946762382,8.24233234113329e-07,0.0710927295504443,0.000412587607476158,0.0393865776057027,0.000335011195116715,0.0865631246759729,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483216,0.998218094419925,0.999908260059512,0.999702985101288,0.998215535924191,2.85319453217182,0.222260296002856,0.00568131111985343,0.879257876968782,1.74599504808033,-106.102746400574,48.1213326
E7,3,130427,0.00696576782066042,0.341597598571624,0.0400136584425813,0.01,0.00361014156541638,0.144553946698988,8.24233234113329e-07,0.0710927295286619,0.000412587607476158,0.039386577603074,0.000335011195116715,0.0865631247466814,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483691,0.998218094416514,0.999908260060371,0.999702985101274,0.998215535926998,2.85319452983621,0.222260296428358,0.00568131106670013,0.879257877007615,1.74599504533353,-106.102746436592,9.1895859
E7,4,130428,0.00696576782066032,0.341597598643496,0.0400136584538252,0.01,0.00361014156541638,0.144553946732146,8.24233234113329e-07,0.0710927295396804,0.000412587607476158,0.0393865775986049,0.000335011195116715,0.086563124707311,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483291,0.998218094418559,0.999908260059821,0.999702985100967,0.998215535925695,2.85319453180094,0.222260296173265,0.00568131110073589,0.879257877918017,1.74599504660893,-106.102746406293,142.5580742
E7,5,130429,0.00696576782066031,0.341597598702295,0.0400136584561286,0.01,0.00361014156541638,0.144553946789736,8.24233234113329e-07,0.0710927295514633,0.000412587607476158,0.0393865776064812,0.000335011195116715,0.0865631246529276,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483236,0.998218094421221,0.999908260059176,0.999702985101812,0.998215535922564,2.85319453207057,0.222260295841181,0.00568131114066676,0.87925787541686,1.74599504967186,-106.102746402135,43.8880142
E7,6,130430,0.00696576782066042,0.341597598669656,0.0400136584561618,0.01,0.00361014156541638,0.144553946756059,8.24233234113329e-07,0.0710927295503227,0.000412587607476158,0.0393865776049576,0.000335011195116715,0.0865631246799496,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483208,0.998218094419749,0.999908260059567,0.999702985101208,0.998215535924411,2.85319453220905,0.222260296024821,0.0056813111164898,0.87925787720346,1.74599504786428,-106.1027464,53.9646522
E7,7,130431,0.00696576782066036,0.341597598671085,0.0400136584564641,0.01,0.00361014156541638,0.144553946758558,8.24233234113329e-07,0.0710927295499001,0.000412587607476158,0.0393865776052561,0.000335011195116715,0.0865631246796956,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483206,0.998218094419772,0.999908260059547,0.999702985101206,0.99821553592441,2.85319453221591,0.222260296022004,0.00568131111772443,0.879257877210235,1.74599504786595,-106.102746399894,34.2951332
E7,8,130432,0.00696576782066042,0.341597598675909,0.040013658457274,0.01,0.00361014156541638,0.144553946749787,8.24233234113329e-07,0.0710927295447411,0.000412587607476158,0.0393865776034949,0.000335011195116715,0.086563124681877,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483214,0.998218094419783,0.999908260059554,0.999702985101235,0.998215535924358,2.85319453217851,0.222260296020552,0.00568131111730548,0.879257877123569,1.74599504791708,-106.102746400471,51.837882
E7,9,130433,0.00696576782066056,0.34159759863649,0.0400136584535424,0.01,0.00361014156541638,0.144553946736529,8.24233234113329e-07,0.0710927295498979,0.000412587607476158,0.0393865776044621,0.000335011195116715,0.0865631247137233,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483093,0.998218094418224,0.999908260059846,0.999702985100299,0.99821553592676,2.85319453277508,0.222260296215065,0.00568131109920045,0.879257879894133,1.74599504556668,-106.102746391271,18.2008937
E7,10,130434,0.00696576782066039,0.341597598702701,0.0400136584608271,0.01,0.00361014156541638,0.144553946714155,8.24233234113329e-07,0.0710927295552294,0.000412587607476158,0.0393865776014952,0.000335011195116715,0.0865631246820367,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680482701,0.998218094420166,0.999908260059546,0.999702985100086,0.99821553592521,2.85319453469823,0.222260295972857,0.00568131111776571,0.87925788052502,1.74599504708259,-106.102746361613,20.7191249
